"document_id","question","prediction","answer1","answer2","chunk_ids"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","While Indy is traveling with Willie Scott and Short Round on the plane what happens to the pilot?","The co-pilot is told to jump but refuses, and after Short Round butts him in the stomach, the co-pilot yells and falls out the door.","He parachutes out of the plane. ","The pilots parachute out of the plane.","[175, 156, 147, 766, 1035]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie throw away her crown and reveal who she is?","Josie throws away her crown and reveals who she is because she is an undercover reporter for the Sun Times and has been trying to impress someone.","because the mean girls tried to dump dog food on Aldys","The popular kids are mean to Aldys","[649, 332, 432, 639, 662]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the law of the wilderness discuss?","The law of the wilderness discusses the feral arts of concealment, spying, false ""leads,"" and doubling on trails as self-preservative techniques in wilderness life. It also touches on the self-reliance required for survival, emphasizing that one must provide for themselves against dangers such as frost, famine, and foes. Additionally, it reflects on the nature of encounters with wild creatures in the wilderness.","The mountaineers.","It discusses the mountaineers persistence to become independent, developing a tight family bond, and their relationship with the government.","[1865, 1227, 1923, 400, 1869]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Where does the fight take place when many Cowboys and Billy Clanton are killed?","I don't know.","The OK Corral","The O.K. Corral ","[293, 210, 458, 652, 373]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How is the Stratosphere destroyed?","The Stratosphere is destroyed by a huge fireball explosion that occurs out of the top, followed by an elevator smashing down on impact and an explosion that rocks the elevator, severing the wires that hold the metal cage in place, causing it to plummet down the shaft.","Alf uses plastic explosives in a bag and a remote detonator to blow-up the Stratosphere.","It is blown up by Alf","[949, 904, 962, 957, 950]"
"84419aee286a289ad219d380579e3b92ae2b6679","Bree Daniels suffers from what paranoia?","I don't know.","That she is being watched.","being watched","[559, 289, 174, 797, 150]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why was a curse put on Zoza by the old woman?","The old woman did not explicitly put a curse on Zoza; she exclaimed that Zoza may never have a husband unless she takes the Prince of Round-Field. Zoza later sought clarification on whether the old woman's words were a curse or an insult.","Zoza laughed at the woman when her pail broke and she danced about with anger","She is not able to laugh.","[18, 1414, 1411, 35, 54]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is Jamies nephew? ","I don't know.","Ascanio","ascanio","[8, 401, 10, 12, 532]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What is Appalachian clan fighting similar to?","Appalachian clan fighting is similar to Corsican vendettas and Corsican clannishness.","It's similar to Corsiccan Vendettas.","Corsican vendettas","[1717, 1926, 2067, 1929, 2003]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who leads the thugs?","Mola Ram, the High Priest of the Thugge cult, leads the thugs.","Mola Ram","Mola Ram","[707, 701, 628, 1086, 1093]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody hit the power cable with?","I don't know.","An Oar","An oar.","[832, 795, 800, 785, 735]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom caused Rogan to buy a gun over?","I don't know.","Steven Schwimmer irritated Rogan enough to lead him to get a gun. ","Steven Schwimmer","[34, 262, 291, 412, 395]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What are the results of Ben bringing the incidents to court?","I don't know.","They lost","He loses his case. ","[806, 45, 756, 755, 47]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the first aspect?","The first aspect is ""the will, as thing in itself and quite primary.""","Becoming","Becoming.","[2012, 1516, 1257, 422, 1581]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What defeats Zog?","I don't know.","The forces of good","The power of goodness","[879, 860, 790, 926, 924]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How do we know the people in the museum aware of Soames' presence?","I don't know.","They stared at him, followed him, and seem afraid of him.","It caused a great stir.","[325, 134, 300, 262, 201]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","What sparked Rogan to begin firing at Schwimmer?","I don't know.","The inevitable of the game between the Red Sox and the Mets.","Schwimmer was having relations with Rogan's daughter","[416, 34, 227, 44, 369]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What effect does the spring of Narcissus have on those who drink from it?","The spring of Narcissus causes those who drink from it to grow ""dotingly enamour'd on themselves.""","Grow enamored of themselves","They become enamoured with themselves.","[326, 310, 245, 321, 339]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is divisible into subject and object?","All knowledge presupposes Subject and Object.","Our knowing consciousness","our knowing consciousness ","[1196, 99, 1184, 329, 289]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did the townsfolk begin to gossip about?","The townsfolk began to gossip about what they called the witchcraft of Maule's eye.","Hepziban and Clifford sudden disappearance.","Hepzibah and clifford sudden disapperance","[1533, 2329, 1971, 1806, 1314]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where do Michael ad Jack live ?","I don't know.","New York City","New York","[926, 955, 530, 840, 937]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Ahmed realize he is in love with Diana?","Ahmed realizes he is in love with Diana when he wakes to a tardy recognition of the priceless gift that she had given him.","Ahmed realizes he is in love with Diana when she is kid napped by his rival.","when she is kidnapped","[1849, 2257, 2328, 2419, 2161]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How does the Judge die?","The Judge's mode of death had been an idiosyncrasy with his family for generations, usually occurring around the Judge's time of life, often in the tension of some mental crisis or in an access of wrath.","Sitting in the Colonels chair.","He dies mysteriously in a chair","[2381, 2391, 2386, 1002, 1938]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Antonius discover is ravaging Sweden in the Middle Ages?","Antonius discovers that there is a terrible pestilence ravaging the land, and people believe it is the Lord's punishment.","The plague.","the plague","[37, 95, 1, 527, 115]"
"84419aee286a289ad219d380579e3b92ae2b6679","How does Peter Cable die?","I don't know.","Fall from window","He either jumps out a window or is pushed out.","[747, 605, 648, 688, 812]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","How are the Southern Appalachian Mountains described?","The Southern Appalachian Mountains are described as consisting of a multitude of narrow ridges with steep escarpment on both sides, running southwesterly in parallel chains, with each chain separated from its neighbors by deep, slender dales. They cover an area much larger than New England and are nearer the center of the population than any other mountains that deserve the name.","remote and rugged","Remote and rugged.","[17, 80, 2170, 2179, 5]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who awakens Echo?","Mercury awakens Echo.","Mercury","Mercury","[330, 306, 310, 327, 324]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did Manston kill his wife?","I don't know.","After the wife left the inn.","After she left the inn.","[1990, 3674, 3144, 3474, 3673]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why is Bobolink eventually eager to help Martin?","I don't know.","Martin does not flatter him.","he doesn't flatter Bobolink","[300, 314, 297, 293, 299]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Miss aldclyffe?","Miss Aldclyffe is a woman who was the first love of the father of the character speaking. She is described as a person of considerable importance and has a history that is discussed by the characters. Cytherea is present at an interview with Miss Aldclyffe, who has recognized her and has been curious about her name.","the woman who loved cythereas father but was unable to marry him.","Miss Aldclyffe is a woman Cytherea father was in love with.","[1420, 482, 3878, 1027, 701]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? ","I don't know.","By spending an afternoon in the Reading Room of the British Museum 100 years ahead of his time","By selling his soul to the devil.","[72, 315, 107, 7, 206]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Where does the story take place at the beginning?","I don't know.","In Edinburgh, Scotland","Edinburgh, Scotland.","[1014, 1425, 1471, 1826, 1220]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which Cowboy drops his sash and escapes?","I don't know.","Ike.","Ike","[700, 741, 745, 735, 787]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does her father do to try to make her laugh?","Her father sent for folks who walk on stilts, fellows who jump through hoops, boxers, conjurers, jugglers who perform sleight-of-hand tricks, strong men, dancing dogs, leaping clowns, and even a donkey that drinks out of a tumbler. He tried first one thing and then another to make her laugh.","Sets up a fountain of oil to make people fall.","sets up a fountain of oil by the door so people will slip and fall","[13, 9, 10, 851, 204]"
"84419aee286a289ad219d380579e3b92ae2b6679","Why did Peter Cable Kill Tom Gruneman?","I don't know.","Tom Gruneman witnessed Peter Cable attacking a prostitute.","Gruneman interrupted him attacking a prostitute","[648, 605, 637, 604, 683]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where did J travel in 1969?","I don't know.","Coney island.","Coney Island ","[222, 122, 174, 235, 364]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why did James ask Clayton to kill him? ","Whale (James) wanted Clayton to kill him because he believed it would make death bearable for him. He expressed a desire to see death coming at him with a human face, specifically Clayton's face, and thought it would be a great adventure and a war story for both of them to share.","To put him out of his misery. ","to end his torment","[622, 618, 656, 620, 654]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What type of boat did Brody and Ellen take to rescue Mike and his friends?","I don't know.","They took the police boat","police boat","[614, 624, 612, 210, 623]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Death ask Antonius?","Death asks Antonius if he is going to escort the juggler and his wife, Jof and Mia, who have a small son, through the forest.","If Antonius has succeeded in his ""one meaningful deed.""","Did he accomplish his meaningful deed.","[508, 366, 520, 365, 434]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Who leads the manhunt in the Sugarlands?","I don't know.","Mr. Quick","Mr. Quick.","[12, 680, 878, 1093, 1055]"
"808df2952d2a29807de69db8f77608025f667c97","Who conforted Otto when his hand was cut?","I don't know.","Pauline","Baron Henry's daughter, Pauline","[237, 585, 644, 660, 239]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What do Francois and Perrault train Buck to be?","I don't know.","A Sled dog. ","a sled dog","[200, 214, 497, 507, 163]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed mistreat Diana?","I don't know.","He hates English people.","Because she is English","[1849, 2285, 1600, 2137, 2602]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Where was Buck when Thornton was killed?","I don't know.","on a long hunt","with a wolf pack","[869, 879, 826, 875, 763]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What type of hybrid is zog?","Zog is part man, part beast, part fish, part fowl, and part reptile.","man, animal and fish","Man, animal, and fish","[916, 610, 577, 616, 619]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","When does the law of motivation appear?","The law of motives (motivation) appears when we consider all motives and maxims as data for explaining actions, and it becomes the guide to Ethics when we investigate those motives and maxims from the point of view of their value and origin.","In the fourth aspect.","In the fourth aspect, dealing with actions.","[1209, 1312, 1221, 1222, 868]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is Short Round?","I don't know.","Indiana's side kick","Indiana Jones's sidekick","[10, 9, 1150, 1082, 950]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Henriques wifes name?","I don't know.","Violante","Violante.","[2, 315, 399, 614, 157]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What does Claremont find out about Francis?","I don't know.","He finds out that Francis is the son of a mafia boss. ","That Frances and his brother are sons of a mafia boss ","[207, 517, 756, 195, 574]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Who were the FBI initially led to believe would commit the robbery?","The FBI were initially led to believe that some college kids would commit the robbery, as they were set up to take the fall for the heist.","Frances Cigluitti, his brother and two other friends","Francis","[752, 526, 517, 869, 751]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What did Buck win from a bonanza king?","I don't know.","gold dust worth $1600","Gold dust","[459, 927, 876, 904, 923]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How did Cedric find out he was the heir to his grandfather's estate? ","I don't know.","Havisham traveled from England to deliver the news","From a lawyer","[546, 557, 14, 589, 1047]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K and J encounter at the Factory? ","I don't know.","Griffin","Griffin. ","[543, 462, 220, 459, 494]"
"9fb690b50942bf56dea7067546a01298376a3344","What does Stevens want to happen to him after the mission is over?","I don't know.","To be disconnected from life support.","to be disconnected","[417, 435, 476, 280, 541]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose sibling is suffering from an illness?","Cytherea's brother is suffering from an illness.","Cytherea's brother.","Cytherea","[2071, 2057, 2163, 2063, 2047]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character works his way into the trust of Bartolus?","I don't know.","Leandro","Leandro.","[156, 100, 230, 206, 477]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What finally defeated zog?","I don't know.","the forces of good","the forces of good","[879, 924, 926, 821, 860]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Which specific parts are our knowing consciousness divisible into?","Our knowing consciousness is divisible into that which is known and that which knows.","Subject and object.","Subject and object.","[1185, 1943, 1614, 1006, 1191]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who eventually kills Curly Bill and becomes a US Marshall again?","I don't know.","Wyatt Earp.","Wyatt Earp","[360, 10, 359, 528, 291]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How does Martin flatter Bobolink?","Martin flatters Bobolink by expressing curiosity about his unusual purple appearance, saying, ""I was thinking that it must be very odd to be so purple as you are.""","He does not ","by not flattering","[314, 297, 293, 300, 299]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What challenge does Asotus propose to all comers?","Asotus proposes to perform and do his uttermost for the achievement and bearing away of the prizes in the fair gallery on the present day of the present month.","""Court Compliment""","to a competition of ""court compliment""","[927, 466, 879, 781, 895]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is the critic?","I don't know.","The critic is Steven Schwimmer. ","Schwimmer ","[35, 246, 96, 34, 125]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie say she stand and wait for Sam to kiss her?","I don't know.","In the middle of the baseball field.","In the middle of a baseball field","[765, 389, 260, 620, 643]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","How does Diana feel when Ahmed tells her to leave?","I don't know.","She is upset.","Sad","[1849, 1985, 2285, 621, 2618]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Martin converse with that causes him to become trapped?","I don't know.","He talks with a fish.","A fish","[333, 335, 329, 357, 372]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was the note refering to?","The note refers to a phone number, ""Maxine 227-2013,"" and is signed with a big ""X"" next to it. It suggests a connection to someone named Maxine.","A newspaper clipping of Jack's friend being hospitlized after being mugged and kidknapped","Mary is Jack's child.","[106, 271, 406, 132, 135]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","How do Wyatt and his brothers make money?","Wyatt and his brothers are considering going into the cattle business, as Wyatt mentions there's a lot of money in it.","The gambling emporium and saloon","They have a stake in a gambling emporium and saloon.","[180, 83, 367, 142, 552]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What does Trot wish to see? ","I don't know.","A mermaid","mermaid","[685, 946, 638, 568, 389]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","I don't know.","Something single and detached cannot become an object for us. ","Something that exists by itself, independently.","[1206, 969, 1285, 329, 325]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What did job did Josie get assigned to do?","Josie received an assignment to enroll in high school as a student to gain some insight into kids today.","To go undercover at a high school.","She has to go undercover at a high school for an article to inform parents about their kids.","[521, 374, 706, 688, 694]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Why does Cedric's grandfather not like his mother?","I don't know.","Because she is an American and not an aristocrat","because she was an american ","[3, 919, 589, 403, 99]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who was Buck's very first owner in the story?","I don't know.","Judge Miller.","Judge Miller","[1132, 432, 95, 986, 350]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality is Ahmed's mother?","I don't know.","She is Spanish.","His mother was Spanish.","[2419, 2420, 2536, 2412, 2386]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is the name of the villain?","The name of the villain is Zog.","Zog the magician","Dog the magician.","[423, 1025, 933, 516, 625]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What do Boone and his son watch on TV?","I don't know.","The Bride of Frankenstein.","The Bride of Frankenstein.","[670, 336, 674, 35, 419]"
"7624f5ec68a86da9bc7120192f863e824c675925","How was the slave queen punished?","The slave was seized and cast alive onto a large burning pile of wood, and her ashes were thrown from the top of the castle to all the winds of Heaven.","buried in the ground and left to die","She was buried in the ground while pregnant.","[136, 1380, 1387, 5, 1402]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Why do Mr. & Mrs. Ferris venture across the smokies?","Mr. and Mrs. Ferris venture across the Smokies to explore and collect rare species of snails and ferns.","to find plant species","to find and collect new plant growth","[328, 729, 74, 569, 1858]"
"51f816f54645196b0a8f588f9ae955de103565f7","After he realized their mistake, what did Peter give to the drug dealers?","I don't know.","A can of powdered milk.","powdered milk","[572, 375, 373, 356, 390]"
"51f816f54645196b0a8f588f9ae955de103565f7","What arrives on their doorstep?","The two punks arrive on the doorstep.","A Baby","a baby","[528, 568, 297, 449, 481]"
"9fb690b50942bf56dea7067546a01298376a3344","Where do Stevens and Christina walk to towards the end of the story?","I don't know.","Downtown Chicago?","They walk towards the Cloud Gate. a sculpture","[623, 351, 484, 333, 214]"
"9fb690b50942bf56dea7067546a01298376a3344","What downtown Chicago sculpture is featured towards the end of the story?","I don't know.","The Cloud Gate","Cloud Gate","[623, 333, 607, 230, 561]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who does Whale live with?","Whale lives with his mother, Sarah, and three younger brothers.","His housekeeper Hanna.","Hanna","[44, 34, 555, 458, 416]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is the payment for the deal made?","I don't know.","Possession of Soames' soul","Soames's soul","[299, 383, 385, 317, 384]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who tells shorty how to get out of the mines?","I don't know.","The Maharajah","The Maharajah","[894, 1078, 966, 991, 997]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does Kephart explore in the first chapter of the story?","I don't know.","Kephart explores the Appalachian Mountains and it's people.","He explores the South Appalachian Mountains.","[679, 1877, 2026, 2242, 1765]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","In what year did Boris attacked K on the beach?","I don't know.","Boris attacked K In 1969.","1969","[122, 296, 247, 222, 72]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is Stella?","I don't know.","Stella is Uri's accountant and the object of his affection.","She is Uri's accountant","[653, 596, 409, 392, 96]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion in the story?","Trot's companion in the story is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[11, 946, 638, 22, 685]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Which one of Claremont's bounty hunters survived the aftermath of the robbery?","I don't know.","Domino","Alf","[922, 512, 517, 510, 194]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where was Josie waiting for Sam arrive to kiss her?","Josie was waiting on her front porch.","Middle of the baseball field","In the middle of a baseball field.","[765, 389, 660, 260, 94]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How did the Princess avoid speaking on her way to the waterfall?","The Princess avoided speaking on her way to the waterfall by putting cotton wool in her ears.","she stuffed cotton in her ears","Stuffs her ears with Cotton ","[366, 433, 375, 564, 281]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Where was there a shootout over the money?","I don't know.","At the getaway driver's mother's trailer. ","At Locas Fender's mother's trailer","[922, 736, 309, 927, 55]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","How is Isabel Brodrick related to Indefer Jones?","Isabel Brodrick is not a Jones; she is referred to as Miss Isabel Brodrick and is related to the Jones family through the potential marriage to William Owen, which would make her Mrs William Owen Indefer Jones. However, she is not a Jones by birth.","She is his neice.","His niece.","[285, 2012, 16, 37, 35]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose hand does Grayes reluctantly take in marriage? ","I don't know.","Aeneas Manston","Aeneas Manston.","[1566, 1769, 3121, 1229, 2251]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does the Knight hope to prolong by playing chess?","I don't know.","His own death.","his death","[16, 20, 140, 24, 314]"
"7624f5ec68a86da9bc7120192f863e824c675925","Where are the tears?","The tears are in a pitcher that she is weeping into, and there is also a fountain that is weeping tears of crystal.","The tears were taken and the woman put the rest of the tears in and took the prince for herself.","in a pitcher","[31, 30, 1355, 20, 299]"
"51f816f54645196b0a8f588f9ae955de103565f7","What is the landlady's name?","I don't know.","Mrs. Hathaway","Mrs. Hathaway","[642, 766, 913, 855, 558]"
"5806789ebca66b68e86317d0e09b8a433c236280","Why does Antonius want the woman to summon Satan?","I don't know.","To ask Satan about God.","So he can ask Satan about God.","[527, 161, 406, 193, 421]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which character sacrafices herself?","I don't know.","Marge","Marge.","[814, 722, 815, 370, 177]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What town do Wyatt, Virgil and Morgan head out to after meeting in Tucson?","I don't know.","Tombstone.","Tombstone.","[324, 149, 548, 823, 96]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who did Victor suspect actually stole Uri's money?","I don't know.","Lenny","Lenny","[590, 192, 66, 826, 692]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality was Ahmed's mother?","I don't know.","Spanish","His mother was Spanish.","[2420, 2419, 2536, 1922, 2445]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What did David do at the University of Leyden?","I don't know.","He studied law.","study law","[800, 1461, 2274, 1764, 1704]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Why does Jamie want to kill his brother?","Jamie is upset because young Ascanio, whom he feels has been wronged, is living to supplant him in his hopes, which kills all comfort in him. This suggests that Jamie's fury is directed towards his brother due to feelings of betrayal and competition for inheritance and favor.","To get to his inheritance","He was asked by Violante, and doing so would give him the family fortune.","[532, 8, 11, 38, 9]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did Matthew do as he died?","I don't know.","He put a curse on the Pyncheon.","laid a curse on the family","[1600, 82, 1525, 1717, 246]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Where is Narcissus's spring?","I don't know.","Gargaphie Valley Greece.","Gargaphie ","[310, 326, 321, 309, 331]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Cedric's grandfather want him to live? ","I don't know.","England","England","[191, 99, 919, 235, 1307]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? ","The unique aspect of the phonetic spelling in the 'future' article is that it uses a phonetic representation of English, such as ""Fr egzarmpl"" for ""For example,"" and ""rite a stauri"" for ""write a story,"" which reflects a non-standard way of spelling that emphasizes pronunciation over conventional spelling.","The spelling of most words is modified, presumably because of the change of language with time","The English lanuage has evolved.","[273, 284, 277, 276, 211]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie wait for Sam to kiss her?","I don't know.","middle of the baseball field","In the middle of a baseball field","[765, 389, 260, 660, 620]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who are the two ""monsters"" mentioned in the story?","I don't know.","Boris Karloff and Elsa Lanchester","Boris Karloff and Elsa Lanchester","[224, 576, 235, 667, 242]"
"51f816f54645196b0a8f588f9ae955de103565f7","What does Peter discover about Jack's director friend on the news?","I don't know.","He was mugged","he's in the hospital ","[123, 93, 132, 645, 518]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did Martin become conversation?","I don't know.","he got distracted and spoke to a fish","he talks to a fish","[335, 333, 291, 330, 329]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What does Josie admit when she writes her story?","Josie admits that she is twenty-five years old and has never really kissed a guy.","She's never been kissed","She's never been kissed","[649, 765, 695, 677, 569]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What were the two divers taking a photo of when they were attacked?","I don't know.","The Orca","a white shark","[365, 2, 119, 391, 3]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is the heir to their fathers estate?","Don Jamie is the heir to his father's estate.","Henrique","jamie","[10, 400, 39, 312, 420]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What year did this story take place?","I don't know.","1976","1976","[193, 806, 905, 0, 606]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How long does Martin say he will be gone?","In four weeks from now.","Martin says he will be gone 4 weeks.","Four weeks","[308, 290, 335, 367, 333]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why did the Red Sox lose game six?","I don't know.","Due to an unexpected pair of errors in the final inning.","A pair of errors in the final inning","[119, 429, 218, 43, 288]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the slave queen threaten to do to their unborn baby?","The Slave threatens to kill the baby when it is born if Taddeo does not leave the window.","crush it","crush it.","[42, 972, 46, 136, 57]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who does Bobolink tell Martin not to talk to?","I don't know.","The pine dwarfs","pine dwwarves","[314, 300, 297, 306, 293]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the second aspect?","The second aspect is the _optic angle_, formed by the two optic axes.","Concepts","concepts or abstract representations","[633, 444, 54, 1576, 591]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Benjamin move?","Benjamin moves to a ranch in California.","To California","California ","[1269, 1262, 1257, 1440, 1467]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who is the leader of The Cowboys?","The leader of The Cowboys is OLD MAN CLANTON.","Curly Bill.","Curly Bill.","[51, 365, 725, 683, 470]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who was able to satisfy the Princess?","I don't know.","the Toymaker","Playing with the bes toys","[434, 410, 49, 409, 414]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where is Boris the Animal from ?","I don't know.","the Moon","A maximum security prison on the moon","[348, 52, 467, 16, 143]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Diana realize she is in love with Ahmed?","I don't know.","Diana realizes she is in love with Ahmed when he recaptures her from his rival who kidnapped her.","After she's recaptured","[1849, 2328, 2419, 2257, 2420]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How long was Soames in the future?","I don't know.","One afternoon.","About 4 hours and 50 minutes in the afternoon.","[160, 226, 188, 240, 300]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do?","Henry got up from his chair and walked about the room.","he is a clerk","Returns to his job in London.","[106, 1298, 1828, 435, 186]"
"9fb690b50942bf56dea7067546a01298376a3344","In what guise does Stevens call his estranged father?","I don't know.","As a fellow soldier.","a soldier","[536, 329, 428, 429, 181]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who will comment a murder there?","I don't know.","Boris.","Boris","[83, 293, 484, 4, 562]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What is David studying in Holland?","I don't know.","Law","law","[800, 1567, 1461, 1649, 1411]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What follows a cause?","An effect follows a cause.","The effect.","The effect.","[338, 343, 245, 396, 367]"
