"document_id","question","prediction","answer1","answer2","chunk_ids"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie throw away her crown and reveal who she is?","Josie throws away her crown and reveals who she is because she is frustrated with the people who have been keeping the geeks down and wants to assert her identity as an undercover reporter for the Sun Times. She expresses that she doesn't care about being the prom queen and has been trying to impress them, but now she wants to stand up against their behavior.","because the mean girls tried to dump dog food on Aldys","The popular kids are mean to Aldys","[112, 250, 170, 278, 308]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the law of the wilderness discuss?","The law of the wilderness discusses the harsh realities of life in the wild, portraying Nature as a tyrant that requires toil and risks for survival. It emphasizes the struggles of pioneer men and their families against elemental powers, the challenges of hunting in dense forests, and the moral attitudes of mountaineers towards religion and behavior. It also touches on the decline of game populations due to unregulated hunting practices in the Appalachian wilderness.","The mountaineers.","It discusses the mountaineers persistence to become independent, developing a tight family bond, and their relationship with the government.","[438, 91, 388, 86, 93]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Where does the fight take place when many Cowboys and Billy Clanton are killed?","The fight takes place at Rustler's Park.","The OK Corral","The O.K. Corral ","[180, 248, 131, 225, 109]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How is the Stratosphere destroyed?","The Stratosphere is destroyed by a huge fireball that explodes out of the top, which rocks the elevator and severs the wires holding the metal cage in place, causing it to plummet down the shaft.","Alf uses plastic explosives in a bag and a remote detonator to blow-up the Stratosphere.","It is blown up by Alf","[249, 237, 251, 248, 252]"
"84419aee286a289ad219d380579e3b92ae2b6679","Bree Daniels suffers from what paranoia?","I don't know.","That she is being watched.","being watched","[224, 96, 238, 76, 75]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why was a curse put on Zoza by the old woman?","The old woman put a curse on Zoza as a reaction to Zoza's laughter at the old woman's antics, exclaiming: ""May you never have the least little bit of a husband, unless you take the Prince of Round-Field.""","Zoza laughed at the woman when her pail broke and she danced about with anger","She is not able to laugh.","[520, 6, 16, 9, 7]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is Jamies nephew? ","I don't know.","Ascanio","ascanio","[5, 6, 23, 4, 16]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What is Appalachian clan fighting similar to?","Appalachian clan fighting is similar to the clan warfare practiced wherever and by whomsoever it is waged, as it involves implacability of vengeance, treacheries, and murders from ambush, which are invariable features of such conflicts.","It's similar to Corsiccan Vendettas.","Corsican vendettas","[8, 455, 510, 541, 501]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who leads the thugs?","Mola Ram leads the Thuggees.","Mola Ram","Mola Ram","[125, 286, 268, 189, 244]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody hit the power cable with?","I don't know.","An Oar","An oar.","[67, 251, 243, 262, 233]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom caused Rogan to buy a gun over?","I don't know.","Steven Schwimmer irritated Rogan enough to lead him to get a gun. ","Steven Schwimmer","[27, 127, 204, 148, 200]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What are the results of Ben bringing the incidents to court?","I don't know.","They lost","He loses his case. ","[26, 229, 188, 219, 232]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the first aspect?","I don't know.","Becoming","Becoming.","[71, 134, 546, 292, 245]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What defeats Zog?","In the old days, the mighty King Anko could not destroy Zog. He succeeded in defeating Zog and drove him into a great cavern, but even Anko could not destroy him.","The forces of good","The power of goodness","[219, 240, 169, 229, 218]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How do we know the people in the museum aware of Soames' presence?","The fact that people are going to stare at him and follow him around and seem afraid of him can be explained only on the hypothesis that they will somehow have been prepared for his ghostly visitation. They will have been awfully waiting to see whether he really would come.","They stared at him, followed him, and seem afraid of him.","It caused a great stir.","[34, 79, 17, 42, 36]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","What sparked Rogan to begin firing at Schwimmer?","Nicky saw one of the New York Magazine ads with Steven Schwimmer's face mounted on the cardboard and fired three times, wiping out Schwimmer's eyes.","The inevitable of the game between the Red Sox and the Mets.","Schwimmer was having relations with Rogan's daughter","[212, 208, 27, 135, 219]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What effect does the spring of Narcissus have on those who drink from it?","I don't know.","Grow enamored of themselves","They become enamoured with themselves.","[126, 109, 309, 127, 106]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is divisible into subject and object?","All knowledge presupposes Subject and Object. Even self-consciousness is not absolutely simple, but is subdivided into that which is known and that which knows.","Our knowing consciousness","our knowing consciousness ","[139, 35, 446, 438, 769]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did the townsfolk begin to gossip about?","I don't know.","Hepziban and Clifford sudden disappearance.","Hepzibah and clifford sudden disapperance","[292, 420, 224, 202, 174]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where do Michael ad Jack live ?","I don't know.","New York City","New York","[286, 161, 56, 232, 102]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Ahmed realize he is in love with Diana?","I don't know.","Ahmed realizes he is in love with Diana when she is kid napped by his rival.","when she is kidnapped","[509, 499, 470, 479, 267]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How does the Judge die?","The event was a natural, and--except for some unimportant particulars, denoting a slight idiosyncrasy--by no means an unusual form of death.","Sitting in the Colonels chair.","He dies mysteriously in a chair","[642, 738, 645, 669, 66]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Antonius discover is ravaging Sweden in the Middle Ages?","Antonius discovers that the plague is ravaging Sweden in the Middle Ages.","The plague.","the plague","[13, 159, 57, 49, 150]"
"84419aee286a289ad219d380579e3b92ae2b6679","How does Peter Cable die?","I don't know.","Fall from window","He either jumps out a window or is pushed out.","[170, 182, 193, 180, 229]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","How are the Southern Appalachian Mountains described?","The Southern Appalachian Mountains are described as a mysterious realm with a character all their own. They rise abruptly from a low base, rounding more gradually upward for 2,000 to 5,000 feet above their valleys, making their apparent height more impressive than many loftier summits in the West. They are clad to their tops in dense forests and are part of the Great Smoky Mountains, which form the master chain of the Appalachian system and the greatest mass of highland east of the Rockies. The range has no one dominating peak, with Mount Guyot, Mount LeConte, and Clingman Dome all being over 6,600 feet and under 6,700 feet.","remote and rugged","Remote and rugged.","[10, 67, 8, 64, 75]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who awakens Echo?","Mercury awakens Echo.","Mercury","Mercury","[103, 99, 105, 98, 101]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did Manston kill his wife?","I don't know.","After the wife left the inn.","After she left the inn.","[838, 387, 465, 800, 790]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why is Bobolink eventually eager to help Martin?","I don't know.","Martin does not flatter him.","he doesn't flatter Bobolink","[113, 112, 114, 118, 127]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Miss aldclyffe?","Miss Aldclyffe is a character who is described as an odd lady, not bad at heart but unbearable in close quarters. She is wealthy, having inherited property and the name from her mother's uncle. She has a queenly beauty that is perceived as harder and less warm than before. Miss Aldclyffe is also involved in the lives of those around her, including Cytherea and her brother Owen, whom she knows is applying himself to the details of the architectural profession.","the woman who loved cythereas father but was unable to marry him.","Miss Aldclyffe is a woman Cytherea father was in love with.","[181, 337, 159, 249, 225]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? ","I don't know.","By spending an afternoon in the Reading Room of the British Museum 100 years ahead of his time","By selling his soul to the devil.","[28, 25, 17, 34, 69]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Where does the story take place at the beginning?","I don't know.","In Edinburgh, Scotland","Edinburgh, Scotland.","[685, 649, 340, 343, 208]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which Cowboy drops his sash and escapes?","I don't know.","Ike.","Ike","[295, 234, 235, 236, 294]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does her father do to try to make her laugh?","Her father observes the caracoles of a faggot and the bounds of a bundle of wood, which causes her to burst out laughing.","Sets up a fountain of oil to make people fall.","sets up a fountain of oil by the door so people will slip and fall","[73, 260, 43, 166, 214]"
"84419aee286a289ad219d380579e3b92ae2b6679","Why did Peter Cable Kill Tom Gruneman?","I don't know.","Tom Gruneman witnessed Peter Cable attacking a prostitute.","Gruneman interrupted him attacking a prostitute","[170, 191, 167, 182, 180]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where did J travel in 1969?","I don't know.","Coney island.","Coney Island ","[83, 101, 55, 50, 43]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why did James ask Clayton to kill him? ","I don't know.","To put him out of his misery. ","to end his torment","[232, 83, 207, 199, 15]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What type of boat did Brody and Ellen take to rescue Mike and his friends?","I don't know.","They took the police boat","police boat","[187, 203, 90, 147, 39]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Death ask Antonius?","Death asks Antonius, ""Are you prepared?""","If Antonius has succeeded in his ""one meaningful deed.""","Did he accomplish his meaningful deed.","[46, 47, 16, 17, 15]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Who leads the manhunt in the Sugarlands?","I don't know.","Mr. Quick","Mr. Quick.","[432, 197, 245, 81, 91]"
"808df2952d2a29807de69db8f77608025f667c97","Who conforted Otto when his hand was cut?","I don't know.","Pauline","Baron Henry's daughter, Pauline","[139, 183, 148, 70, 71]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What do Francois and Perrault train Buck to be?","Francois and Perrault train Buck to be a lead dog.","A Sled dog. ","a sled dog","[86, 38, 87, 61, 84]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed mistreat Diana?","I don't know.","He hates English people.","Because she is English","[509, 267, 470, 499, 505]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Where was Buck when Thornton was killed?","I don't know.","on a long hunt","with a wolf pack","[202, 136, 148, 141, 158]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What type of hybrid is zog?","I don't know.","man, animal and fish","Man, animal, and fish","[169, 219, 163, 229, 123]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","When does the law of motivation appear?","The law of motivation appears when we consider all motives and maxims as data for explaining actions, and it becomes the guide to Ethics when we investigate those motives and maxims from the point of view of their value and origin.","In the fourth aspect.","In the fourth aspect, dealing with actions.","[481, 451, 182, 479, 596]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is Short Round?","Short Round is a ten-year-old Chinese kid wearing a beat-up American baseball cap. He is depicted as a street urchin who sneaks into a club and is involved in various adventures alongside Indiana Jones.","Indiana's side kick","Indiana Jones's sidekick","[226, 14, 43, 138, 223]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Henriques wifes name?","Violante.","Violante","Violante.","[1, 2, 136, 4, 108]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What does Claremont find out about Francis?","I don't know.","He finds out that Francis is the son of a mafia boss. ","That Frances and his brother are sons of a mafia boss ","[86, 54, 77, 235, 198]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Who were the FBI initially led to believe would commit the robbery?","The FBI was initially led to believe that college kids would commit the robbery, as Lateesha set them up to take the fall for the heist.","Frances Cigluitti, his brother and two other friends","Francis","[125, 137, 19, 130, 197]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What did Buck win from a bonanza king?","I don't know.","gold dust worth $1600","Gold dust","[72, 6, 148, 44, 141]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How did Cedric find out he was the heir to his grandfather's estate? ","I don't know.","Havisham traveled from England to deliver the news","From a lawyer","[5, 269, 4, 3, 1]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K and J encounter at the Factory? ","I don't know.","Griffin","Griffin. ","[73, 151, 198, 96, 189]"
"9fb690b50942bf56dea7067546a01298376a3344","What does Stevens want to happen to him after the mission is over?","I don't know.","To be disconnected from life support.","to be disconnected","[103, 92, 154, 35, 240]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose sibling is suffering from an illness?","I don't know.","Cytherea's brother.","Cytherea","[941, 544, 12, 940, 27]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character works his way into the trust of Bartolus?","I don't know.","Leandro","Leandro.","[140, 23, 154, 77, 22]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What finally defeated zog?","I don't know.","the forces of good","the forces of good","[219, 169, 229, 251, 255]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Which specific parts are our knowing consciousness divisible into?","Our knowing consciousness is divisible into that which is known and that which knows.","Subject and object.","Subject and object.","[287, 438, 445, 195, 194]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who eventually kills Curly Bill and becomes a US Marshall again?","I don't know.","Wyatt Earp.","Wyatt Earp","[246, 247, 255, 127, 178]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How does Martin flatter Bobolink?","Martin flatters Bobolink by politely commenting that it must be very odd to be so purple and suggesting that he doesn't suppose Bobolink can help it.","He does not ","by not flattering","[112, 113, 117, 118, 114]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What challenge does Asotus propose to all comers?","Asotus proposes to play his master's prize against all masters whatsoever in the subtile mystery of courtship, using the four cunning weapons of court-compliment: the BARE ACCOST, the BETTER REGARD, the SOLEMN ADDRESS, and the PERFECT CLOSE.","""Court Compliment""","to a competition of ""court compliment""","[274, 275, 146, 270, 238]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is the critic?","I don't know.","The critic is Steven Schwimmer. ","Schwimmer ","[27, 68, 56, 172, 130]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie say she stand and wait for Sam to kiss her?","I don't know.","In the middle of the baseball field.","In the middle of a baseball field","[317, 268, 211, 147, 273]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","How does Diana feel when Ahmed tells her to leave?","I don't know.","She is upset.","Sad","[509, 267, 470, 499, 232]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Martin converse with that causes him to become trapped?","Martin converses with the fish, which leads to him being bombarded with numerous impertinent questions, causing him to wish to escape from the conversation.","He talks with a fish.","A fish","[127, 126, 118, 123, 145]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was the note refering to?","I don't know.","A newspaper clipping of Jack's friend being hospitlized after being mugged and kidknapped","Mary is Jack's child.","[157, 139, 156, 265, 50]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","How do Wyatt and his brothers make money?","Wyatt and his brothers make money by engaging in gambling, specifically through a Faro game that Wyatt has arranged. Wyatt also mentions having a sheaf of federal warrants, indicating they may be involved in law enforcement activities that could provide financial gain.","The gambling emporium and saloon","They have a stake in a gambling emporium and saloon.","[56, 67, 252, 124, 216]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What does Trot wish to see? ","Trot wishes to see how King Anko lives in his majesty's palace.","A mermaid","mermaid","[147, 58, 70, 78, 37]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","The body itself cannot become an object for us.","Something single and detached cannot become an object for us. ","Something that exists by itself, independently.","[286, 139, 743, 446, 783]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What did job did Josie get assigned to do?","Josie received an assignment to enroll in high school as a student to gain some insight into kids today.","To go undercover at a high school.","She has to go undercover at a high school for an article to inform parents about their kids.","[217, 231, 308, 288, 297]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Why does Cedric's grandfather not like his mother?","I don't know.","Because she is an American and not an aristocrat","because she was an american ","[1, 3, 269, 5, 80]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who was Buck's very first owner in the story?","I don't know.","Judge Miller.","Judge Miller","[148, 26, 202, 45, 206]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality is Ahmed's mother?","I don't know.","She is Spanish.","His mother was Spanish.","[478, 487, 488, 565, 476]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is the name of the villain?","The name of the villain is Zog.","Zog the magician","Dog the magician.","[41, 182, 251, 171, 253]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What do Boone and his son watch on TV?","I don't know.","The Bride of Frankenstein.","The Bride of Frankenstein.","[22, 21, 15, 151, 100]"
"7624f5ec68a86da9bc7120192f863e824c675925","How was the slave queen punished?","The slave queen was punished by being thrown into the same fire which had been lighted for Talia, along with the secretary who was involved in the cruel game.","buried in the ground and left to die","She was buried in the ground while pregnant.","[321, 516, 450, 477, 493]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Why do Mr. & Mrs. Ferris venture across the smokies?","Mr. and Mrs. Ferriss ventured across the Smokies to explore the area to the Lufty Gap northeast of Clingman, collecting rare species of snails and ferns.","to find plant species","to find and collect new plant growth","[76, 155, 336, 156, 161]"
"51f816f54645196b0a8f588f9ae955de103565f7","After he realized their mistake, what did Peter give to the drug dealers?","I don't know.","A can of powdered milk.","powdered milk","[170, 156, 126, 127, 265]"
"51f816f54645196b0a8f588f9ae955de103565f7","What arrives on their doorstep?","A package arrives on their doorstep, which contains a box of chocolate Easter bunnies.","A Baby","a baby","[34, 177, 132, 153, 112]"
"9fb690b50942bf56dea7067546a01298376a3344","Where do Stevens and Christina walk to towards the end of the story?","I don't know.","Downtown Chicago?","They walk towards the Cloud Gate. a sculpture","[113, 205, 177, 192, 114]"
"9fb690b50942bf56dea7067546a01298376a3344","What downtown Chicago sculpture is featured towards the end of the story?","I don't know.","The Cloud Gate","Cloud Gate","[236, 50, 110, 130, 28]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who does Whale live with?","Whale lives with his family, which includes his mother, Sarah Whale, and his father, William Whale, as well as his six brothers and sisters.","His housekeeper Hanna.","Hanna","[76, 27, 21, 205, 32]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is the payment for the deal made?","I don't know.","Possession of Soames' soul","Soames's soul","[92, 85, 95, 100, 93]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who tells shorty how to get out of the mines?","The Maharajah tells Short Round to take the left tunnel to get out of the mines.","The Maharajah","The Maharajah","[240, 258, 257, 222, 253]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does Kephart explore in the first chapter of the story?","I don't know.","Kephart explores the Appalachian Mountains and it's people.","He explores the South Appalachian Mountains.","[156, 332, 113, 438, 88]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","In what year did Boris attacked K on the beach?","I don't know.","Boris attacked K In 1969.","1969","[32, 105, 198, 54, 102]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is Stella?","Stella is a 32-year-old film star.","Stella is Uri's accountant and the object of his affection.","She is Uri's accountant","[228, 34, 42, 271, 100]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion in the story?","Trot's companion in the story is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[147, 78, 34, 75, 171]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Which one of Claremont's bounty hunters survived the aftermath of the robbery?","I don't know.","Domino","Alf","[51, 53, 85, 54, 50]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where was Josie waiting for Sam arrive to kiss her?","I don't know.","Middle of the baseball field","In the middle of a baseball field.","[317, 112, 172, 268, 211]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How did the Princess avoid speaking on her way to the waterfall?","I don't know.","she stuffed cotton in her ears","Stuffs her ears with Cotton ","[91, 151, 188, 22, 199]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Where was there a shootout over the money?","I don't know.","At the getaway driver's mother's trailer. ","At Locas Fender's mother's trailer","[137, 139, 130, 80, 68]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","How is Isabel Brodrick related to Indefer Jones?","Isabel Brodrick is related to Indefer Jones as his niece.","She is his neice.","His niece.","[11, 60, 299, 202, 190]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose hand does Grayes reluctantly take in marriage? ","Graye reluctantly takes the hand of a young lady of a different kind, fairly endowed with money and good gifts.","Aeneas Manston","Aeneas Manston.","[11, 9, 6, 480, 370]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does the Knight hope to prolong by playing chess?","The Knight hopes to prolong his life by playing chess with Death.","His own death.","his death","[16, 17, 110, 154, 47]"
"7624f5ec68a86da9bc7120192f863e824c675925","Where are the tears?","The tears are in the pitcher that the Queen placed in her lap, as she wept into it, imitating the fountain.","The tears were taken and the woman put the rest of the tears in and took the prince for herself.","in a pitcher","[417, 10, 103, 416, 172]"
"51f816f54645196b0a8f588f9ae955de103565f7","What is the landlady's name?","I don't know.","Mrs. Hathaway","Mrs. Hathaway","[281, 72, 130, 197, 104]"
"5806789ebca66b68e86317d0e09b8a433c236280","Why does Antonius want the woman to summon Satan?","I don't know.","To ask Satan about God.","So he can ask Satan about God.","[80, 42, 123, 29, 45]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which character sacrafices herself?","I don't know.","Marge","Marge.","[88, 62, 92, 199, 258]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What town do Wyatt, Virgil and Morgan head out to after meeting in Tucson?","I don't know.","Tombstone.","Tombstone.","[56, 65, 212, 38, 130]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who did Victor suspect actually stole Uri's money?","I don't know.","Lenny","Lenny","[233, 74, 270, 200, 266]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality was Ahmed's mother?","I don't know.","Spanish","His mother was Spanish.","[478, 487, 565, 488, 494]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What did David do at the University of Leyden?","I don't know.","He studied law.","study law","[381, 243, 567, 595, 510]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Why does Jamie want to kill his brother?","I don't know.","To get to his inheritance","He was asked by Violante, and doing so would give him the family fortune.","[5, 4, 23, 197, 78]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did Matthew do as he died?","I don't know.","He put a curse on the Pyncheon.","laid a curse on the family","[504, 25, 27, 460, 46]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Where is Narcissus's spring?","Narcissus's spring is by the fountain where Echo's love did pine.","Gargaphie Valley Greece.","Gargaphie ","[99, 98, 138, 126, 181]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Cedric's grandfather want him to live? ","I don't know.","England","England","[3, 80, 5, 269, 97]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? ","The unique aspect of the phonetic spelling in the article discussing Beerbohm's story is that all the modern books were phonetic, while the proper names seemed to be spelled in the old way.","The spelling of most words is modified, presumably because of the change of language with time","The English lanuage has evolved.","[65, 68, 0, 64, 7]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie wait for Sam to kiss her?","I don't know.","middle of the baseball field","In the middle of a baseball field","[317, 211, 268, 172, 55]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who are the two ""monsters"" mentioned in the story?","I don't know.","Boris Karloff and Elsa Lanchester","Boris Karloff and Elsa Lanchester","[204, 238, 85, 88, 90]"
"51f816f54645196b0a8f588f9ae955de103565f7","What does Peter discover about Jack's director friend on the news?","I don't know.","He was mugged","he's in the hospital ","[56, 137, 55, 40, 219]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did Martin become conversation?","I don't know.","he got distracted and spoke to a fish","he talks to a fish","[126, 124, 127, 121, 123]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What does Josie admit when she writes her story?","Josie admits that it is embarrassing to share her story with the world, but it would be hard to explain what she learned and how she learned it without sharing her humiliating history.","She's never been kissed","She's never been kissed","[248, 295, 173, 297, 229]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What were the two divers taking a photo of when they were attacked?","I don't know.","The Orca","a white shark","[138, 13, 51, 228, 213]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is the heir to their fathers estate?","Don Jamie is the heir to his father's estate, as he is said to inherit if Don Henrique dies without issue.","Henrique","jamie","[2, 5, 1, 3, 6]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What year did this story take place?","I don't know.","1976","1976","[67, 41, 284, 192, 148]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How long does Martin say he will be gone?","""In four weeks from now,"" said the Prime Minister's son, ""you will have me with you again.""","Martin says he will be gone 4 weeks.","Four weeks","[127, 118, 117, 111, 128]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why did the Red Sox lose game six?","I don't know.","Due to an unexpected pair of errors in the final inning.","A pair of errors in the final inning","[149, 65, 216, 28, 164]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the slave queen threaten to do to their unborn baby?","I don't know.","crush it","crush it.","[258, 450, 342, 74, 493]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who does Bobolink tell Martin not to talk to?","I don't know.","The pine dwarfs","pine dwwarves","[113, 118, 112, 114, 117]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the second aspect?","I don't know.","Concepts","concepts or abstract representations","[292, 245, 228, 116, 246]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Benjamin move?","I don't know.","To California","California ","[373, 378, 11, 10, 126]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who is the leader of The Cowboys?","I don't know.","Curly Bill.","Curly Bill.","[180, 248, 272, 57, 234]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who was able to satisfy the Princess?","I don't know.","the Toymaker","Playing with the bes toys","[12, 13, 22, 225, 197]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where is Boris the Animal from ?","I don't know.","the Moon","A maximum security prison on the moon","[58, 157, 57, 59, 198]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Diana realize she is in love with Ahmed?","I don't know.","Diana realizes she is in love with Ahmed when he recaptures her from his rival who kidnapped her.","After she's recaptured","[509, 479, 499, 470, 267]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How long was Soames in the future?","I don't know.","One afternoon.","About 4 hours and 50 minutes in the afternoon.","[1, 69, 53, 78, 34]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do?","I don't know.","he is a clerk","Returns to his job in London.","[61, 320, 278, 24, 430]"
"9fb690b50942bf56dea7067546a01298376a3344","In what guise does Stevens call his estranged father?","Colter calls his estranged father in the guise of Captain Colter Stevens.","As a fellow soldier.","a soldier","[22, 154, 127, 168, 155]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who will comment a murder there?","I don't know.","Boris.","Boris","[173, 112, 130, 60, 169]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What is David studying in Holland?","I don't know.","Law","law","[243, 503, 116, 455, 595]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What follows a cause?","An effect follows a cause.","The effect.","The effect.","[178, 164, 778, 476, 448]"
