"document_id","question","prediction","answer1","answer2","chunk_ids"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Clayton do when James detailed his past sexual exploits?","I don't know.","He stormed out and then later made him agree to never speak of his homosexuality to him again. ","He stormed out.","[137, 74, 25, 104, 82, 79, 91, 97, 73, 28]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What happens to Frances, his brother and two friends after the shooting at the trailer home?","Frances, Chuckie, Carl, and Lester are buried up to their necks in the sand in the desert. They are sunburned and pissed off while FBI agents are grilling them, trying to get information out of them.","The bounty hunters delver Frances, his brother and two friends to Bishop Drake as the robbers of the $10 million dollars.","they were arrested by the bounty hunters","[2, 140, 155, 16, 179, 132, 157, 130, 156, 124]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long was Clifford in jail?","I don't know.","thirty years","during his youth","[371, 425, 615, 585, 334, 767, 765, 370, 584, 433]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did she have to do with the tears?","I don't know.","She had to give them to the prince she was to marry.","fill a pitcher in three days","[6, 10, 539, 555, 294, 9, 549, 82, 484, 598]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who escapes the maximum security prison in 2012?","Yaz and Devil Girl escape the maximum security prison.","Boris the Animal","Boris. ","[7, 3, 17, 73, 13, 11, 111, 97, 103, 15]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What type of dog is he trained to be in Canada? ","I don't know.","sled dog","sled dog","[54, 115, 49, 42, 44, 143, 215, 214, 55, 129]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who does edward marry in the end?","I don't know.","edward marries cytherea.","Cytherea.","[717, 491, 663, 492, 716, 309, 583, 456, 481, 616]"
"7624f5ec68a86da9bc7120192f863e824c675925","How many days were given to Zoza to find her prince in the curse?","Three days.","3 days","Three.","[5, 601, 12, 11, 600, 8, 17, 120, 10, 114]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Domino collect $300,000 from Bishop Drake?","Domino collects $300,000 from Bishop Drake because she was hired to track down and capture the thieves who stole ten million dollars from him and then deliver them to him.","Domino gets the $300,000 as a reward for returning the $10 million dollars that were stolen from Bishop Drake. The $300,000 is needed for Mica's operation.","to give to leteesha","[99, 185, 108, 15, 182, 139, 127, 178, 43, 69]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who betrayed Alan and accused his falsely?","I don't know.","James More.","James ","[313, 20, 231, 75, 556, 35, 557, 136, 230, 575]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What are the agents initals?","I don't know.","Agent K and J ","K, J and O","[99, 114, 97, 103, 102, 70, 106, 116, 68, 96]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who do the tenants think does all of their kind things?","The tenants think that the Earl does all of their kind things, as Fauntleroy refers to him as being good to everybody and mentions the kindnesses he has shown to various people.","Cedric","the child","[240, 217, 141, 92, 276, 287, 27, 150, 207, 78]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom was Steven in bed with when Nicky burst into his room?","I don't know.","The playwright's daughter.","The playwrights daughter","[107, 105, 60, 111, 106, 9, 52, 15, 78, 29]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why is Henry able to return to his job, reputation intact?","Henry is able to return to his job with his reputation intact because the proper will had been found, which declared that Miss Isabel Brodrick was to be restored to her rights. This led the directors in London to regard him as having been unfortunate rather than guilty, allowing him to escape the situation without further reproach.","Because he did not destroy the will.","Because he did not destroy the will.","[308, 403, 222, 378, 251, 295, 216, 393, 248, 399]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the people of the hill describes?","The people of the hills are described as a distinct race with a definite type that predominates among them, largely due to their shared descent, lifestyle, and intermarriage. They are rugged and hardy, living in unsanitary conditions but thriving due to their love of pure air and water. They refer to themselves as mountain people or citizens, and they have a strong attachment to their homes and kindred. The average mountain home is depicted as happy and free from worry, with a calm fortitude in facing life's challenges. The hill folk are characterized by their simplicity, endurance, and a deep connection to their ancestral ways, while also being wary of outside influences and society.","The Mountaineers, typical physicals traits, ability and condttions.","It describes their wiliness and endurance to survive in the mountains. ","[290, 309, 284, 347, 331, 441, 280, 539, 292, 332]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Where does Henry live?","I don't know.","London","London.","[16, 308, 158, 39, 173, 113, 373, 222, 257, 361]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who do the thugs worship?","They worship Kali, the goddess of Death and Destruction.","The hindu goddess","the Hindu Goddess Kali","[139, 138, 102, 156, 159, 176, 181, 218, 151, 137]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How did the shark die?","The shark died after biting down on a thick cable, which caused it to reach the live copper core. When the copper core was reached, hundreds of thousands of volts surged through its body, leading to its death.","It bites an electrical cable and is electrocuted ","he was electrocuted","[120, 32, 104, 103, 82, 31, 117, 119, 95, 80]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","From where does Indy flee on an airplane?","I don't know.","Shanghai","Shanghai","[48, 53, 37, 44, 51, 26, 40, 32, 36, 49]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","WHAT DOES A DRINK FROM NARCISSUS'S SPRING CAUSE THE DRINKER TO DO?","I don't know.","FALL IN LOVE WITH THEMSELVES","Grow dotingly enamored with themselves ","[115, 172, 122, 251, 170, 321, 320, 120, 114, 87]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Why was Clifford depressed?","Clifford was depressed due to a mysterious and terrible past that had annihilated his memory, leaving him with a blank future and only a visionary and impalpable present. He felt estranged from the world and recognized that he was an example of people whom an inexplicable Providence continually puts at cross-purposes with the world, making his existence a strangeness, solitude, and torment. Additionally, he experienced a deep sense of loss and the pain of transformation from a boy into an old and broken man, which caused him acute agony. His character was also affected by the beauty and harmony he perceived, which pricked him more acutely than emotional pain, leading to a sense of brokenness and blight in his once soft poetic nature.","He was isolation from humanity and lost his youth in prison. ","He completed a 30 year murder sentence for something he didn't do","[370, 384, 414, 416, 615, 428, 296, 362, 601, 367]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What rule does Virgil make when he becomes the new marshal?","I don't know.","A ban on weapons in city limits.","A weapons ban within the city limits. ","[81, 100, 77, 122, 23, 45, 76, 129, 75, 131]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who's name means ""mud"" and ""slime"" in Neapolitan?","I don't know.","Zoza","Zoza","[122, 572, 89, 418, 565, 400, 350, 214, 95, 536]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who lives happily ever after?","The Prince and Filadoro live happily ever after. Additionally, Renzolla lives happily with her husband, and Minecco Aniello lives happily with his wife.","Zoza and the Prince","Zoza and the prince.","[213, 156, 283, 396, 595, 363, 40, 365, 193, 345]"
"84419aee286a289ad219d380579e3b92ae2b6679","John Klute has a romantic relationship with whom?","I don't know.","Bree Daniels","The callgirl Bree Daniels.","[104, 7, 62, 73, 79, 57, 128, 15, 74, 86]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Lateesha tell the FBI that Frances is going to commit the robbery?","I don't know.","Lateesha tells the FBI that Frances will commit the robbery so the FBI doesn't watch her (since she is going to carry out the robbery). ","Because the FBI are going to throw her in jail unless she gives them information","[95, 4, 7, 5, 6, 93, 87, 92, 8, 88]"
"9fb690b50942bf56dea7067546a01298376a3344","What is the experimental device called that allows Stevens to repeatedly experience the last eight minutes of someone else's life?","I don't know.","Source Code.","Source Code","[118, 117, 168, 53, 77, 44, 114, 76, 116, 103]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","While Indy is traveling with Willie Scott and Short Round on the plane what happens to the pilot?","The pilot hurries out of the cockpit and grabs his parachute as he heads toward the back, leaving the plane without anyone flying it.","He parachutes out of the plane. ","The pilots parachute out of the plane.","[48, 46, 37, 53, 44, 116, 49, 62, 36, 50]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie throw away her crown and reveal who she is?","Josie throws away her crown and reveals who she is because she wants to express her frustration with the people who have been keeping others down and to emphasize that she doesn't care about being prom queen. She is 25 years old and realizes that the superficial aspects of high school, like popularity and titles, are not what truly matter.","because the mean girls tried to dump dog food on Aldys","The popular kids are mean to Aldys","[148, 147, 72, 116, 47, 33, 168, 31, 152, 153]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the law of the wilderness discuss?","The law of the wilderness discusses the idea that when the wilderness was settled by white men, courts were weak, and every man was a law unto himself. It highlights the emergence of clan loyalty and family leagues for mutual protection, as society was not organized for that purpose. The mountaineers have a profound distrust of the courts, and they are described as being litigious by nature and tradition, with a deep understanding of legal practices stemming from their experiences.","The mountaineers.","It discusses the mountaineers persistence to become independent, developing a tight family bond, and their relationship with the government.","[433, 87, 86, 443, 83, 281, 40, 380, 66, 450]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Where does the fight take place when many Cowboys and Billy Clanton are killed?","The fight takes place at Rustlers Park.","The OK Corral","The O.K. Corral ","[90, 135, 110, 99, 86, 73, 146, 96, 143, 98]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How is the Stratosphere destroyed?","I don't know.","Alf uses plastic explosives in a bag and a remote detonator to blow-up the Stratosphere.","It is blown up by Alf","[182, 173, 175, 97, 176, 77, 11, 15, 133, 157]"
"84419aee286a289ad219d380579e3b92ae2b6679","Bree Daniels suffers from what paranoia?","Bree expresses feelings of being followed and has a fear of the dark, indicating a sense of paranoia. She mentions getting nervous about things that others wouldn't even notice, such as thinking someone has been prying at her mailbox or leaving trash outside her door. However, she ultimately concludes that these feelings are just nerves and not real.","That she is being watched.","being watched","[31, 44, 70, 34, 83, 123, 35, 126, 105, 49]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why was a curse put on Zoza by the old woman?","The old woman put a curse on Zoza as a wish in return for Zoza's scoffing and jeering at her.","Zoza laughed at the woman when her pail broke and she danced about with anger","She is not able to laugh.","[600, 601, 12, 5, 6, 17, 4, 16, 8, 14]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is Jamies nephew? ","I don't know.","Ascanio","ascanio","[2, 111, 148, 18, 8, 5, 112, 158, 157, 83]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What is Appalachian clan fighting similar to?","Appalachian clan fighting is similar to Corsican vendettas, Corsican clannishness, and the treacheries practiced in other cultures such as those of the Kentuckian, Corsican, Sicilian, Albanian, and Arab.","It's similar to Corsiccan Vendettas.","Corsican vendettas","[487, 443, 496, 464, 448, 481, 495, 391, 486, 447]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who leads the thugs?","Mola Ram is the High Priest of the Thuggee cult and leads the thugs.","Mola Ram","Mola Ram","[156, 139, 102, 151, 218, 188, 216, 179, 219, 191]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody hit the power cable with?","I don't know.","An Oar","An oar.","[120, 118, 108, 115, 116, 93, 51, 62, 114, 50]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom caused Rogan to buy a gun over?","I don't know.","Steven Schwimmer irritated Rogan enough to lead him to get a gun. ","Steven Schwimmer","[79, 75, 67, 76, 85, 87, 107, 110, 111, 1]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What are the results of Ben bringing the incidents to court?","The inquest didn't clear up half of what happened, and Ben expresses that there is no irrefutable evidence yet, but enough to indicate that something serious is being covered up. The family can file a civil claim, which requires witnesses, affidavits, and information relating to the arrest and death of Gordon and Jonathan. During the court proceedings, Advocate De Villiers is making a strong case against Captain Stolz, who claims that detainees sometimes injure themselves for propaganda purposes, which leads to objections from the gallery. Ben feels buoyant about De Villiers' performance, believing that the evidence is clear. However, the overall outcome of the court proceedings is not explicitly stated in the context provided.","They lost","He loses his case. ","[7, 177, 184, 80, 8, 275, 145, 185, 133, 139]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the first aspect?","I don't know.","Becoming","Becoming.","[569, 261, 260, 114, 112, 200, 706, 239, 434, 297]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What defeats Zog?","Zog is defeated by the sea serpent Anko, who takes Zog by surprise and destroys all of his magic power, resulting in Zog becoming a mass of jelly-like pulp with no remnant of life remaining.","The forces of good","The power of goodness","[259, 261, 260, 225, 131, 264, 218, 258, 172, 224]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How do we know the people in the museum aware of Soames' presence?","The people in the museum will somehow have been prepared for Soames's ghostly visitation, as they will have been awfully waiting to see whether he really would come.","They stared at him, followed him, and seem afraid of him.","It caused a great stir.","[64, 25, 62, 34, 28, 66, 37, 29, 57, 46]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","What sparked Rogan to begin firing at Schwimmer?","Nicky sees one of the New York Magazine ads, Steven Schwimmer's face mounted on the cardboard. He fires three times, wiping out Schwimmer's eyes.","The inevitable of the game between the Red Sox and the Mets.","Schwimmer was having relations with Rogan's daughter","[63, 17, 85, 11, 64, 79, 1, 39, 107, 55]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What effect does the spring of Narcissus have on those who drink from it?","The spring of Narcissus, referred to as the FOUNTAIN OF SELF-LOVE, causes those who taste a drop of its water to become dotingly enamoured with themselves.","Grow enamored of themselves","They become enamoured with themselves.","[115, 114, 122, 120, 87, 172, 170, 119, 135, 332]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is divisible into subject and object?","All knowledge presupposes Subject and Object. Even self-consciousness is not absolutely simple, but is subdivided into that which is known and that which knows.","Our knowing consciousness","our knowing consciousness ","[457, 145, 426, 146, 333, 458, 47, 460, 144, 597]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did the townsfolk begin to gossip about?","The townsfolk began to gossip about Hepzibah and Clifford going to their cousin, Judge Pyncheon's country-seat, and the quarrel between Hepzibah and Judge Pyncheon regarding him not providing her with a living. They speculated on who would take in Hepzibah and Clifford, given their reputation and the nature of their relationship.","Hepziban and Clifford sudden disappearance.","Hepzibah and clifford sudden disapperance","[127, 89, 28, 714, 231, 141, 75, 499, 719, 321]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where do Michael ad Jack live ?","Michael and Jack live in an apartment.","New York City","New York","[162, 161, 137, 150, 7, 170, 126, 53, 96, 163]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Ahmed realize he is in love with Diana?","I don't know.","Ahmed realizes he is in love with Diana when she is kid napped by his rival.","when she is kidnapped","[347, 515, 555, 298, 606, 524, 502, 299, 468, 572]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How does the Judge die?","The Judge's death is described as a natural event, and except for some unimportant particulars denoting a slight idiosyncrasy, it is by no means an unusual form of death. It is suggested that this mode of death had been an idiosyncrasy with his family for generations, usually occurring in individuals about the Judge's age and generally in the tension of some mental crisis or access of wrath.","Sitting in the Colonels chair.","He dies mysteriously in a chair","[758, 745, 677, 592, 693, 766, 757, 569, 319, 465]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Antonius discover is ravaging Sweden in the Middle Ages?","Antonius discovers that the plague is ravaging Sweden in the Middle Ages.","The plague.","the plague","[55, 115, 7, 9, 37, 52, 50, 73, 68, 97]"
"84419aee286a289ad219d380579e3b92ae2b6679","How does Peter Cable die?","Peter Cable dies by running against a window, which explodes outward with him, leading to his body tracing a quick path down the dark side of the building.","Fall from window","He either jumps out a window or is pushed out.","[132, 87, 109, 108, 117, 134, 131, 102, 88, 116]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","How are the Southern Appalachian Mountains described?","The Southern Appalachian Mountains are described as covering an area much larger than New England and being nearer the center of the population than any other mountains deserving the name. They feature steep sides that gradually round to the tops, with smooth surfaces due to endless verdure. The ridges are separated by deep and narrow ravines, and the landscape is characterized by a dreamy blue haze that softens outlines and creates a mirage-like effect. The mountains are mostly clad in dense forest and thick undergrowth, with few bare rocky summits or commanding peaks. The region is depicted as a mysterious realm, with a vast prospect of mountain and forest, and a vital present indicated by the green forest mantle.","remote and rugged","Remote and rugged.","[17, 70, 504, 537, 7, 69, 15, 38, 506, 36]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who awakens Echo?","Mercury awakens Echo.","Mercury","Mercury","[114, 118, 119, 117, 120, 88, 113, 300, 265, 252]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did Manston kill his wife?","I don't know.","After the wife left the inn.","After she left the inn.","[688, 892, 402, 721, 885, 439, 816, 722, 446, 862]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why is Bobolink eventually eager to help Martin?","Bobolink takes a fancy to Martin from the moment he told him he was sunpurpled, which makes him eager to help.","Martin does not flatter him.","he doesn't flatter Bobolink","[134, 132, 138, 135, 154, 136, 162, 137, 133, 147]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Miss aldclyffe?","Miss Aldclyffe is a woman who forms part of a Ladies' Association and collects subscriptions for a religious society. She is described as having considerable importance and is noted for her exclusiveness and the custom of unlocking the post-bag herself each morning. She has a complex relationship with Cytherea, showing interest in her appearance and having a history connected to Cytherea's family. Miss Aldclyffe's family became wealthy through inheritance from her mother's uncle, and she is portrayed as having a strong personality, sometimes being odd and unbearable in close quarters.","the woman who loved cythereas father but was unable to marry him.","Miss Aldclyffe is a woman Cytherea father was in love with.","[282, 128, 372, 179, 180, 176, 281, 355, 500, 485]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? ","I don't know.","By spending an afternoon in the Reading Room of the British Museum 100 years ahead of his time","By selling his soul to the devil.","[25, 32, 26, 27, 37, 29, 23, 66, 14, 28]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Where does the story take place at the beginning?","The story begins in a dreary, desert place near a windmill, which is described as a solitary inn hard upon the sea, beset on every side with scabbit hills of sand.","In Edinburgh, Scotland","Edinburgh, Scotland.","[555, 361, 295, 259, 554, 107, 3, 244, 362, 349]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which Cowboy drops his sash and escapes?","I don't know.","Ike.","Ike","[143, 135, 142, 139, 137, 153, 176, 141, 136, 149]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does her father do to try to make her laugh?","Her father sent for folks who walk on stilts, fellows who jump through hoops, boxers, conjurers, jugglers who perform sleight-of-hand tricks, strong men, dancing dogs, leaping clowns, and a donkey that drinks out of a tumbler, trying first one thing and then another to make her laugh.","Sets up a fountain of oil to make people fall.","sets up a fountain of oil by the door so people will slip and fall","[1, 2, 82, 105, 505, 244, 299, 337, 506, 288]"
"84419aee286a289ad219d380579e3b92ae2b6679","Why did Peter Cable Kill Tom Gruneman?","I don't know.","Tom Gruneman witnessed Peter Cable attacking a prostitute.","Gruneman interrupted him attacking a prostitute","[109, 108, 132, 117, 116, 101, 87, 9, 100, 3]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where did J travel in 1969?","I don't know.","Coney island.","Coney Island ","[62, 117, 81, 82, 58, 53, 104, 61, 73, 55]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why did James ask Clayton to kill him? ","Whale asked Clayton to kill him because he wanted to see death coming at him with a human face, specifically Clayton's face. He expressed that being killed by Clayton would make death bearable for him, as he felt he was losing his mind and wanted to share a ""great adventure"" with Clayton.","To put him out of his misery. ","to end his torment","[123, 129, 130, 137, 25, 128, 79, 124, 97, 122]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What type of boat did Brody and Ellen take to rescue Mike and his friends?","Brody and Ellen took the police launch to rescue Mike and his friends.","They took the police boat","police boat","[93, 86, 38, 85, 98, 115, 111, 22, 114, 87]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Death ask Antonius?","Death asks Antonius Block if he is prepared.","If Antonius has succeeded in his ""one meaningful deed.""","Did he accomplish his meaningful deed.","[48, 43, 89, 3, 7, 113, 114, 115, 112, 90]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Who leads the manhunt in the Sugarlands?","I don't know.","Mr. Quick","Mr. Quick.","[13, 278, 468, 11, 243, 125, 189, 448, 248, 82]"
"808df2952d2a29807de69db8f77608025f667c97","Who conforted Otto when his hand was cut?","I don't know.","Pauline","Baron Henry's daughter, Pauline","[86, 154, 181, 118, 192, 168, 187, 189, 85, 88]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What do Francois and Perrault train Buck to be?","Francois and Perrault train Buck to be a sled dog.","A Sled dog. ","a sled dog","[56, 49, 112, 44, 48, 118, 54, 58, 108, 83]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed mistreat Diana?","Ahmed mistreats Diana because he is pitiless in his arrogance and has an Oriental disregard for the feelings of a woman. He has taken her to please himself and keeps her to amuse him in his moments of relaxation.","He hates English people.","Because she is English","[347, 468, 350, 207, 469, 555, 73, 515, 283, 385]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Where was Buck when Thornton was killed?","Buck was at the desolated camp, wearying of the pursuit, when he returned and found Thornton's trace leading into the water where he ultimately discovered Thornton was dead.","on a long hunt","with a wolf pack","[235, 175, 177, 162, 183, 161, 170, 230, 178, 182]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What type of hybrid is zog?","Zog is part man, part beast, part fish, part fowl, and part reptile.","man, animal and fish","Man, animal, and fish","[260, 171, 259, 172, 197, 261, 131, 166, 218, 227]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","When does the law of motivation appear?","The law of motives (motivation) appears as the chief guide in History, Politics, Pragmatic Psychology, and when considering all motives and maxims as data for explaining actions. It becomes the guide to Ethics when those motives and maxims are investigated from the point of view of their value and origin.","In the fourth aspect.","In the fourth aspect, dealing with actions.","[464, 495, 178, 466, 481, 171, 786, 601, 463, 467]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is Short Round?","Short Round is a character who appears in a scene where he interacts with Willie and faces various challenges, including being caught by a guard and trying to help another guard who was previously attacking him. He is depicted as brave and resourceful, using a dagger to defend himself and others. He also shows loyalty to Indiana Jones, refusing to leave him behind when escaping.","Indiana's side kick","Indiana Jones's sidekick","[197, 153, 5, 179, 46, 129, 50, 116, 152, 3]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Henriques wifes name?","I don't know.","Violante","Violante.","[96, 165, 158, 104, 34, 106, 166, 89, 94, 93]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What does Claremont find out about Francis?","I don't know.","He finds out that Francis is the son of a mafia boss. ","That Frances and his brother are sons of a mafia boss ","[107, 2, 42, 45, 87, 67, 44, 160, 108, 65]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Who were the FBI initially led to believe would commit the robbery?","The FBI were initially led to believe that Lateesha's counterfeit scam was related to the robbery, but they were actually after the individuals involved in the heist, specifically the four men who were linked to the robbery.","Frances Cigluitti, his brother and two other friends","Francis","[92, 95, 14, 108, 101, 107, 103, 181, 114, 179]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What did Buck win from a bonanza king?","Buck won the respect and reputation as a magnificent animal after John Thornton bet that Buck could start a sled with a thousand pounds, which he successfully did. This exploit elevated Buck's name in Alaskan fame.","gold dust worth $1600","Gold dust","[184, 190, 107, 178, 37, 113, 13, 187, 85, 38]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How did Cedric find out he was the heir to his grandfather's estate? ","I don't know.","Havisham traveled from England to deliver the news","From a lawyer","[286, 245, 9, 82, 155, 90, 49, 348, 247, 176]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K and J encounter at the Factory? ","I don't know.","Griffin","Griffin. ","[103, 63, 60, 102, 73, 115, 104, 65, 75, 77]"
"9fb690b50942bf56dea7067546a01298376a3344","What does Stevens want to happen to him after the mission is over?","I don't know.","To be disconnected from life support.","to be disconnected","[145, 27, 115, 109, 127, 44, 155, 111, 144, 75]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose sibling is suffering from an illness?","Cytherea's brother, Owen, is suffering from an illness.","Cytherea's brother.","Cytherea","[542, 539, 588, 534, 622, 537, 552, 549, 38, 533]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character works his way into the trust of Bartolus?","Leandro works his way into the trust of Bartolus.","Leandro","Leandro.","[113, 64, 137, 38, 50, 59, 97, 149, 143, 65]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What finally defeated zog?","Zog was finally defeated when King Anko, the sea serpent, caught him fast in his coils and imprisoned him tightly. Zog's great fear of Anko destroyed all of his magic power, leading to his demise.","the forces of good","the forces of good","[259, 261, 260, 225, 264, 224, 218, 270, 263, 258]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Which specific parts are our knowing consciousness divisible into?","Our knowing consciousness is divisible into that which is known and that which knows.","Subject and object.","Subject and object.","[715, 458, 611, 751, 460, 48, 298, 823, 754, 771]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who eventually kills Curly Bill and becomes a US Marshall again?","I don't know.","Wyatt Earp.","Wyatt Earp","[91, 73, 75, 72, 88, 3, 149, 110, 144, 87]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How does Martin flatter Bobolink?","Martin flatters Bobolink by telling him that it must be very odd to be so purple and suggesting that he might have gotten ""sunpurpled instead of sunburned.""","He does not ","by not flattering","[134, 132, 138, 137, 133, 135, 147, 139, 154, 141]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What challenge does Asotus propose to all comers?","I don't know.","""Court Compliment""","to a competition of ""court compliment""","[131, 248, 226, 273, 249, 258, 251, 263, 265, 191]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is the critic?","The critic is Steven Schwimmer.","The critic is Steven Schwimmer. ","Schwimmer ","[11, 28, 39, 1, 55, 40, 76, 29, 24, 47]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie say she stand and wait for Sam to kiss her?","Josie says she will stand on the pitcher's mound for the five minutes prior to the first pitch.","In the middle of the baseball field.","In the middle of a baseball field","[167, 174, 143, 141, 152, 168, 19, 78, 151, 131]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","How does Diana feel when Ahmed tells her to leave?","I don't know.","She is upset.","Sad","[347, 572, 144, 89, 479, 354, 515, 557, 452, 118]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Martin converse with that causes him to become trapped?","Martin becomes trapped by the harsh, shrill, unpleasant voices of unpleasant people who are buzzing around him and asking him dozens of questions.","He talks with a fish.","A fish","[148, 146, 156, 154, 145, 144, 132, 136, 141, 138]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was the note refering to?","I don't know.","A newspaper clipping of Jack's friend being hospitlized after being mugged and kidknapped","Mary is Jack's child.","[56, 91, 54, 85, 83, 52, 50, 89, 6, 48]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","How do Wyatt and his brothers make money?","Wyatt and his brothers plan to open their own place, build it up, milk it for all it's worth, and then sell it off for a bundle to make their fortune.","The gambling emporium and saloon","They have a stake in a gambling emporium and saloon.","[43, 23, 78, 130, 136, 25, 129, 86, 131, 100]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What does Trot wish to see? ","Trot wishes to see how King Anko lives in his majesty's palace.","A mermaid","mermaid","[68, 59, 50, 7, 192, 266, 32, 98, 39, 79]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","Pure Matter cannot be perceived, but can only be thought.","Something single and detached cannot become an object for us. ","Something that exists by itself, independently.","[144, 145, 457, 197, 781, 294, 817, 360, 298, 293]"
