"document_id","question","prediction","answer1","answer2","chunk_ids"
"caf8d1c02839b265efafa097df884f48f1b430e1","Why was Clifford depressed?","Clifford was depressed because he felt a sense of loss and longed for happiness, which he believed he had been waiting for many years. He gazed mournfully around him, missing something precious that he could not identify. Additionally, he was described as old, worn with troubles, partly crazy, and partly imbecile, which contributed to his state of mind.","He was isolation from humanity and lost his youth in prison. ","He completed a 30 year murder sentence for something he didn't do","[382, 541, 604, 401, 410]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What rule does Virgil make when he becomes the new marshal?","I don't know.","A ban on weapons in city limits.","A weapons ban within the city limits. ","[116, 166, 113, 165, 198]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who's name means ""mud"" and ""slime"" in Neapolitan?","I don't know.","Zoza","Zoza","[64, 18, 78, 353, 487]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who lives happily ever after?","The Prince and Filadoro live happily ever after.","Zoza and the Prince","Zoza and the prince.","[36, 303, 479, 127, 246]"
"84419aee286a289ad219d380579e3b92ae2b6679","John Klute has a romantic relationship with whom?","I don't know.","Bree Daniels","The callgirl Bree Daniels.","[18, 38, 81, 15, 174]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Lateesha tell the FBI that Frances is going to commit the robbery?","Lateesha tells the FBI that Frances is going to commit the robbery because she had to throw the FBI a bone to avoid being nailed to the wall. She was in a difficult situation and needed to cooperate with them.","Lateesha tells the FBI that Frances will commit the robbery so the FBI doesn't watch her (since she is going to carry out the robbery). ","Because the FBI are going to throw her in jail unless she gives them information","[127, 6, 232, 126, 125]"
"9fb690b50942bf56dea7067546a01298376a3344","What is the experimental device called that allows Stevens to repeatedly experience the last eight minutes of someone else's life?","I don't know.","Source Code.","Source Code","[67, 236, 43, 163, 150]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","While Indy is traveling with Willie Scott and Short Round on the plane what happens to the pilot?","The pilot is not flying the plane; he is not present in the cockpit when Indy and Willie rush in. The co-pilot is knocked out of the plane by Short Round.","He parachutes out of the plane. ","The pilots parachute out of the plane.","[55, 53, 50, 57, 45]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie throw away her crown and reveal who she is?","Josie throws away her crown and reveals who she is because she is frustrated with the superficiality of the high school social hierarchy and wants to express her true self. She is an undercover reporter for the Sun Times and has been trying to impress her peers, but ultimately feels that the way they treat others, particularly the ""geeks,"" is wrong. She wants to confront them about their behavior and emphasize the importance of kindness and authenticity.","because the mean girls tried to dump dog food on Aldys","The popular kids are mean to Aldys","[278, 147, 279, 182, 70]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the law of the wilderness discuss?","The law of the wilderness discusses the harsh and cruel realities of life for pioneer men and their families, emphasizing the struggle against elemental powers and the need for self-reliance. It portrays Nature as a tyrant that requires toil and risk for survival, and highlights the independence and absolute authority of the pioneer in a lawless environment. The text also reflects on the challenges of hunting in the wilderness and the scarcity of game, contrasting the romanticized view of nature with the difficult experiences of those who lived close to it.","The mountaineers.","It discusses the mountaineers persistence to become independent, developing a tight family bond, and their relationship with the government.","[438, 91, 92, 439, 449]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Where does the fight take place when many Cowboys and Billy Clanton are killed?","The fight takes place on Allen Street.","The OK Corral","The O.K. Corral ","[160, 153, 248, 177, 107]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How is the Stratosphere destroyed?","The Stratosphere is destroyed by a huge fireball that explodes out of the top, which is followed by the elevator plummeting down the shaft and smashing into the lobby.","Alf uses plastic explosives in a bag and a remote detonator to blow-up the Stratosphere.","It is blown up by Alf","[253, 249, 251, 248, 237]"
"84419aee286a289ad219d380579e3b92ae2b6679","Bree Daniels suffers from what paranoia?","I don't know.","That she is being watched.","being watched","[157, 107, 150, 133, 177]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why was a curse put on Zoza by the old woman?","The old woman put a curse on Zoza as a reaction to Zoza laughing at her when she acted mad, cutting capers in the air and grinning like an ape. The old woman exclaimed, ""May you never have the least little bit of a husband, unless you take the Prince of Round-Field.""","Zoza laughed at the woman when her pail broke and she danced about with anger","She is not able to laugh.","[6, 520, 7, 11, 16]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is Jamies nephew? ","Ascanio is Jamie's nephew.","Ascanio","ascanio","[5, 16, 137, 1, 171]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What is Appalachian clan fighting similar to?","Appalachian clan fighting is similar to the clan warfare wherever and by whomsoever it is waged, characterized by implacability of vengeance, treacheries, and murders from ambush. It is not unique to any specific group but is a natural result of clan government.","It's similar to Corsiccan Vendettas.","Corsican vendettas","[491, 455, 501, 454, 443]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who leads the thugs?","Mola Ram leads the thugs.","Mola Ram","Mola Ram","[286, 279, 280, 189, 268]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody hit the power cable with?","I don't know.","An Oar","An oar.","[102, 67, 72, 244, 258]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom caused Rogan to buy a gun over?","I don't know.","Steven Schwimmer irritated Rogan enough to lead him to get a gun. ","Steven Schwimmer","[127, 128, 27, 136, 219]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What are the results of Ben bringing the incidents to court?","I don't know.","They lost","He loses his case. ","[26, 162, 229, 190, 346]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the first aspect?","I don't know.","Becoming","Becoming.","[245, 196, 738, 721, 71]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What defeats Zog?","Zog is defeated by King Anko, the sea serpent, who catches Zog fast in his coils. Zog's great fear of Anko destroys all of his magic power, leading to his demise. When Anko releases Zog, he is left as a mass of jelly-like pulp with no remnant of life remaining.","The forces of good","The power of goodness","[252, 230, 251, 256, 169]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How do we know the people in the museum aware of Soames' presence?","I don't know.","They stared at him, followed him, and seem afraid of him.","It caused a great stir.","[79, 38, 40, 33, 34]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","What sparked Rogan to begin firing at Schwimmer?","I don't know.","The inevitable of the game between the Red Sox and the Mets.","Schwimmer was having relations with Rogan's daughter","[190, 27, 135, 32, 100]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What effect does the spring of Narcissus have on those who drink from it?","I don't know.","Grow enamored of themselves","They become enamoured with themselves.","[99, 98, 106, 109, 108]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is divisible into subject and object?","All knowledge presupposes Subject and Object. Even self-consciousness is not absolutely simple, but is subdivided into that which is known and that which knows.","Our knowing consciousness","our knowing consciousness ","[139, 441, 438, 141, 442]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did the townsfolk begin to gossip about?","I don't know.","Hepziban and Clifford sudden disappearance.","Hepzibah and clifford sudden disapperance","[707, 591, 452, 302, 62]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where do Michael ad Jack live ?","I don't know.","New York City","New York","[287, 286, 187, 161, 289]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Ahmed realize he is in love with Diana?","I don't know.","Ahmed realizes he is in love with Diana when she is kid napped by his rival.","when she is kidnapped","[277, 224, 460, 452, 515]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How does the Judge die?","The Judge's death is described as a natural event, and except for some unimportant particulars denoting a slight idiosyncrasy, it is by no means an unusual form of death.","Sitting in the Colonels chair.","He dies mysteriously in a chair","[738, 722, 669, 570, 542]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Antonius discover is ravaging Sweden in the Middle Ages?","Antonius discovers that the plague is ravaging Sweden in the Middle Ages.","The plague.","the plague","[159, 54, 13, 20, 78]"
"84419aee286a289ad219d380579e3b92ae2b6679","How does Peter Cable die?","I don't know.","Fall from window","He either jumps out a window or is pushed out.","[232, 233, 198, 182, 194]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","How are the Southern Appalachian Mountains described?","The Southern Appalachian Mountains are described as a mysterious realm, forming the master chain of the Appalachian system and the greatest mass of highland east of the Rockies. They are characterized by rugged terrain with sharp changes of elevation, and while some parts are very rugged, the range as a whole has no one dominating peak. The peaks mentioned include Mount Guyot, Mount LeConte, and Clingman Dome, all of which are over 6,600 feet and under 6,700 feet according to the most trustworthy measurements.","remote and rugged","Remote and rugged.","[530, 28, 8, 75, 5]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who awakens Echo?","Mercury (MER) awakens Echo.","Mercury","Mercury","[99, 98, 104, 103, 105]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did Manston kill his wife?","I don't know.","After the wife left the inn.","After she left the inn.","[863, 387, 905, 450, 917]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why is Bobolink eventually eager to help Martin?","Bobolink is eager to help Martin because he took a fancy to him from the moment Martin told him he was sunpurpled.","Martin does not flatter him.","he doesn't flatter Bobolink","[114, 113, 116, 112, 115]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Miss aldclyffe?","Miss Aldclyffe is a woman of considerable importance, as indicated by the landlady's remarks and the alacrity with which she prepared for her arrival. She has a connection to Cytherea, as Cytherea is aware of her history and the family connections involving Miss Aldclyffe's maternal side.","the woman who loved cythereas father but was unable to marry him.","Miss Aldclyffe is a woman Cytherea father was in love with.","[375, 122, 178, 360, 182]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? ","I don't know.","By spending an afternoon in the Reading Room of the British Museum 100 years ahead of his time","By selling his soul to the devil.","[28, 30, 29, 11, 69]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Where does the story take place at the beginning?","The story takes place at Essendean at the beginning.","In Edinburgh, Scotland","Edinburgh, Scotland.","[433, 650, 649, 9, 2]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which Cowboy drops his sash and escapes?","I don't know.","Ike.","Ike","[236, 238, 235, 234, 248]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does her father do to try to make her laugh?","Her father sent for folks who walk on stilts, fellows who jump through hoops, boxers, conjurers, jugglers who perform sleight-of-hand tricks, strong men, dancing dogs, leaping clowns, and a donkey that drinks out of a tumbler. He tried first one thing and then another to make her laugh, but all was time lost, for nothing could bring a smile to her lips.","Sets up a fountain of oil to make people fall.","sets up a fountain of oil by the door so people will slip and fall","[3, 4, 73, 221, 248]"
"84419aee286a289ad219d380579e3b92ae2b6679","Why did Peter Cable Kill Tom Gruneman?","I don't know.","Tom Gruneman witnessed Peter Cable attacking a prostitute.","Gruneman interrupted him attacking a prostitute","[182, 180, 168, 193, 194]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where did J travel in 1969?","I don't know.","Coney island.","Coney Island ","[83, 166, 101, 161, 192]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why did James ask Clayton to kill him? ","Whale asked Clayton to kill him because he was losing his mind and believed that death would be a blessing for him.","To put him out of his misery. ","to end his torment","[231, 218, 232, 199, 217]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What type of boat did Brody and Ellen take to rescue Mike and his friends?","Brody and Ellen took a police boat to rescue Mike and his friends.","They took the police boat","police boat","[205, 185, 187, 203, 201]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Death ask Antonius?","Death asks Antonius Block, ""Shall we play our game to the end?""","If Antonius has succeeded in his ""one meaningful deed.""","Did he accomplish his meaningful deed.","[156, 150, 129, 155, 47]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Who leads the manhunt in the Sugarlands?","I don't know.","Mr. Quick","Mr. Quick.","[201, 8, 181, 245, 246]"
"808df2952d2a29807de69db8f77608025f667c97","Who conforted Otto when his hand was cut?","I don't know.","Pauline","Baron Henry's daughter, Pauline","[69, 179, 71, 139, 183]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What do Francois and Perrault train Buck to be?","Francois and Perrault train Buck to be a sled dog.","A Sled dog. ","a sled dog","[31, 40, 30, 87, 84]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed mistreat Diana?","I don't know.","He hates English people.","Because she is English","[426, 224, 425, 312, 69]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Where was Buck when Thornton was killed?","Buck was by the edge of a deep pool, where he followed the trace of John Thornton into the water.","on a long hunt","with a wolf pack","[202, 159, 205, 138, 151]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What type of hybrid is zog?","Zog is part man, part beast, part fish, part fowl, and part reptile.","man, animal and fish","Man, animal, and fish","[252, 169, 170, 253, 163]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","When does the law of motivation appear?","The law of motivation appears as a special and peculiar form of the Principle of Sufficient Reason of Acting, or more briefly, as the Law of Motives. It is established in relation to the will that we apprehend within us and stands in the same relation towards the First Class as the law of motives towards the law of causality.","In the fourth aspect.","In the fourth aspect, dealing with actions.","[451, 450, 322, 182, 481]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is Short Round?","Short Round is a character who darts across a cavern, climbs a ladder, and interacts with other characters, including Willie and Indiana. He is depicted as a young boy who is resourceful and brave, but also shows signs of fear and vulnerability. He has a playful demeanor, as seen when he chews gum and observes the surroundings, and he expresses disdain for a character referred to as the Maharajah.","Indiana's side kick","Indiana Jones's sidekick","[223, 186, 138, 15, 226]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Henriques wifes name?","Violante.","Violante","Violante.","[1, 2, 110, 108, 126]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What does Claremont find out about Francis?","Claremont finds out that Frances is one of the four individuals linked to the counterfeit California driver's licenses presented to his company.","He finds out that Francis is the son of a mafia boss. ","That Frances and his brother are sons of a mafia boss ","[86, 198, 196, 136, 135]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Who were the FBI initially led to believe would commit the robbery?","The FBI were initially led to believe that some college kids were going to take the fall for the heist.","Frances Cigluitti, his brother and two other friends","Francis","[125, 19, 197, 127, 138]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What did Buck win from a bonanza king?","Buck earned sixteen hundred dollars in five minutes for John Thornton from a Bonanza King.","gold dust worth $1600","Gold dust","[161, 172, 162, 18, 168]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How did Cedric find out he was the heir to his grandfather's estate? ","Cedric found out he was the heir to his grandfather's estate when he learned that he would be a very rich man when he grew up, and that he would have castles and great estates because his father had died, making him the next in line to inherit.","Havisham traveled from England to deliver the news","From a lawyer","[31, 269, 27, 234, 25]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K and J encounter at the Factory? ","I don't know.","Griffin","Griffin. ","[161, 86, 160, 196, 197]"
"9fb690b50942bf56dea7067546a01298376a3344","What does Stevens want to happen to him after the mission is over?","I don't know.","To be disconnected from life support.","to be disconnected","[162, 170, 76, 171, 209]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose sibling is suffering from an illness?","Cytherea's brother, Owen, is suffering from an illness.","Cytherea's brother.","Cytherea","[533, 528, 522, 524, 941]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character works his way into the trust of Bartolus?","Lopez works his way into the trust of Bartolus.","Leandro","Leandro.","[140, 77, 182, 37, 70]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What finally defeated zog?","Zog was finally defeated by King Anko, the sea serpent, who caught Zog fast in his coils. Zog's great fear of Anko destroyed all of his magic power, leading to his demise. When Anko slowly released Zog, there was no remnant of life remaining, and Zog was reduced to a mass of jelly-like pulp.","the forces of good","the forces of good","[252, 256, 251, 230, 169]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Which specific parts are our knowing consciousness divisible into?","Our knowing consciousness is divisible into that which is known and that which knows.","Subject and object.","Subject and object.","[440, 438, 287, 782, 724]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who eventually kills Curly Bill and becomes a US Marshall again?","I don't know.","Wyatt Earp.","Wyatt Earp","[128, 15, 133, 246, 127]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How does Martin flatter Bobolink?","Martin flatters Bobolink by telling him that it must be very odd to be so purple and suggesting that he might have gotten ""sunpurpled instead of sunburned."" This compliments Bobolink's unique appearance.","He does not ","by not flattering","[113, 112, 114, 115, 118]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What challenge does Asotus propose to all comers?","Asotus proposes to challenge all comers in the subtile mystery of court-compliment, specifically in the four cunning weapons: the BARE ACCOST, the BETTER REGARD, the SOLEMN ADDRESS, and the PERFECT CLOSE.","""Court Compliment""","to a competition of ""court compliment""","[287, 275, 274, 92, 261]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is the critic?","I don't know.","The critic is Steven Schwimmer. ","Schwimmer ","[27, 57, 68, 48, 129]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie say she stand and wait for Sam to kiss her?","I don't know.","In the middle of the baseball field.","In the middle of a baseball field","[317, 306, 307, 275, 113]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","How does Diana feel when Ahmed tells her to leave?","I don't know.","She is upset.","Sad","[224, 426, 452, 69, 123]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Martin converse with that causes him to become trapped?","Martin converses with a fish, which leads him to become trapped in the busy country filled with conversation.","He talks with a fish.","A fish","[127, 116, 137, 124, 123]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was the note refering to?","The note was referring to a girl named Mary, which was described as ""the fruit of our love"" from Sylvia, who mentioned she had to go to Europe and Japan for six months.","A newspaper clipping of Jack's friend being hospitlized after being mugged and kidknapped","Mary is Jack's child.","[134, 54, 19, 35, 56]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","How do Wyatt and his brothers make money?","Wyatt and his brothers make money by acquiring a quarter-interest in the game at the Oriental.","The gambling emporium and saloon","They have a stake in a gambling emporium and saloon.","[216, 65, 36, 56, 252]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What does Trot wish to see? ","Trot wishes to see fairy adventures like those in storybooks, as she has often thought she'd like that kind of adventures because the story always turns out the right way.","A mermaid","mermaid","[58, 147, 159, 285, 269]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","I don't know.","Something single and detached cannot become an object for us. ","Something that exists by itself, independently.","[139, 169, 138, 280, 441]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What did job did Josie get assigned to do?","I don't know.","To go undercover at a high school.","She has to go undercover at a high school for an article to inform parents about their kids.","[153, 218, 19, 219, 288]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Why does Cedric's grandfather not like his mother?","I don't know.","Because she is an American and not an aristocrat","because she was an american ","[97, 1, 135, 159, 142]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who was Buck's very first owner in the story?","I don't know.","Judge Miller.","Judge Miller","[18, 161, 3, 142, 202]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality is Ahmed's mother?","Ahmed's mother was a Spanish lady.","She is Spanish.","His mother was Spanish.","[484, 479, 496, 472, 492]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is the name of the villain?","The name of the villain is Zog.","Zog the magician","Dog the magician.","[123, 182, 172, 230, 261]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What do Boone and his son watch on TV?","Boone and his son watch a movie where a blind man and a Monster share a meal and express their friendship.","The Bride of Frankenstein.","The Bride of Frankenstein.","[151, 100, 236, 129, 87]"
"7624f5ec68a86da9bc7120192f863e824c675925","How was the slave queen punished?","The slave queen was to be shut up in a cask and thrown into the sea as punishment.","buried in the ground and left to die","She was buried in the ground while pregnant.","[516, 38, 512, 450, 48]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Why do Mr. & Mrs. Ferris venture across the smokies?","Mr. and Mrs. Ferriss ventured across the Smokies to explore the area and collect rare species of snails and ferns.","to find plant species","to find and collect new plant growth","[76, 77, 304, 167, 78]"
"51f816f54645196b0a8f588f9ae955de103565f7","After he realized their mistake, what did Peter give to the drug dealers?","I don't know.","A can of powdered milk.","powdered milk","[126, 177, 176, 127, 139]"
"51f816f54645196b0a8f588f9ae955de103565f7","What arrives on their doorstep?","A basket with a baby in it.","A Baby","a baby","[111, 153, 104, 112, 53]"
"9fb690b50942bf56dea7067546a01298376a3344","Where do Stevens and Christina walk to towards the end of the story?","I don't know.","Downtown Chicago?","They walk towards the Cloud Gate. a sculpture","[241, 192, 182, 28, 136]"
"9fb690b50942bf56dea7067546a01298376a3344","What downtown Chicago sculpture is featured towards the end of the story?","I don't know.","The Cloud Gate","Cloud Gate","[124, 106, 49, 234, 241]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who does Whale live with?","Whale lives with Hanna and Clay Boone.","His housekeeper Hanna.","Hanna","[22, 46, 76, 27, 188]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is the payment for the deal made?","The payment for the deal made includes a royalty fee of 20% of the gross profits derived from the use of Project Gutenberg-tm works, calculated using the method already possessed in a physical medium. Additionally, royalty payments must be paid within 60 days following each date on which periodic tax returns are prepared.","Possession of Soames' soul","Soames's soul","[92, 95, 91, 93, 53]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who tells shorty how to get out of the mines?","The Maharajah tells Short Round how to get out of the mines, saying, ""Please -- listen -- to go out you must take the left tunnel.""","The Maharajah","The Maharajah","[253, 240, 236, 223, 254]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does Kephart explore in the first chapter of the story?","I don't know.","Kephart explores the Appalachian Mountains and it's people.","He explores the South Appalachian Mountains.","[156, 0, 438, 160, 288]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","In what year did Boris attacked K on the beach?","I don't know.","Boris attacked K In 1969.","1969","[32, 34, 91, 51, 50]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is Stella?","I don't know.","Stella is Uri's accountant and the object of his affection.","She is Uri's accountant","[203, 100, 98, 271, 97]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion in the story?","Trot's companion in the story is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[147, 159, 188, 285, 5]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Which one of Claremont's bounty hunters survived the aftermath of the robbery?","I don't know.","Domino","Alf","[51, 19, 136, 229, 137]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where was Josie waiting for Sam arrive to kiss her?","I don't know.","Middle of the baseball field","In the middle of a baseball field.","[306, 317, 158, 282, 286]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How did the Princess avoid speaking on her way to the waterfall?","The Princess avoided speaking on her way to the waterfall by stopping up her ears with cotton wool, which she received from a linnet.","she stuffed cotton in her ears","Stuffs her ears with Cotton ","[136, 168, 167, 188, 138]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Where was there a shootout over the money?","I don't know.","At the getaway driver's mother's trailer. ","At Locas Fender's mother's trailer","[232, 139, 229, 19, 130]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","How is Isabel Brodrick related to Indefer Jones?","Isabel Brodrick is the niece of Indefer Jones.","She is his neice.","His niece.","[11, 10, 60, 441, 6]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose hand does Grayes reluctantly take in marriage? ","I don't know.","Aeneas Manston","Aeneas Manston.","[313, 530, 486, 926, 401]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does the Knight hope to prolong by playing chess?","The Knight hopes to prolong his life by playing chess with Death. He believes that he may live as long as he holds out against Death in the game.","His own death.","his death","[17, 16, 47, 110, 48]"
"7624f5ec68a86da9bc7120192f863e824c675925","Where are the tears?","The tears are in a pitcher that Liviella filled with her weeping, which was described as being full within two inches of the top after two days of weeping.","The tears were taken and the woman put the rest of the tears in and took the prince for herself.","in a pitcher","[10, 414, 7, 459, 159]"
"51f816f54645196b0a8f588f9ae955de103565f7","What is the landlady's name?","The landlady's name is Mrs. Bretsaws.","Mrs. Hathaway","Mrs. Hathaway","[206, 196, 203, 197, 72]"
"5806789ebca66b68e86317d0e09b8a433c236280","Why does Antonius want the woman to summon Satan?","I don't know.","To ask Satan about God.","So he can ask Satan about God.","[122, 53, 52, 125, 123]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which character sacrafices herself?","I don't know.","Marge","Marge.","[258, 103, 239, 231, 232]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What town do Wyatt, Virgil and Morgan head out to after meeting in Tucson?","I don't know.","Tombstone.","Tombstone.","[212, 166, 53, 116, 160]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who did Victor suspect actually stole Uri's money?","I don't know.","Lenny","Lenny","[270, 75, 34, 98, 200]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality was Ahmed's mother?","Ahmed's mother was a Spanish lady.","Spanish","His mother was Spanish.","[484, 479, 496, 478, 472]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What did David do at the University of Leyden?","I don't know.","He studied law.","study law","[520, 243, 567, 624, 462]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Why does Jamie want to kill his brother?","Jamie wants to kill his brother because he believes that Ascanio, whom he feels is being favored by Violante, is a threat to his own hopes of inheritance. He expresses rage towards Violante for having had a relationship with Ascanio and feels that Ascanio is trying to supplant him in his certain hopes. Jamie's anger leads him to contemplate violent actions against both Violante and Ascanio.","To get to his inheritance","He was asked by Violante, and doing so would give him the family fortune.","[5, 137, 178, 204, 16]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did Matthew do as he died?","At the moment of execution, with the halter about his neck, Matthew Maule addressed Colonel Pyncheon from the scaffold and uttered a prophecy, saying, ""God will give him blood to drink!""","He put a curse on the Pyncheon.","laid a curse on the family","[27, 452, 504, 46, 28]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Where is Narcissus's spring?","I don't know.","Gargaphie Valley Greece.","Gargaphie ","[99, 98, 103, 104, 363]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Cedric's grandfather want him to live? ","I don't know.","England","England","[142, 27, 25, 31, 275]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? ","The unique aspect of the phonetic spelling in the article is that it uses a simplified and altered form of English spelling, as seen in phrases like ""Inglish Littracher"" and ""riter ov th time."" This phonetic approach contrasts with the traditional spelling of names and words, making it distinctive and somewhat challenging to read.","The spelling of most words is modified, presumably because of the change of language with time","The English lanuage has evolved.","[68, 64, 65, 7, 48]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie wait for Sam to kiss her?","Josie waits for Sam to kiss her on the mound.","middle of the baseball field","In the middle of a baseball field","[317, 306, 307, 113, 270]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who are the two ""monsters"" mentioned in the story?","The two ""monsters"" mentioned in the story are the Monster and Dr. Pretorius.","Boris Karloff and Elsa Lanchester","Boris Karloff and Elsa Lanchester","[90, 88, 204, 85, 89]"
"51f816f54645196b0a8f588f9ae955de103565f7","What does Peter discover about Jack's director friend on the news?","I don't know.","He was mugged","he's in the hospital ","[56, 133, 137, 196, 213]"
