"document_id","question","prediction","answer1","answer2","chunk_ids"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the princesses father do for her?","The princess's father invites all the great princes he knows to visit him and pay their respects to the Princess, in hopes of marrying her to one of them. However, the Princess refuses to marry anyone but the young man who rode on the faggot, which angers her father.","He does puts oil down for people to slip and fall to get her to laugh.","tries to get her to laugh","[610, 126, 882, 254, 397, 23, 1381, 468, 601, 66, 249, 40, 399, 1403, 380, 320, 1339, 498]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What type of business did Benjamin open in California?","Benjamin opened a cattle ranch in California.","A cattle ranch","a cattle ranch","[1269, 1262, 1256, 1467, 1388, 1588, 839, 1466, 1465, 63, 31, 582, 1222, 1062, 869, 1590]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who is Clayton Boone to James at the beginning of the story? ","Clayton Boone is a yardman hired by Hanna while James Whale was in the hospital.","He is his gardener. ","His gardener.","[674, 7, 449, 336, 35, 417, 491, 656, 221, 648, 397, 375, 419, 451]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who proposes to Stella?","The context does not indicate that anyone proposes to Stella.","Uri.","Uri.","[266, 258, 392, 673, 202, 96, 412, 259, 819, 825, 393, 821, 653, 598, 670, 595, 419, 409]"
"808df2952d2a29807de69db8f77608025f667c97","Instead of death, how does Baron Henry treat Otto?","Baron Henry treats Otto harshly, as indicated by his command to take Otto away and his overall demeanor towards the boy. He does not show kindness or compassion, and instead, he is involved in a situation where Otto is being held against his will, which creates fear in the child.","He cuts off his right hand","He cuts off his right hand","[374, 237, 409, 511, 542, 368, 585, 375, 502, 239, 554, 198, 634, 504, 367]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who did manston attempt to kidnap in the end and was stopped by whom?","Manston attempted to kidnap Cytherea, and he was stopped by the detective who was encumbered by the horse and Anne.","manston attempts to kidnap Cytherea and is stopped by Edward.","Cytherea and Edward.","[3641, 3639, 3638, 2139, 2785, 3474, 2456, 3090, 3193, 3145, 3748, 2627, 3127, 3636, 3165, 3696]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who does Buck return as every year?","The context does not provide information about Buck returning as anyone or anything every year.","Ghost dog","the Ghost Dog of the Northland Legend","[905, 999, 1096, 24, 488, 654, 1132, 108, 831, 287, 510, 823, 492, 448, 354, 1120, 203, 779, 824, 576, 593, 208, 403]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Where does Mr. Quick's manhunt take him?","Mr. Quick's manhunt takes him through the bed of Desolation, up the left prong of Roaring Fork, right through the Devil's Race-path, across at the Meadow Gap, down Eagle Creek, and eventually into the Little Tennessee.","Mr. Quick travels to the Sugarlandds, near Gatlinburg, Tenn.","The Sugarlands","[766, 878, 1006, 1047, 535, 1183, 383, 1431, 1209, 331, 2121, 243, 1160, 397, 2043, 783, 1182, 1039]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is Trot's father's occupation?","The context does not provide any information about Trot's father's occupation.","Captain","Sea captain","[685, 45, 36, 170, 638, 519, 946, 568, 228, 474, 50, 721, 543]"
"84419aee286a289ad219d380579e3b92ae2b6679","What was the name of Daniel's former pimp?","The name of Daniel's former pimp is Frank Ligourin.","Frank Ligourin","Frank Ligourin  ","[98, 447, 642, 667, 674, 636, 393, 244, 418, 140, 757, 594, 758, 411, 410]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is the missing stone returned to?","The missing stone, the last Sankara Stone, is returned to the village's small sacred mound by the shaman, who replaces it in its niche.","The villagers","The villagers.","[1166, 240, 1154, 1164, 1153, 672, 673, 820, 653, 674, 241]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What position did Brody hold before the town council voted him out?","Brody held the position of Chief of Police before the town council voted him out.","Brody was the police Chief of Amity","Police Chief.","[407, 297, 130, 761, 260, 267, 731, 416, 257, 420, 425, 622, 577, 762, 759, 733]"
"7624f5ec68a86da9bc7120192f863e824c675925","What happened to the woman who took the tears?","The woman who took the tears, Zoza, fell into a deep sorrow and began to weep into a pitcher, imitating a fountain to create two little fountains of her eyes. She continued this for two days until the pitcher was nearly full. Eventually, she awoke to find the pitcher gone and her hopes with it, leading her to feel heavy-hearted and blame her own eyes for her misfortune.","She is having a baby and wantsthe prince to tell her tales or she will hurt the child in her stomach.","she married the princess","[1415, 1412, 33, 581, 1276, 39, 503, 31, 1027, 684, 662, 137, 764, 667, 615, 1224, 1195]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Where does this story take place?","The story takes place in Spain.","Spain","Spain","[303, 600, 582, 577, 52, 490, 108, 620, 399, 498, 219, 536, 483, 58, 614, 700, 701, 3, 477, 48, 733, 707, 657, 706]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Diana put a gun to her own head?","The context does not provide information about Diana putting a gun to her own head. It describes various tense situations involving Diana, but there is no mention of her attempting to harm herself in that manner.","She doesn't want to leave Ahmed.","suicide","[1913, 2091, 2798, 1195, 2243, 712, 493, 2237, 1600, 188, 1033, 1931, 2161, 2273, 2074, 502, 2176, 631, 296, 2212]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What did Johnny Quid steal from Lenny?","Johnny Quid stole a painting from Lenny.","Uri's Lucky painting","Uri's lucky painting.","[688, 761, 816, 759, 745, 299, 62, 209, 765, 159, 630, 330, 810, 326, 644]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why didn't Nicky kill the critic?","Nicky didn't kill the critic because he was not truly serious about the idea of violence. He expressed frustration and concern about the critic's potential impact on his career, but he also indicated that he was not a ""lonely spooky writer"" nursing grudges and that he loved life. The conversation about carrying a gun and the suggestion to ""shoot him"" were more about venting frustration than actual intent to harm.","The critic was also devastated because of the game.","HE was also upset the red sox lost ","[32, 234, 34, 336, 245, 250, 381, 97, 420, 126, 68, 242, 96]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight enjoyed a picnic containing what?","The Knight enjoyed a picnic that included bowls of strawberries and milk.","Milk and wild strawberries","milk and strawberries","[18, 517, 50, 433, 314, 432, 316, 1, 155, 362, 429, 356, 13, 357, 398]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How does Jame More die?","The text does not explicitly state how James More dies. It mentions that he is sick and like to die, but the exact circumstances of his death are not detailed.","From an illness","from an illness","[2048, 2345, 148, 593, 2340, 172, 2363, 2080, 2367, 2307, 497, 1657, 2359, 657, 625, 135, 1081, 1076, 811, 1038, 622, 2297, 1085, 2324]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why is the old woman so upset?","The old woman is upset because she feels she has been made a fool of for a long time and is distressed over the misfortune that has befallen her, particularly regarding the actions of the prince who broke her pot. She laments that if he had shown compassion for her misery, he should have considered his own interests, and she wishes for him to experience torment as a consequence of his actions.","someone broke her jar and the princess laughed at her dancing.","The page boy broke her pitcher.","[1412, 384, 1056, 661, 455, 1360, 667, 1415, 214, 1361, 116, 9, 664, 580, 692, 1201, 625, 175, 1281, 213, 1062]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who owns the plane that Indiana Jones flees on?","The plane that Indiana Jones flees on belongs to an airline, as indicated by the character Weber, who is associated with the airline and mentions that it is the last time they can hold a plane for Indiana.","Lao","Lao Che","[333, 154, 137, 165, 477, 511, 122, 179, 133, 457, 24, 128, 176, 156, 167, 163, 89, 1102]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why was Clayton uncomfortable with his friendship with James? ","Clayton was uncomfortable with his friendship with James because he had little experience with men of James's persuasion and felt a great gulf of disgust and fear of the unknown between them. Additionally, there were implications of societal judgment and the stigma associated with James's sexuality, which made Clayton uneasy.","Because he was a known homosexual. ","James was gay and Clayton was straight; unsure as to what James' intentions with their friendship may be should he want it to become more.","[674, 449, 507, 7, 243, 346, 506, 247, 656, 417, 250, 623, 388, 519, 370, 336, 423, 630, 259, 376]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who do Martin and Princess Petulant go to see?","Martin and Princess Petulant go to see the Wonderful Toymaker.","the Toymaker","Toymaker","[290, 354, 370, 297, 286, 391, 365, 380, 291, 299, 401, 287, 385, 376, 397]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody find along with the debris from the speedboat?","Brody finds the gory remains of Diane, burnt beyond recognition, flesh peeled away, discolored, charred, and ruined by days in salt water.","The driver's burnt remains","Burnt remains of the person that was steering the boat.","[277, 761, 276, 785, 828, 284, 350, 287, 830, 280, 622, 625, 789, 780, 188, 832, 612]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does the princess put in her ears?","The princess puts cotton wool in her ears.","cotton","Cotton","[375, 282, 380, 522, 32, 170, 520, 366, 369, 545, 237, 283, 512, 207, 33]"
"7624f5ec68a86da9bc7120192f863e824c675925","What are the results of the curse?","The results of the curse include the Prince experiencing a series of misfortunes, such as being plagued by the consequences of his ingratitude towards Filadoro, who had saved him from danger. The old woman's curse leads to the Prince being tormented by his mother-in-law, who orders him around and causes him to lament his situation. Additionally, Renzolla, who was ungrateful to the fairy, is transformed into a she-goat, resulting in the King being horrified and unwilling to accept her as his wife.","The princess is very sad and down.","Zoza would only be able to marry the Prince of Round-Field.","[1412, 708, 670, 289, 669, 389, 617, 971, 485, 496, 136, 114, 1097, 170, 1166, 959, 367]"
"22d1af3e29dc599ec0634fe860359027adea6944","Why did cytherea marry manston?","Cytherea did not consciously marry Manston; she believed she would be his lawful wife based on Manston's honest belief that his first wife, Eunice, was dead. This belief was held until the time of the porter's confession, which indicated otherwise. Cytherea's situation was complicated by the uncertainty surrounding Manston's marital status and the implications of his first wife's existence.","she married him to help his sick brother.","she has a sick brother","[3183, 3185, 3186, 3342, 2712, 2001, 3182, 2486, 1891, 2456, 3376, 2704, 1912, 3240]"
"51f816f54645196b0a8f588f9ae955de103565f7","Why did Peter and Michael give Mary to the drug dealers?","Peter and Michael did not give Mary to the drug dealers. They were concerned about taking care of her and were trying to manage the situation while dealing with the drug-related issues they were involved in. They mentioned needing to return the dope to the dealers to avoid serious consequences, but there is no indication that they intended to give Mary to the dealers.","Because they thought that she was the package.","It was an accident.","[549, 209, 475, 444, 390, 223, 585, 606, 376, 645, 415, 838]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Clayton do when James detailed his past sexual exploits?","Clay clears his throat, eager to escape this domestic squabble, and says, ""I think I'll go look at Elizabeth Taylor,"" before hurrying off.","He stormed out and then later made him agree to never speak of his homosexuality to him again. ","He stormed out.","[674, 656, 99, 558, 7, 613, 243, 429, 507, 417, 648, 428, 10, 221, 625, 506]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long was Clifford in jail?","The context does not provide specific information about how long Clifford was in jail.","thirty years","during his youth","[2457, 2115, 2469, 2395, 1375, 2397, 1888, 1801, 1345, 2475, 1930, 1071, 1807, 1877, 1038]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What happens to Frances, his brother and two friends after the shooting at the trailer home?","After the shooting at the trailer home, Frances, Chuckie, Carl, and Lester are buried up to their necks in sand. They are sunburned and pissed off, while FBI agents are grilling them to get information. Cosgrove and Espinoza are overseeing the situation, discussing how it could work in their favor by letting Cigliuti think that his kids are dead.","The bounty hunters delver Frances, his brother and two friends to Bishop Drake as the robbers of the $10 million dollars.","they were arrested by the bounty hunters","[18, 24, 733, 639, 634, 860, 632, 602, 642, 640, 862, 861]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","How does Sam react to his feelings for Josie?","Sam expresses disbelief and frustration about his feelings for Josie, particularly because she is 17 years old. He feels conflicted and guilty, believing he was being unethical for being attracted to her. He initially reacts with anger, accusing Josie of setting him up and feeling betrayed. However, as the story progresses, he acknowledges his feelings and ultimately supports Josie's writing aspirations, indicating that he does care for her.","Sam struggles.","He feels they are inappropriate because he's a teacher and he thinks she's an actual student","[663, 359, 270, 765, 644, 437, 568, 269, 563, 643, 668, 635, 242]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did she have to do with the tears?","She continued to weep into the pitcher, imitating a fountain to make two little fountains of her eyes, until the pitcher was full within two inches of the top.","She had to give them to the prince she was to marry.","fill a pitcher in three days","[1415, 1412, 33, 581, 684, 39, 1224, 662, 1276, 1255, 249, 31, 471, 1246]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What type of dog is he trained to be in Canada? ","Buck is trained to be a sled dog in Canada, specifically as part of a dog team that hauls freight and carries mail.","sled dog","sled dog","[642, 508, 201, 18, 376, 116, 497, 551, 1012, 434, 12, 554, 197, 349, 899, 129]"
"7624f5ec68a86da9bc7120192f863e824c675925","How many days were given to Zoza to find her prince in the curse?","Zoza was given three days to fill with tears a pitcher that hangs on a hook to bring the Prince to life and take him for a husband.","3 days","Three.","[28, 1411, 18, 1418, 54, 1407, 47, 26, 53, 1414, 22, 490, 35, 36]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who escapes the maximum security prison in 2012?","Yaz and Devil Girl escape the maximum security prison.","Boris the Animal","Boris. ","[3, 580, 4, 9, 13, 581, 26, 513, 31, 562, 380, 568, 2, 35]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who does edward marry in the end?","Edward marries Miss Adelaide Hinton.","edward marries cytherea.","Cytherea.","[1744, 1974, 1138, 2941, 2790, 2759, 2300, 2766, 768, 469, 3067, 1995, 2463, 2348, 463, 2749, 1969]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Domino collect $300,000 from Bishop Drake?","Domino collects $300,000 from Drake Bishop as a finder's fee that was negotiated by Claremont. This money is intended to pay for the entire operation that Lateesha and her crew are involved in.","Domino gets the $300,000 as a reward for returning the $10 million dollars that were stolen from Bishop Drake. The $300,000 is needed for Mica's operation.","to give to leteesha","[485, 889, 911, 923, 668, 232, 852, 876, 524, 61, 922, 891, 234, 258, 311, 457, 59, 379]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What are the agents initals?","The agents' initials are K for Agent Kay and J for Agent Jay.","Agent K and J ","K, J and O","[287, 251, 453, 447, 519, 565, 435, 459, 444, 194, 535, 240, 455, 118, 266, 267, 232, 432, 548]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who betrayed Alan and accused his falsely?","The text does not explicitly name who betrayed Alan, but it suggests that there was a betrayal involved in his situation. The character David Balfour expresses a belief that whoever betrayed Alan was not the captain, as he was actively involved in steering the skiff and helping with the escape. The text also indicates that Alan is wrongfully accused of murder, but it does not provide a specific name for the person who falsely accused him.","James More.","James ","[1231, 98, 878, 251, 99, 660, 1233, 2184, 149, 2310, 823, 509, 594, 2297, 1238]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom was Steven in bed with when Nicky burst into his room?","Steven was in bed with Laurel when Nicky burst into his room.","The playwright's daughter.","The playwrights daughter","[412, 419, 436, 420, 223, 32, 414, 22, 248, 418, 180, 385, 437, 50, 394]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who do the tenants think does all of their kind things?","The tenants think that Lord Fauntleroy does all of their kind things, as he is regarded as a wonder of generosity by them.","Cedric","the child","[1052, 1039, 1014, 1021, 464, 448, 504, 1013, 1023, 1508, 152, 903, 1104, 744, 769, 923, 782, 1471, 755, 77, 748]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why is Henry able to return to his job, reputation intact?","Cousin Henry is able to return to his job with his reputation intact because the _Carmarthen Herald_ reported that the proper will had been found, declaring that Miss Isabel Brodrick was to be restored to her rights. This shift in public opinion, along with the belief that he would not have faced Mr Cheekey if he were truly guilty, contributed to a slight turn in favor of Cousin Henry, allowing him to maintain his position and have his stool at the desk in London kept open for him.","Because he did not destroy the will.","Because he did not destroy the will.","[1508, 106, 1785, 184, 1660, 1858, 49, 1360, 182, 186, 1943, 435]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Where does Henry live?","Cousin Henry lives at Llanfeare.","London","London.","[182, 1783, 486, 1657, 1950, 1505, 1360, 1785, 651, 347, 435, 670, 1808, 961, 1600, 939, 22, 1719]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the people of the hill describes?","The people of the hills, or southern mountaineers, are described as a distinct ethnographic group characterized by their ruggedness, homogeneity in descent, and preservation of ancient traits and manners. They are typically lean, inquisitive, and shrewd, living in unsanitary conditions yet maintaining a love for pure air and water. Their diet is Spartan, and they are noted for their slender physique, with fat individuals being considered a curiosity. The mountaineers have a unique dialect, customs, and a strong sense of kinship, often referring to outsiders as ""furriners."" They live a patriarchal existence, with the man of the house holding authority, and their lifestyle reflects a continuity with the past, resembling lower-class English and Scottish life from earlier centuries. Despite their isolation, the average mountain home is described as a happy one, marked by calmness and a lack of worry.","The Mountaineers, typical physicals traits, ability and condttions.","It describes their wiliness and endurance to survive in the mountains. ","[1394, 1274, 1271, 1545, 2172, 1514, 1516, 1697, 1918, 704, 1270, 31, 26, 1567, 2273, 2321]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How did the shark die?","The context does not provide information about the shark dying. It describes various attacks and encounters with the shark but does not mention its death.","It bites an electrical cable and is electrocuted ","he was electrocuted","[810, 531, 708, 519, 176, 643, 171, 160, 711, 172, 719, 801, 706, 641, 264, 509]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who do the thugs worship?","The Thuggees worship Kali, the goddess of Death and Destruction.","The hindu goddess","the Hindu Goddess Kali","[443, 701, 467, 628, 440, 1121, 465, 630, 442, 623, 978, 927, 441, 450, 1015, 1020, 806]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","From where does Indy flee on an airplane?","Indy flees from a palace tunnel on an airplane.","Shanghai","Shanghai","[179, 897, 1084, 133, 566, 878, 952, 176, 167, 82, 237, 122, 1016, 114, 1069, 986, 173]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","WHAT DOES A DRINK FROM NARCISSUS'S SPRING CAUSE THE DRINKER TO DO?","A drink from Narcissus's spring causes the drinker to grow dotingly enamoured on themselves.","FALL IN LOVE WITH THEMSELVES","Grow dotingly enamored with themselves ","[1179, 994, 326, 441, 250, 396, 246, 245, 398, 401, 342, 1236, 538, 811, 807, 590, 476, 815, 624]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What rule does Virgil make when he becomes the new marshal?","The context does not provide specific information about any rules that Virgil makes when he becomes the new marshal.","A ban on weapons in city limits.","A weapons ban within the city limits. ","[315, 493, 567, 323, 104, 307, 321, 149, 100, 138, 591, 502, 319, 176, 582, 473]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who's name means ""mud"" and ""slime"" in Neapolitan?","The name that means ""mud"" and ""slime"" in Neapolitan is ""Puccia.""","Zoza","Zoza","[806, 115, 815, 1322, 216, 1314, 1034, 1017, 1104, 1025, 988, 1044, 777, 526, 1338, 830, 592]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Why was Clifford depressed?","Clifford was depressed due to a combination of factors, including the loss of his young manhood, the absence of Phoebe, and the overwhelming gloom of his surroundings. His misfortunes had affected his intellect, leading to a state of mental distress. He felt a sense of isolation and solitude, which had been exacerbated by his confinement and the negative influence of Judge Pyncheon. Additionally, he expressed a longing for happiness, indicating that he felt a deep sense of loss and disappointment in his life.","He was isolation from humanity and lost his youth in prison. ","He completed a 30 year murder sentence for something he didn't do","[1262, 1801, 1888, 1345, 1071, 1416, 1834, 1282, 2388, 1215, 944, 2475, 2036, 1179]"
"84419aee286a289ad219d380579e3b92ae2b6679","John Klute has a romantic relationship with whom?","John Klute has a romantic relationship with Bree Daniel.","Bree Daniels","The callgirl Bree Daniels.","[742, 618, 641, 660, 97, 577, 312, 212, 743, 420, 334, 469, 543, 373, 244, 545]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who lives happily ever after?","The Prince and Filadoro live happily ever after, proving the truth of the proverb that ""He who stumbles and does not fall, Is helped on his way like a rolling ball.""","Zoza and the Prince","Zoza and the prince.","[213, 496, 66, 1399, 114, 917, 63, 349, 1127, 714, 530, 146, 116, 1095, 708, 1191, 986, 979, 615, 144, 1368, 804, 387, 915, 9]"
"9fb690b50942bf56dea7067546a01298376a3344","What is the experimental device called that allows Stevens to repeatedly experience the last eight minutes of someone else's life?","The experimental device is not explicitly named in the provided context.","Source Code.","Source Code","[524, 612, 93, 241, 238, 70, 164, 605, 43, 53, 347, 603, 616, 449, 92]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","While Indy is traveling with Willie Scott and Short Round on the plane what happens to the pilot?","While Indy is traveling with Willie Scott and Short Round on the plane, the co-pilot is shot at by his own gun and falls out the door after being butted in the stomach by Short Round. Later, Indy rushes out of the smoking cockpit, indicating that something has gone wrong with the pilot and the situation on the plane.","He parachutes out of the plane. ","The pilots parachute out of the plane.","[156, 1035, 175, 960, 167, 147, 176, 942, 138, 197, 126, 122, 165, 547]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Lateesha tell the FBI that Frances is going to commit the robbery?","Lateesha tells the FBI that Frances is going to commit the robbery because she had to throw the FBI a bone to avoid being nailed to the wall for her counterfeit scam. She was trying to protect herself by providing information that would divert attention away from her.","Lateesha tells the FBI that Frances will commit the robbery so the FBI doesn't watch her (since she is going to carry out the robbery). ","Because the FBI are going to throw her in jail unless she gives them information","[751, 24, 23, 16, 480, 15, 655, 28, 471, 897, 25, 478, 733, 890, 14, 862, 17]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie throw away her crown and reveal who she is?","Josie throws away her crown and reveals that she is an undercover reporter for the Sun Times because she wants to express that she does not care about being prom queen and is frustrated with the way the popular kids have treated others, particularly the ""geeks."" She is on a mission to stand up against the social hierarchy and to tell the truth about her experience.","because the mean girls tried to dump dog food on Aldys","The popular kids are mean to Aldys","[406, 578, 649, 432, 228, 401, 83, 684, 532, 332, 580, 369, 504, 639, 124, 481]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the law of the wilderness discuss?","The law of the wilderness discusses the harsh and unforgiving nature of life in the wild, where individuals are often their own law and must rely on their own strength and resourcefulness. It highlights the low valuation of human life among mountaineers, the prevalence of violence and crime, and the complex social dynamics that exist in isolated communities. The text also touches on the challenges of legal systems in such areas, the presence of outlaws, and the moral codes that govern behavior, including hospitality and vengeance. Overall, it portrays a society that is a mix of savagery and civility, shaped by the demands of wilderness life.","The mountaineers.","It discusses the mountaineers persistence to become independent, developing a tight family bond, and their relationship with the government.","[1865, 1923, 1968, 18, 26, 376, 783, 2369, 1148, 2293, 1600, 1227, 272, 1006, 908, 1858]"
"84419aee286a289ad219d380579e3b92ae2b6679","Bree Daniels suffers from what paranoia?","Bree Daniels expresses a fear of the things she could do to others, indicating a paranoia related to her own actions and their potential consequences. She feels scared and acknowledges that she is frightened, suggesting an internal struggle with her identity and the perception of herself as a ""whore."" This reflects a deeper anxiety about how she is viewed by others and the potential for harm in her relationships.","That she is being watched.","being watched","[554, 826, 313, 674, 787, 468, 532, 726, 559, 193, 231, 629, 618]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Where does the fight take place when many Cowboys and Billy Clanton are killed?","The fight takes place in the vacant lot behind the OK Corral.","The OK Corral","The O.K. Corral ","[689, 686, 498, 470, 692, 933, 352, 652, 474, 458, 853, 734, 935, 373, 749, 762, 530, 479, 51]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How is the Stratosphere destroyed?","The Stratosphere is destroyed by a huge fireball that explodes out of the top, which rocks the elevator and severs the wires holding the metal cage in place, causing it to plummet down the shaft. Additionally, there is a situation where Alf is revealed to be a real bomb connected to a remote control detonator, threatening to blow the structure up.","Alf uses plastic explosives in a bag and a remote detonator to blow-up the Stratosphere.","It is blown up by Alf","[950, 957, 904, 949, 910, 961, 936, 906, 878, 934, 930]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is Jamies nephew? ","Ascanio is Jamie's nephew.","Ascanio","ascanio","[8, 10, 401, 592, 9, 289, 12, 532, 536, 52, 11, 330]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why was a curse put on Zoza by the old woman?","The old woman put a curse on Zoza because she was angry after being tricked by her. The old woman exclaimed that Zoza may never have a husband unless she takes the Prince of Round-Field, who is named Taddeo.","Zoza laughed at the woman when her pail broke and she danced about with anger","She is not able to laugh.","[18, 22, 1411, 35, 1414, 41, 54, 38, 47, 1418, 1407, 51, 43, 1412, 14]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who leads the thugs?","Mola Ram is the leader of the Thuggee guards.","Mola Ram","Mola Ram","[701, 442, 927, 1121, 1020, 707, 443, 1094, 972, 1122, 806, 467, 978, 1093, 465, 1148]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What is Appalachian clan fighting similar to?","Appalachian clan fighting is similar to clan warfare wherever and by whomever it is waged, characterized by implacability of vengeance, treacheries, and murders from ambush. It is not unique to the Kentuckian or the Corsican but is a natural result of clan government, which arises from isolation, physical environment, and geographical position unfavorable to free intercourse and commerce with the world at large.","It's similar to Corsiccan Vendettas.","Corsican vendettas","[1989, 2240, 2316, 2142, 2080, 2143, 2072, 2171, 2255, 2178, 1101, 109, 2302, 2179, 67, 1941, 1993, 704, 12]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody hit the power cable with?","Brody does not hit the power cable with anything; instead, the shark bites the cable, causing it to split and reach the live copper core, which results in the shark dying.","An Oar","An oar.","[832, 627, 800, 795, 785, 761, 762, 280, 184, 837, 836, 817]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom caused Rogan to buy a gun over?","Nicky Rogan bought a gun because he felt the need for protection, as indicated by his conversation with Elliot and Dodgie, where they discuss the dangers of the city and the necessity of carrying a gun.","Steven Schwimmer irritated Rogan enough to lead him to get a gun. ","Steven Schwimmer","[34, 395, 199, 433, 406, 202, 242, 241, 271, 394, 17, 248, 294, 262]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What are the results of Ben bringing the incidents to court?","The court did not find conclusive evidence to prove beyond doubt that members of the Security Police had been guilty of assault or any irregular conduct on the deceased. Ben and his team lost at the inquest, and the magistrate stated that there was no irrefutable evidence to support their claims. The family can file a civil claim, but this would require witnesses, affidavits, and information relating to the arrest and death of Gordon, as well as similar information on Jonathan.","They lost","He loses his case. ","[806, 45, 911, 753, 714, 666, 458, 659, 709, 553, 554, 483, 628, 755, 615, 651]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the first aspect?","The first aspect mentioned in the context is the Principle of Sufficient Reason of Being, which is the starting point for understanding the different classes of reasons and their systematic order.","Becoming","Becoming.","[728, 776, 410, 1257, 2431, 1708, 1598, 53, 141, 293, 1997, 81, 665, 1012, 214, 774, 769, 1949, 1990, 1967, 2060, 395, 1963, 1677, 1644, 1252, 533, 945, 347]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What defeats Zog?","Zog is defeated when King Anko, the sea serpent, takes him by surprise and releases his coils, resulting in Zog becoming a mass of jelly-like pulp with no remnant of life remaining.","The forces of good","The power of goodness","[789, 879, 790, 823, 835, 577, 961, 860, 822, 613, 911, 819, 924, 938, 1023, 892, 751, 657, 641]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What effect does the spring of Narcissus have on those who drink from it?","The spring of Narcissus, referred to as the ""FOUNTAIN OF SELF-LOVE,"" causes those who drink from it to become ""dotingly enamour'd on themselves."" It is described as a curse that remains with anyone who tastes a drop of its water, leading to an inseparable plague of self-love.","Grow enamored of themselves","They become enamoured with themselves.","[326, 337, 811, 245, 396, 333, 1179, 635, 792, 805, 342, 441, 430, 246, 401, 398, 965, 849, 1334, 221, 1378, 624]"
