"document_id","question","prediction","answer1","answer2","chunk_ids"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who escapes the maximum security prison in 2012?","I don't know.","Boris the Animal","Boris. ","[31, 3, 266, 26, 13, 581, 2, 40, 284, 4]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What type of dog is he trained to be in Canada? ","I don't know.","sled dog","sled dog","[201, 434, 508, 551, 376, 349, 810, 591, 4, 497]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who does edward marry in the end?","I don't know.","edward marries cytherea.","Cytherea.","[2348, 1744, 2781, 2759, 768, 879, 2324, 2300, 3067, 2321]"
"7624f5ec68a86da9bc7120192f863e824c675925","How many days were given to Zoza to find her prince in the curse?","I don't know.","3 days","Three.","[18, 28, 1418, 26, 276, 54, 1411, 53, 49, 35]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Domino collect $300,000 from Bishop Drake?","Domino collects $300,000 from Bishop Drake as a finder's fee that was negotiated by Lateesha Claremont. They need that money to pay for the entire operation.","Domino gets the $300,000 as a reward for returning the $10 million dollars that were stolen from Bishop Drake. The $300,000 is needed for Mica's operation.","to give to leteesha","[485, 889, 922, 257, 891, 923, 917, 506, 635, 511]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who betrayed Alan and accused his falsely?","I don't know.","James More.","James ","[878, 139, 149, 509, 2269, 99, 141, 144, 98, 240]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What are the agents initals?","I don't know.","Agent K and J ","K, J and O","[102, 287, 447, 455, 519, 432, 435, 267, 444, 471]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who do the tenants think does all of their kind things?","The tenants think that the Earl does all of their kind things.","Cedric","the child","[1039, 1052, 1021, 1014, 796, 824, 539, 792, 562, 903]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom was Steven in bed with when Nicky burst into his room?","I don't know.","The playwright's daughter.","The playwrights daughter","[436, 180, 411, 385, 50, 405, 418, 394, 420, 419]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why is Henry able to return to his job, reputation intact?","Henry is able to return to his job with his reputation intact because it is believed by the world at large that he would come into court, which led to a slight turn of public opinion in his favor. He could assume the grand air of injured innocence, give back the property to the young woman who had insulted him, and return to his desk in London, leaving behind him a character for magnanimity and honour.","Because he did not destroy the will.","Because he did not destroy the will.","[106, 1943, 1660, 733, 1374, 1508, 1938, 49, 1366, 2033]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the people of the hill describes?","The people of the hills are described as a rugged and hardy race who endure unsanitary conditions due to their love of pure air and pure water. They have a definite physical type that predominates among them, and they refer to themselves as mountain people or citizens, sometimes humorously as ""mountain boomers."" They are characterized by their peculiar use of language and their distinct clothing style, which includes a dirty blue shirt, ragged trousers, and a floppy hat. Additionally, they experience extreme poverty, which has prevented them from gathering funds to emigrate.","The Mountaineers, typical physicals traits, ability and condttions.","It describes their wiliness and endurance to survive in the mountains. ","[1270, 1394, 1274, 1271, 1239, 1545, 1419, 1815, 1238, 2286]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Where does Henry live?","I don't know.","London","London.","[478, 1938, 1657, 435, 801, 182, 1829, 45, 1298, 1943]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who do the thugs worship?","The Thuggees worship Kali, the goddess of Death and Destruction.","The hindu goddess","the Hindu Goddess Kali","[443, 628, 627, 440, 701, 707, 1120, 356, 623, 722]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How did the shark die?","The shark died when Brody reached up to the cable, which split and exposed the live copper core, causing a zap that resulted in the shark's death.","It bites an electrical cable and is electrocuted ","he was electrocuted","[810, 176, 708, 643, 6, 830, 833, 816, 641, 531]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","From where does Indy flee on an airplane?","Indy flees from a nightclub.","Shanghai","Shanghai","[133, 179, 173, 159, 82, 167, 1005, 1035, 175, 667]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","WHAT DOES A DRINK FROM NARCISSUS'S SPRING CAUSE THE DRINKER TO DO?","A drink from Narcissus's spring causes the drinker to grow dotingly enamour'd on themselves.","FALL IN LOVE WITH THEMSELVES","Grow dotingly enamored with themselves ","[326, 221, 310, 331, 245, 1129, 811, 250, 333, 799]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Why was Clifford depressed?","Clifford was depressed because his misfortunes had affected his intellect, which was never very strong, leading to a sense of solitude and the realization of being stricken in years. He cherished visions of an earthly future that were too indistinct to avoid disappointment, and the contrast between his childlike happiness and his sad reality contributed to his depression. Additionally, the daily shock of transforming from a boy into an old and broken man was too much to bear, and he had experienced too much solitude.","He was isolation from humanity and lost his youth in prison. ","He completed a 30 year murder sentence for something he didn't do","[1801, 1162, 1262, 1215, 1834, 1888, 1383, 1194, 1352, 1139]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What rule does Virgil make when he becomes the new marshal?","I don't know.","A ban on weapons in city limits.","A weapons ban within the city limits. ","[315, 149, 324, 301, 100, 475, 307, 603, 493, 473]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who's name means ""mud"" and ""slime"" in Neapolitan?","I don't know.","Zoza","Zoza","[1025, 880, 1314, 980, 216, 560, 115, 291, 2, 215]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who lives happily ever after?","The Prince and Filadoro live happily ever after.","Zoza and the Prince","Zoza and the prince.","[714, 868, 979, 146, 921, 19, 657, 1330, 387, 915]"
"84419aee286a289ad219d380579e3b92ae2b6679","John Klute has a romantic relationship with whom?","John Klute has a romantic relationship with Bree.","Bree Daniels","The callgirl Bree Daniels.","[420, 334, 618, 543, 15, 417, 541, 742, 97, 373]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Lateesha tell the FBI that Frances is going to commit the robbery?","Lateesha tells the FBI that Frances is going to commit the robbery because she had to throw the FBI a bone or they were going to nail her to the wall.","Lateesha tells the FBI that Frances will commit the robbery so the FBI doesn't watch her (since she is going to carry out the robbery). ","Because the FBI are going to throw her in jail unless she gives them information","[16, 751, 479, 23, 24, 478, 480, 890, 752, 891]"
"9fb690b50942bf56dea7067546a01298376a3344","What is the experimental device called that allows Stevens to repeatedly experience the last eight minutes of someone else's life?","I don't know.","Source Code.","Source Code","[524, 612, 117, 241, 448, 95, 164, 443, 93, 242]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","While Indy is traveling with Willie Scott and Short Round on the plane what happens to the pilot?","The co-pilot is forced out of the plane by Short Round, and then Indy is being shot at by his own gun, indicating that there is no one flying the plane.","He parachutes out of the plane. ","The pilots parachute out of the plane.","[175, 156, 147, 766, 1035, 126, 237, 165, 114, 132]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie throw away her crown and reveal who she is?","Josie throws away her crown and reveals who she is because she is an undercover reporter for the Sun Times and has been trying to impress others. She expresses that she doesn't care about being the prom queen and emphasizes that she is twenty-five years old, indicating a rejection of the teenage social norms and expectations.","because the mean girls tried to dump dog food on Aldys","The popular kids are mean to Aldys","[649, 332, 432, 639, 662, 140, 406, 523, 648, 393]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the law of the wilderness discuss?","The law of the wilderness discusses the self-preservative arts required for survival in wilderness life, such as concealment, spying, and doubling on trails. It emphasizes self-reliance and the harsh realities of living close to nature, which is portrayed as a tyrant that requires toil and poses risks of death. The text also touches on the feeble nature of courts when the wilderness was settled and how individuals became law unto themselves.","The mountaineers.","It discusses the mountaineers persistence to become independent, developing a tight family bond, and their relationship with the government.","[1865, 1227, 1923, 400, 1869, 397, 1868, 1228, 1866, 898]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Where does the fight take place when many Cowboys and Billy Clanton are killed?","The fight takes place in Guadaloupe Canyon.","The OK Corral","The O.K. Corral ","[293, 210, 458, 652, 373, 495, 368, 498, 933, 530]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How is the Stratosphere destroyed?","The Stratosphere is destroyed by an explosion that rocks the elevator, severing the wires that hold the metal cage in place, causing it to plummet down the shaft. Additionally, there is a character named Alf who is revealed to be a real bomb connected to a remote control detonator.","Alf uses plastic explosives in a bag and a remote detonator to blow-up the Stratosphere.","It is blown up by Alf","[949, 904, 962, 957, 950, 934, 961, 947, 936, 958]"
"84419aee286a289ad219d380579e3b92ae2b6679","Bree Daniels suffers from what paranoia?","I don't know.","That she is being watched.","being watched","[559, 289, 174, 797, 150, 109, 74, 787, 554, 561]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why was a curse put on Zoza by the old woman?","The old woman did not explicitly put a curse on Zoza; she exclaimed, ""May you never have the least little bit of a husband, unless you take the Prince of Round-Field,"" which Zoza later questioned to determine if it was a curse or an insult.","Zoza laughed at the woman when her pail broke and she danced about with anger","She is not able to laugh.","[18, 1414, 1411, 35, 54, 38, 22, 28, 14, 8]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is Jamies nephew? ","I don't know.","Ascanio","ascanio","[8, 401, 10, 12, 532, 9, 514, 38, 534, 200]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What is Appalachian clan fighting similar to?","Appalachian clan fighting shows strange analogies to Corsican vendettas and Corsican clannishness.","It's similar to Corsiccan Vendettas.","Corsican vendettas","[1717, 1926, 2067, 1929, 2003, 1943, 1891, 1720, 2143, 1993]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who leads the thugs?","Mola Ram, the High Priest of the Thugge cult, leads the thugs.","Mola Ram","Mola Ram","[707, 701, 628, 1086, 1093, 681, 1020, 1039, 705, 1148]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody hit the power cable with?","I don't know.","An Oar","An oar.","[832, 795, 800, 785, 735, 828, 780, 762, 827, 831]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom caused Rogan to buy a gun over?","I don't know.","Steven Schwimmer irritated Rogan enough to lead him to get a gun. ","Steven Schwimmer","[34, 262, 291, 412, 395, 241, 321, 433, 263, 242]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What are the results of Ben bringing the incidents to court?","I don't know.","They lost","He loses his case. ","[806, 45, 756, 755, 47, 340, 510, 1074, 709, 666]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the first aspect?","I don't know.","Becoming","Becoming.","[2012, 1516, 1257, 422, 1581, 53, 547, 696, 141, 1944]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What defeats Zog?","King Anko succeeded in defeating Zog and drove him into a great cavern, but even Anko could not destroy him.","The forces of good","The power of goodness","[879, 860, 790, 926, 924, 789, 933, 821, 916, 823]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How do we know the people in the museum aware of Soames' presence?","The people in the museum were aware of Soames' presence because they stared at him, as he mentioned, ""They stared at ME, I can tell you.""","They stared at him, followed him, and seem afraid of him.","It caused a great stir.","[325, 134, 300, 262, 201, 331, 315, 168, 220, 254]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","What sparked Rogan to begin firing at Schwimmer?","Nicky saw one of the New York Magazine ads with Steven Schwimmer's face mounted on cardboard and fired three times, wiping out Schwimmer's eyes.","The inevitable of the game between the Red Sox and the Mets.","Schwimmer was having relations with Rogan's daughter","[416, 34, 227, 44, 369, 190, 293, 97, 208, 214]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What effect does the spring of Narcissus have on those who drink from it?","The spring of Narcissus, referred to as the FOUNTAIN OF SELF-LOVE, causes those who taste a drop of its water to grow dotingly enamoured with themselves.","Grow enamored of themselves","They become enamoured with themselves.","[326, 310, 245, 321, 339, 333, 317, 331, 221, 309]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is divisible into subject and object?","All knowledge presupposes Subject and Object.","Our knowing consciousness","our knowing consciousness ","[1196, 99, 1184, 329, 289, 295, 55, 1183, 961, 54]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did the townsfolk begin to gossip about?","The townsfolk began to gossip about what they called the witchcraft of Maule's eye.","Hepziban and Clifford sudden disappearance.","Hepzibah and clifford sudden disapperance","[1533, 2329, 1971, 1806, 1314, 87, 1598, 153, 2440, 58]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where do Michael ad Jack live ?","They live in an apartment building.","New York City","New York","[926, 955, 530, 840, 937, 860, 625, 560, 934, 517]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Ahmed realize he is in love with Diana?","I don't know.","Ahmed realizes he is in love with Diana when she is kid napped by his rival.","when she is kidnapped","[1849, 2257, 2328, 2419, 2161, 2845, 2335, 1444, 1012, 2712]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How does the Judge die?","The Judge's mode of death had been an idiosyncrasy with his family, usually occurring around his time of life, generally in the tension of some mental crisis, or perhaps in an access of wrath.","Sitting in the Colonels chair.","He dies mysteriously in a chair","[2381, 2391, 2386, 1002, 1938, 2210, 1930, 2168, 2464, 1491]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Antonius discover is ravaging Sweden in the Middle Ages?","Antonius discovers that a terrible pestilence, or plague, is ravaging Sweden in the Middle Ages.","The plague.","the plague","[37, 95, 1, 527, 115, 280, 11, 111, 277, 25]"
"84419aee286a289ad219d380579e3b92ae2b6679","How does Peter Cable die?","I don't know.","Fall from window","He either jumps out a window or is pushed out.","[747, 605, 648, 688, 812, 700, 843, 474, 642, 475]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","How are the Southern Appalachian Mountains described?","The Southern Appalachian Mountains are described as consisting of a multitude of narrow ridges with steep escarpments on both sides, running southwesterly in parallel chains, with each chain separated from its neighbors by deep, slender dales. They cover an area much larger than New England and are nearer the center of the population than any other mountains that deserve the name. The Great Smoky Mountains are noted as the master chain of the Appalachian system, the greatest mass of highland east of the Rockies.","remote and rugged","Remote and rugged.","[17, 80, 2170, 2179, 5, 322, 99, 2171, 103, 1830]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who awakens Echo?","Mercury awakens Echo.","Mercury","Mercury","[330, 306, 310, 327, 324, 309, 316, 320, 226, 245]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did Manston kill his wife?","I don't know.","After the wife left the inn.","After she left the inn.","[1990, 3674, 3144, 3474, 3673, 2702, 3825, 2649, 2588, 2456]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why is Bobolink eventually eager to help Martin?","I don't know.","Martin does not flatter him.","he doesn't flatter Bobolink","[300, 314, 297, 293, 299, 292, 291, 335, 298, 311]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Miss aldclyffe?","Miss Aldclyffe is a woman who was the first love of Cytherea's father. She is depicted as a person of considerable importance, as indicated by the landlady's actions and the attention given to her arrival. Additionally, she is described as being in deep mourning and has a connection with Cytherea, which is perceived by the household servants.","the woman who loved cythereas father but was unable to marry him.","Miss Aldclyffe is a woman Cytherea father was in love with.","[1420, 482, 3878, 1027, 701, 1086, 919, 906, 695, 666]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? ","I don't know.","By spending an afternoon in the Reading Room of the British Museum 100 years ahead of his time","By selling his soul to the devil.","[72, 315, 107, 7, 206, 119, 6, 145, 224, 274]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Where does the story take place at the beginning?","I don't know.","In Edinburgh, Scotland","Edinburgh, Scotland.","[1014, 1425, 1471, 1826, 1220, 1162, 2246, 1601, 1684, 2091]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which Cowboy drops his sash and escapes?","I don't know.","Ike.","Ike","[700, 741, 745, 735, 787, 151, 747, 729, 933, 686]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does her father do to try to make her laugh?","Her father sent for folks who walk on stilts, fellows who jump through hoops, boxers, conjurers, jugglers who perform sleight-of-hand tricks, strong men, dancing dogs, leaping clowns, and even a donkey that drinks out of a tumbler. In short, he tried first one thing and then another to make her laugh.","Sets up a fountain of oil to make people fall.","sets up a fountain of oil by the door so people will slip and fall","[13, 9, 10, 851, 204, 753, 244, 745, 8, 828]"
"84419aee286a289ad219d380579e3b92ae2b6679","Why did Peter Cable Kill Tom Gruneman?","I don't know.","Tom Gruneman witnessed Peter Cable attacking a prostitute.","Gruneman interrupted him attacking a prostitute","[648, 605, 637, 604, 683, 747, 824, 473, 681, 474]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where did J travel in 1969?","I don't know.","Coney island.","Coney Island ","[222, 122, 174, 235, 364, 123, 135, 523, 467, 134]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why did James ask Clayton to kill him? ","James, referred to as Whale, wanted Clayton to kill him because he believed it would make death bearable for him. He expressed a desire to see death coming at him with a human face, specifically Clayton's face, and viewed it as a great adventure and a war story they could share.","To put him out of his misery. ","to end his torment","[622, 618, 656, 620, 654, 506, 623, 124, 674, 391]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What type of boat did Brody and Ellen take to rescue Mike and his friends?","Brody and Ellen took the Amity Police Boat to rescue Mike and his friends.","They took the police boat","police boat","[614, 624, 612, 210, 623, 565, 573, 575, 248, 277]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Death ask Antonius?","Death asks Antonius if he is going to escort the juggler and his wife, Jof and Mia, who have a small son, through the forest.","If Antonius has succeeded in his ""one meaningful deed.""","Did he accomplish his meaningful deed.","[508, 366, 520, 365, 434, 146, 12, 15, 20, 141]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Who leads the manhunt in the Sugarlands?","I don't know.","Mr. Quick","Mr. Quick.","[12, 680, 878, 1093, 1055, 610, 1022, 729, 1089, 1013]"
"808df2952d2a29807de69db8f77608025f667c97","Who conforted Otto when his hand was cut?","I don't know.","Pauline","Baron Henry's daughter, Pauline","[237, 585, 644, 660, 239, 542, 532, 541, 368, 233]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What do Francois and Perrault train Buck to be?","Francois and Perrault train Buck to be a leader of the dog team.","A Sled dog. ","a sled dog","[200, 214, 497, 507, 163, 484, 161, 122, 335, 487]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed mistreat Diana?","I don't know.","He hates English people.","Because she is English","[1849, 2285, 1600, 2137, 2602, 395, 687, 2237, 502, 1985]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Where was Buck when Thornton was killed?","I don't know.","on a long hunt","with a wolf pack","[869, 879, 826, 875, 763, 824, 870, 797, 848, 1082]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What type of hybrid is zog?","Zog is part man, part beast, part fish, part fowl, and part reptile.","man, animal and fish","Man, animal, and fish","[916, 610, 577, 616, 619, 860, 789, 892, 751, 924]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","When does the law of motivation appear?","The law of motivation appears when we consider all motives and maxims as data for explaining actions, and when we investigate those motives and maxims from the point of view of their value and origin, at which point it becomes the guide to Ethics.","In the fourth aspect.","In the fourth aspect, dealing with actions.","[1209, 1312, 1221, 1222, 868, 1225, 458, 1212, 2024, 1997]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is Short Round?","I don't know.","Indiana's side kick","Indiana Jones's sidekick","[10, 9, 1150, 1082, 950, 712, 578, 106, 830, 488]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Henriques wifes name?","I don't know.","Violante","Violante.","[2, 315, 399, 614, 157, 299, 8, 306, 369, 312]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What does Claremont find out about Francis?","I don't know.","He finds out that Francis is the son of a mafia boss. ","That Frances and his brother are sons of a mafia boss ","[207, 517, 756, 195, 574, 511, 336, 331, 507, 455]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Who were the FBI initially led to believe would commit the robbery?","The FBI were initially led to believe that Lateesha and her three friends would commit the robbery.","Frances Cigluitti, his brother and two other friends","Francis","[752, 526, 517, 869, 751, 605, 621, 866, 880, 478]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What did Buck win from a bonanza king?","Buck earned sixteen hundred dollars in five minutes for John Thornton, which allowed his master to pay off certain debts and to journey with his partners into the East after a fabled lost mine.","gold dust worth $1600","Gold dust","[459, 927, 876, 904, 923, 905, 109, 95, 779, 350]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How did Cedric find out he was the heir to his grandfather's estate? ","I don't know.","Havisham traveled from England to deliver the news","From a lawyer","[546, 557, 14, 589, 1047, 919, 662, 306, 191, 1066]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K and J encounter at the Factory? ","I don't know.","Griffin","Griffin. ","[543, 462, 220, 459, 494, 431, 571, 241, 270, 203]"
"9fb690b50942bf56dea7067546a01298376a3344","What does Stevens want to happen to him after the mission is over?","Colter Stevens wants to die after the mission is over.","To be disconnected from life support.","to be disconnected","[417, 435, 476, 280, 541, 265, 440, 622, 405, 443]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose sibling is suffering from an illness?","Cytherea's brother, Owen, is suffering from an illness.","Cytherea's brother.","Cytherea","[2071, 2057, 2163, 2063, 2047, 2031, 2780, 185, 2082, 2123]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character works his way into the trust of Bartolus?","I don't know.","Leandro","Leandro.","[156, 100, 230, 206, 477, 411, 542, 229, 233, 324]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What finally defeated zog?","King Anko, with the help of the sea serpent, succeeded in defeating Zog and drove him into a great cavern. However, even Anko could not destroy him.","the forces of good","the forces of good","[879, 924, 926, 821, 860, 425, 916, 933, 938, 790]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Which specific parts are our knowing consciousness divisible into?","Our knowing consciousness is divisible into that which is known and that which knows.","Subject and object.","Subject and object.","[1185, 1943, 1614, 1006, 1191, 1944, 1201, 773, 1850, 103]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who eventually kills Curly Bill and becomes a US Marshall again?","I don't know.","Wyatt Earp.","Wyatt Earp","[360, 10, 359, 528, 291, 293, 284, 805, 207, 373]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How does Martin flatter Bobolink?","Martin flatters Bobolink by telling him he is ""sunpurpled.""","He does not ","by not flattering","[314, 297, 293, 300, 299, 292, 311, 301, 306, 335]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What challenge does Asotus propose to all comers?","Asotus proposes to perform and do his uttermost for the achievement and bearing away of the prizes in the fair gallery.","""Court Compliment""","to a competition of ""court compliment""","[927, 466, 879, 781, 895, 345, 661, 872, 854, 446]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is the critic?","The critic is Steven Schwimmer.","The critic is Steven Schwimmer. ","Schwimmer ","[35, 246, 96, 34, 125, 166, 127, 97, 1, 191]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie say she stand and wait for Sam to kiss her?","I don't know.","In the middle of the baseball field.","In the middle of a baseball field","[765, 389, 260, 620, 643, 734, 245, 660, 468, 621]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","How does Diana feel when Ahmed tells her to leave?","I don't know.","She is upset.","Sad","[1849, 1985, 2285, 621, 2618, 1541, 2237, 1012, 1421, 502]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Martin converse with that causes him to become trapped?","Martin converses with a fish, which causes him to forget the warning of the pine dwarfs and leads him into a situation where he is at risk of being made into conversation.","He talks with a fish.","A fish","[333, 335, 329, 357, 372, 367, 330, 328, 371, 319]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was the note refering to?","The note left by Jack on the hall table that says ""Maxine 227-2013"" is likely referring to a phone number for someone named Maxine. The context suggests it may be significant to Jack, as he expresses concern about losing the number and describes it as a matter of life and death.","A newspaper clipping of Jack's friend being hospitlized after being mugged and kidknapped","Mary is Jack's child.","[106, 271, 406, 132, 135, 31, 470, 322, 497, 243]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","How do Wyatt and his brothers make money?","Wyatt and his brothers make money by going into business, specifically by considering opening their own place and getting involved in the cattle business. They also mention having already made a pile of money.","The gambling emporium and saloon","They have a stake in a gambling emporium and saloon.","[180, 83, 367, 142, 552, 95, 175, 421, 629, 316]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What does Trot wish to see? ","Trot began to be impressed with the fact that she was a good way from her home and mother, and she wondered if she would ever get back again to the white cottage on the cliff.","A mermaid","mermaid","[685, 946, 638, 568, 389, 543, 84, 95, 101, 22]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","The intelligible character lies outside Time and never becomes an Object.","Something single and detached cannot become an object for us. ","Something that exists by itself, independently.","[1206, 969, 1285, 329, 325, 850, 97, 1307, 761, 326]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What did job did Josie get assigned to do?","Josie received an assignment to enroll in high school as a student to gain some insight into kids today.","To go undercover at a high school.","She has to go undercover at a high school for an article to inform parents about their kids.","[521, 374, 706, 688, 694, 214, 83, 13, 680, 12]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Why does Cedric's grandfather not like his mother?","I don't know.","Because she is an American and not an aristocrat","because she was an american ","[3, 919, 589, 403, 99, 9, 90, 164, 328, 4]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who was Buck's very first owner in the story?","I don't know.","Judge Miller.","Judge Miller","[1132, 432, 95, 986, 350, 779, 808, 879, 767, 823]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality is Ahmed's mother?","I don't know.","She is Spanish.","His mother was Spanish.","[2419, 2420, 2536, 2412, 2386, 2328, 2445, 1922, 2442, 2684]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is the name of the villain?","The name of the villain is Zog.","Zog the magician","Dog the magician.","[423, 1025, 933, 516, 625, 650, 790, 421, 912, 657]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What do Boone and his son watch on TV?","I don't know.","The Bride of Frankenstein.","The Bride of Frankenstein.","[670, 336, 674, 35, 419, 204, 503, 266, 397, 439]"
"7624f5ec68a86da9bc7120192f863e824c675925","How was the slave queen punished?","The slave was seized and cast alive onto a large burning pile of wood, and her ashes were thrown from the top of the castle to all the winds of Heaven.","buried in the ground and left to die","She was buried in the ground while pregnant.","[136, 1380, 1387, 5, 1402, 1217, 1401, 1403, 40, 976]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Why do Mr. & Mrs. Ferris venture across the smokies?","Mr. & Mrs. Ferris ventured across the Smokies to explore and collect rare species of snails and ferns.","to find plant species","to find and collect new plant growth","[328, 729, 74, 569, 1858, 272, 291, 333, 337, 330]"
"51f816f54645196b0a8f588f9ae955de103565f7","After he realized their mistake, what did Peter give to the drug dealers?","I don't know.","A can of powdered milk.","powdered milk","[572, 375, 373, 356, 390, 430, 372, 379, 505, 499]"
"51f816f54645196b0a8f588f9ae955de103565f7","What arrives on their doorstep?","A basket with a baby in it arrives on their doorstep.","A Baby","a baby","[528, 568, 297, 449, 481, 947, 324, 134, 867, 191]"
"9fb690b50942bf56dea7067546a01298376a3344","Where do Stevens and Christina walk to towards the end of the story?","I don't know.","Downtown Chicago?","They walk towards the Cloud Gate. a sculpture","[623, 351, 484, 333, 214, 465, 462, 14, 241, 609]"
"9fb690b50942bf56dea7067546a01298376a3344","What downtown Chicago sculpture is featured towards the end of the story?","I don't know.","The Cloud Gate","Cloud Gate","[623, 333, 607, 230, 561, 615, 285, 276, 217, 578]"
