"document_id","question","prediction","answer1","answer2","chunk_ids"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why is Henry able to return to his job, reputation intact?","I don't know.","Because he did not destroy the will.","Because he did not destroy the will.","[246, 428, 252, 269, 320, 309, 426, 47, 257]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the people of the hill describes?","The people of the hills, referred to as mountaineers or mountain people, are characterized by their lean and inquisitive nature, shrewdness, and a strong sense of family and home. They have a distinct physical appearance, often lean-faced with gray eyes, and display a deliberate bearing. Their social structure is described as weak, yet they show undying devotion to family and kindred. The mountaineers live in conditions that have changed little from the eighteenth century, maintaining customs and morals similar to those of lower-class English and Scottish life in historical times. They are also noted for their abstemiousness, consuming less food than people from other regions, and often joke about their meager diets.","The Mountaineers, typical physicals traits, ability and condttions.","It describes their wiliness and endurance to survive in the mountains. ","[291, 298, 431, 300, 447, 297, 358]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Where does Henry live?","Henry lives at Llanfeare.","London","London.","[91, 13, 0, 426, 104, 383, 206, 345, 27, 186]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who do the thugs worship?","The Thuggees worship Kali, the goddess of Death and Destruction.","The hindu goddess","the Hindu Goddess Kali","[172, 170, 286, 125, 169, 280, 189, 283, 195, 179, 185, 196, 285, 149]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How did the shark die?","The shark died after it bit into a thick cable, which caused a surge of hundreds of thousands of volts to flow through its body, resulting in it convulsing, smoking, and ultimately dying.","It bites an electrical cable and is electrocuted ","he was electrocuted","[263, 65, 227, 229, 261, 63]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","From where does Indy flee on an airplane?","I don't know.","Shanghai","Shanghai","[54, 55, 50, 59, 46, 57, 45, 155, 41]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","WHAT DOES A DRINK FROM NARCISSUS'S SPRING CAUSE THE DRINKER TO DO?","I don't know.","FALL IN LOVE WITH THEMSELVES","Grow dotingly enamored with themselves ","[106, 99, 248, 108, 244, 109]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Why was Clifford depressed?","Clifford was depressed because he felt a profound sense of loss and longing for happiness, which he had waited many years to attain. He was described as old, worn with troubles, partly crazy, and partly imbecile, indicating a state of ruin and failure. Additionally, he had experienced too much solitude, which contributed to his emotional state. The oppressive influence of Judge Pyncheon, who had been a nightmare for him, also played a role in his depression. Although he experienced moments of exhilaration after gaining freedom from this influence, he did not fully regain his former intellectual faculties, leaving him in a state of melancholy.","He was isolation from humanity and lost his youth in prison. ","He completed a 30 year murder sentence for something he didn't do","[382, 541, 604, 401, 410, 748, 348]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What rule does Virgil make when he becomes the new marshal?","I don't know.","A ban on weapons in city limits.","A weapons ban within the city limits. ","[116, 166, 165, 113, 123, 198, 197]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who's name means ""mud"" and ""slime"" in Neapolitan?","I don't know.","Zoza","Zoza","[64, 353, 78, 18, 189, 487, 1, 391, 176]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who lives happily ever after?","The Prince and Filadoro live happily ever after.","Zoza and the Prince","Zoza and the prince.","[320, 36, 303, 479, 127, 246, 515, 254, 445, 3, 34, 276, 432, 424, 494]"
"84419aee286a289ad219d380579e3b92ae2b6679","John Klute has a romantic relationship with whom?","I don't know.","Bree Daniels","The callgirl Bree Daniels.","[38, 18, 15, 81, 70, 174, 112]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Lateesha tell the FBI that Frances is going to commit the robbery?","I don't know.","Lateesha tells the FBI that Frances will commit the robbery so the FBI doesn't watch her (since she is going to carry out the robbery). ","Because the FBI are going to throw her in jail unless she gives them information","[127, 6, 125, 232, 126, 9]"
"9fb690b50942bf56dea7067546a01298376a3344","What is the experimental device called that allows Stevens to repeatedly experience the last eight minutes of someone else's life?","I don't know.","Source Code.","Source Code","[67, 43, 163, 236, 150, 94, 169, 49]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","While Indy is traveling with Willie Scott and Short Round on the plane what happens to the pilot?","The pilot is not flying the plane; he is presumably incapacitated, as Willie tells Indy, ""There's nobody flying the plane!""","He parachutes out of the plane. ","The pilots parachute out of the plane.","[50, 55, 57, 263, 53, 45]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie throw away her crown and reveal who she is?","Josie throws away her crown and reveals who she is because she is frustrated with the superficiality of the social dynamics at play and wants to express her true self. She is an undercover reporter for the Sun Times and has been trying to impress her peers, but ultimately she wants to confront the way the ""cool kids"" have treated others, particularly the ""geeks.""","because the mean girls tried to dump dog food on Aldys","The popular kids are mean to Aldys","[278, 147, 279, 69, 70, 270, 141, 182]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the law of the wilderness discuss?","The law of the wilderness discusses the harsh and cruel realities of life in the wild, emphasizing the need for self-reliance and the struggle against elemental powers. It portrays nature as a tyrant that requires toil and risk for survival, highlighting the independence and resilience of pioneer men and women who faced these challenges. The text also touches on the social dynamics of pioneer life, including the feeble nature of courts and the secretive, suspicious behavior of highlanders in a primitive society.","The mountaineers.","It discusses the mountaineers persistence to become independent, developing a tight family bond, and their relationship with the government.","[438, 91, 439, 92, 449, 288]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Where does the fight take place when many Cowboys and Billy Clanton are killed?","I don't know.","The OK Corral","The O.K. Corral ","[177, 160, 153, 248, 107, 132, 77]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How is the Stratosphere destroyed?","The Stratosphere is destroyed by a huge fireball explosion that occurs out of the top of the Stratosphere, which is triggered by a remote detonator.","Alf uses plastic explosives in a bag and a remote detonator to blow-up the Stratosphere.","It is blown up by Alf","[253, 249, 251, 248, 237, 235, 252]"
"84419aee286a289ad219d380579e3b92ae2b6679","Bree Daniels suffers from what paranoia?","I don't know.","That she is being watched.","being watched","[157, 133, 150, 71, 68, 219, 211, 107, 177]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why was a curse put on Zoza by the old woman?","The old woman put a curse on Zoza as a reaction to Zoza laughing at her antics, exclaiming: ""May you never have the least little bit of a husband, unless you take the Prince of Round-Field.""","Zoza laughed at the woman when her pail broke and she danced about with anger","She is not able to laugh.","[6, 520, 11, 7, 16]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is Jamies nephew? ","Ascanio is Jamie's nephew.","Ascanio","ascanio","[5, 137, 1, 16, 171, 6, 98]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What is Appalachian clan fighting similar to?","Appalachian clan fighting is similar to the clan warfare wherever and by whomsoever it is waged, characterized by implacability of vengeance, treacheries, and murders from ambush. It is not unique to the mountaineers but is a natural result of clan government, akin to the clan system of ancient Scotland.","It's similar to Corsiccan Vendettas.","Corsican vendettas","[491, 455, 501, 443, 490, 454, 492]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who leads the thugs?","I don't know.","Mola Ram","Mola Ram","[286, 279, 280, 189, 268, 185]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody hit the power cable with?","I don't know.","An Oar","An oar.","[102, 67, 72, 244, 258, 263]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom caused Rogan to buy a gun over?","I don't know.","Steven Schwimmer irritated Rogan enough to lead him to get a gun. ","Steven Schwimmer","[127, 128, 27, 136, 200, 130, 219, 199]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What are the results of Ben bringing the incidents to court?","I don't know.","They lost","He loses his case. ","[26, 162, 229, 190, 346, 173, 188, 25, 109]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the first aspect?","I don't know.","Becoming","Becoming.","[245, 721, 481, 196, 686, 191, 733, 125, 591, 738, 71, 231]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What defeats Zog?","King Anko defeats Zog by catching him in his coils, which destroys Zog's magic power and ultimately leads to Zog's demise.","The forces of good","The power of goodness","[252, 230, 251, 256, 169, 179]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How do we know the people in the museum aware of Soames' presence?","Soames mentioned that the people in the museum stared at him and seemed to have a sort of panic whenever he came near, indicating that they were aware of his presence. He noted that they followed him about at a distance and moved away whenever he approached, which further suggests their awareness of him.","They stared at him, followed him, and seem afraid of him.","It caused a great stir.","[79, 38, 40, 33, 8, 34, 62, 42]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","What sparked Rogan to begin firing at Schwimmer?","Nicky sees one of the New York Magazine ads, Steven Schwimmer's face mounted on the cardboard. He fires three times, wiping out Schwimmer's eyes.","The inevitable of the game between the Red Sox and the Mets.","Schwimmer was having relations with Rogan's daughter","[190, 135, 27, 150, 100, 32, 212]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What effect does the spring of Narcissus have on those who drink from it?","I don't know.","Grow enamored of themselves","They become enamoured with themselves.","[99, 98, 106, 108, 109]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is divisible into subject and object?","All knowledge presupposes Subject and Object. Even self-consciousness is not absolutely simple, but is subdivided into that which is known and that which knows.","Our knowing consciousness","our knowing consciousness ","[441, 442, 139, 438, 127, 141, 126]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did the townsfolk begin to gossip about?","I don't know.","Hepziban and Clifford sudden disappearance.","Hepzibah and clifford sudden disapperance","[707, 591, 452, 302, 62, 203, 47, 364, 455, 453]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where do Michael ad Jack live ?","I don't know.","New York City","New York","[287, 286, 187, 161, 289, 166, 207, 186]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Ahmed realize he is in love with Diana?","I don't know.","Ahmed realizes he is in love with Diana when she is kid napped by his rival.","when she is kidnapped","[277, 460, 452, 224, 470, 515, 78]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How does the Judge die?","The Judge's death is described as a natural event, specifically a case of apoplexy, according to one of the doctors. The coroner's jury returned a verdict of ""Sudden Death.""","Sitting in the Colonels chair.","He dies mysteriously in a chair","[738, 554, 570, 722, 644, 542, 48, 748, 669]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Antonius discover is ravaging Sweden in the Middle Ages?","Antonius discovers that the plague is ravaging Sweden in the Middle Ages.","The plague.","the plague","[159, 54, 13, 20, 78, 111, 18, 49, 34]"
"84419aee286a289ad219d380579e3b92ae2b6679","How does Peter Cable die?","I don't know.","Fall from window","He either jumps out a window or is pushed out.","[232, 233, 194, 198, 195, 170, 182, 193]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","How are the Southern Appalachian Mountains described?","The Southern Appalachian Mountains are described as a mysterious realm, with the Great Smoky Mountains forming the master chain of the Appalachian system, which is the greatest mass of highland east of the Rockies. The mountains are characterized by rugged terrain, sharp changes of elevation, and a lack of a single dominating peak. The range includes several peaks over 6,600 feet, such as Mount Guyot, Mount LeConte, and Clingman Dome. The area is noted for its deep and precipitous gorges, dense forests, and luxuriant undergrowth. The mountains cover an area much larger than New England and are closer to the center of the U.S. population than any other significant mountain range.","remote and rugged","Remote and rugged.","[8, 5, 530, 28, 75, 30, 531, 9, 26]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who awakens Echo?","Mercury awakens Echo.","Mercury","Mercury","[99, 98, 104, 103, 105, 97]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did Manston kill his wife?","I don't know.","After the wife left the inn.","After she left the inn.","[387, 917, 450, 863, 905]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why is Bobolink eventually eager to help Martin?","Bobolink is eventually eager to help Martin because he took a fancy to him from the moment Martin told him he was sunpurpled.","Martin does not flatter him.","he doesn't flatter Bobolink","[114, 113, 116, 112, 115, 118]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Miss aldclyffe?","Miss Aldclyffe is a woman of considerable importance who is connected to Cytherea and has a history that involves a complex relationship with Cytherea's father. She is depicted as having a changeable nature and a past that includes extreme suffering.","the woman who loved cythereas father but was unable to marry him.","Miss Aldclyffe is a woman Cytherea father was in love with.","[122, 375, 156, 478, 360, 274, 273, 216, 178, 182]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? ","I don't know.","By spending an afternoon in the Reading Room of the British Museum 100 years ahead of his time","By selling his soul to the devil.","[29, 28, 30, 11, 25, 33, 69]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Where does the story take place at the beginning?","I don't know.","In Edinburgh, Scotland","Edinburgh, Scotland.","[650, 433, 649, 664, 295, 526, 290, 655, 494, 293, 690, 9, 2]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which Cowboy drops his sash and escapes?","I don't know.","Ike.","Ike","[134, 228, 236, 235, 238, 234, 248]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does her father do to try to make her laugh?","Her father sends for folks who walk on stilts, fellows who jump through hoops, boxers, conjurers, jugglers who perform sleight-of-hand tricks, strong men, dancing dogs, leaping clowns, and a donkey that drinks out of a tumbler, trying first one thing and then another to make her laugh.","Sets up a fountain of oil to make people fall.","sets up a fountain of oil by the door so people will slip and fall","[4, 73, 3, 214, 221, 248, 258, 89]"
"84419aee286a289ad219d380579e3b92ae2b6679","Why did Peter Cable Kill Tom Gruneman?","I don't know.","Tom Gruneman witnessed Peter Cable attacking a prostitute.","Gruneman interrupted him attacking a prostitute","[182, 180, 168, 193, 170, 194, 229, 196]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where did J travel in 1969?","I don't know.","Coney island.","Coney Island ","[83, 101, 161, 166, 51, 193, 71, 192, 65]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why did James ask Clayton to kill him? ","I don't know.","To put him out of his misery. ","to end his torment","[231, 232, 218, 219, 199, 217]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What type of boat did Brody and Ellen take to rescue Mike and his friends?","I don't know.","They took the police boat","police boat","[205, 201, 203, 185, 187, 91, 110]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Death ask Antonius?","Death asks Antonius, ""Shall we play our game to the end?"" and later, ""Are you prepared?""","If Antonius has succeeded in his ""one meaningful deed.""","Did he accomplish his meaningful deed.","[156, 150, 47, 129, 155, 15, 44]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Who leads the manhunt in the Sugarlands?","I don't know.","Mr. Quick","Mr. Quick.","[201, 8, 181, 245, 246, 254, 484, 77, 85, 234, 78, 255]"
"808df2952d2a29807de69db8f77608025f667c97","Who conforted Otto when his hand was cut?","I don't know.","Pauline","Baron Henry's daughter, Pauline","[69, 179, 71, 139, 183, 100, 148, 43]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What do Francois and Perrault train Buck to be?","Francois and Perrault train Buck to be a lead dog for the sled team.","A Sled dog. ","a sled dog","[40, 31, 30, 86, 87, 84, 88]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed mistreat Diana?","I don't know.","He hates English people.","Because she is English","[426, 224, 69, 308, 312, 452, 425, 55]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Where was Buck when Thornton was killed?","Buck was by the edge of a deep pool, where he followed the trace of John Thornton into the water, from which no trace led away.","on a long hunt","with a wolf pack","[202, 159, 205, 151, 187, 138]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What type of hybrid is zog?","Zog is part man, part beast, part fish, part fowl, and part reptile.","man, animal and fish","Man, animal, and fish","[252, 169, 170, 253, 256, 163, 214]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","When does the law of motivation appear?","The law of motivation appears as a special and peculiar form of the Principle of Sufficient Reason of Acting, or more briefly, as the Law of Motives. It is established in relation to the law of causality and is a key aspect of the author's metaphysics.","In the fourth aspect.","In the fourth aspect, dealing with actions.","[451, 322, 450, 182, 481, 597]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is Short Round?","Short Round is a character who appears in the context provided. He is depicted as a young boy who is resourceful and brave, assisting Indiana Jones in various situations, including climbing ladders, fighting guards, and trying to help others escape. He shows a mix of fear and determination, particularly in dangerous scenarios.","Indiana's side kick","Indiana Jones's sidekick","[223, 228, 244, 260, 219, 138, 186, 15, 226, 53]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Henriques wifes name?","Violante.","Violante","Violante.","[1, 2, 110, 108, 30, 126]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What does Claremont find out about Francis?","Claremont finds out that Frances is one of the four individuals linked to the counterfeit California driver's licenses presented to his company.","He finds out that Francis is the son of a mafia boss. ","That Frances and his brother are sons of a mafia boss ","[86, 198, 196, 136, 135, 51, 54, 121]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Who were the FBI initially led to believe would commit the robbery?","The FBI were initially led to believe that some college kids were going to take the fall for the heist.","Frances Cigluitti, his brother and two other friends","Francis","[125, 19, 197, 127, 80, 138, 17]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What did Buck win from a bonanza king?","Buck earned sixteen hundred dollars in five minutes for John Thornton from a Bonanza King.","gold dust worth $1600","Gold dust","[161, 172, 162, 18, 168, 202]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How did Cedric find out he was the heir to his grandfather's estate? ","Cedric found out he was the heir to his grandfather's estate when he learned about his lineage and the fact that he would be an earl after his grandfather's death. He was informed of this during a conversation where he realized that he was to inherit the title because his father and uncles had all died, leaving him as the only remaining heir.","Havisham traveled from England to deliver the news","From a lawyer","[31, 269, 27, 233, 25, 234, 262, 275]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K and J encounter at the Factory? ","I don't know.","Griffin","Griffin. ","[161, 86, 160, 196, 197, 96, 78, 102, 188]"
"9fb690b50942bf56dea7067546a01298376a3344","What does Stevens want to happen to him after the mission is over?","I don't know.","To be disconnected from life support.","to be disconnected","[162, 170, 76, 171, 209, 107, 131, 35, 207]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose sibling is suffering from an illness?","Cytherea's brother, Owen, is suffering from an illness.","Cytherea's brother.","Cytherea","[533, 524, 528, 522, 544, 941, 60]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character works his way into the trust of Bartolus?","Henrique works his way into the trust of Bartolus.","Leandro","Leandro.","[140, 77, 182, 37, 70, 54, 79, 169]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What finally defeated zog?","Zog was finally defeated by King Anko, the sea serpent, who caught Zog fast in his coils. Zog's great fear of Anko destroyed all of his magic power, leading to his demise as he was transformed into a mass of jelly-like pulp with no remnant of life remaining.","the forces of good","the forces of good","[252, 256, 251, 230, 169, 255]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Which specific parts are our knowing consciousness divisible into?","Our knowing consciousness is divisible into that which is known and that which knows.","Subject and object.","Subject and object.","[265, 324, 198, 440, 723, 724, 438, 287, 745, 782, 743, 605]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who eventually kills Curly Bill and becomes a US Marshall again?","I don't know.","Wyatt Earp.","Wyatt Earp","[128, 133, 127, 15, 110, 246, 239]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How does Martin flatter Bobolink?","Martin flatters Bobolink by telling him that it must be very odd to be so purple and suggesting that he might have gotten ""sunpurpled"" instead of sunburned. This compliments Bobolink's unique appearance and implies a certain charm in his condition.","He does not ","by not flattering","[113, 114, 115, 116, 112, 118]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What challenge does Asotus propose to all comers?","Asotus proposes to challenge all comers in the subtile mystery of courtship using the four cunning weapons of court-compliment: the BARE ACCOST, the BETTER REGARD, the SOLEMN ADDRESS, and the PERFECT CLOSE.","""Court Compliment""","to a competition of ""court compliment""","[287, 275, 274, 92, 261, 246, 270]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is the critic?","I don't know.","The critic is Steven Schwimmer. ","Schwimmer ","[57, 27, 68, 48, 129, 10, 224, 102, 11, 71]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie say she stand and wait for Sam to kiss her?","I don't know.","In the middle of the baseball field.","In the middle of a baseball field","[317, 306, 307, 275, 190, 236, 113]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","How does Diana feel when Ahmed tells her to leave?","I don't know.","She is upset.","Sad","[224, 452, 426, 123, 69, 62, 234]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Martin converse with that causes him to become trapped?","Martin converses with the voices in the stream, which leads him to forget the warning of the pine dwarfs and ultimately causes him to become trapped in conversation.","He talks with a fish.","A fish","[124, 116, 127, 123, 137, 126, 117]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was the note refering to?","The note was referring to a baby, as it mentioned ""the fruit of our love"" and instructed to ""take good care of her,"" indicating that the baby is named Mary and was left for someone to look after while the mother, Sylvia, goes to Europe and Japan for six months.","A newspaper clipping of Jack's friend being hospitlized after being mugged and kidknapped","Mary is Jack's child.","[134, 54, 53, 56, 35, 19, 276, 164, 23]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","How do Wyatt and his brothers make money?","Wyatt and his brothers make money by acquiring a quarter-interest in a Faro game at the Oriental.","The gambling emporium and saloon","They have a stake in a gambling emporium and saloon.","[216, 65, 36, 56, 252, 67, 214]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What does Trot wish to see? ","Trot wishes to see fairy adventures like those in storybooks, as she often thought she'd like that kind of adventures because the story always turns out the right way.","A mermaid","mermaid","[58, 147, 159, 285, 269, 4, 188, 11]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","I don't know.","Something single and detached cannot become an object for us. ","Something that exists by itself, independently.","[441, 139, 324, 334, 286, 169, 138, 280]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What did job did Josie get assigned to do?","Josie was assigned to be an undercover reporter for the Sun Times.","To go undercover at a high school.","She has to go undercover at a high school for an article to inform parents about their kids.","[153, 219, 218, 278, 19, 40, 217, 288, 229]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Why does Cedric's grandfather not like his mother?","I don't know.","Because she is an American and not an aristocrat","because she was an american ","[97, 1, 142, 135, 159, 4]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who was Buck's very first owner in the story?","I don't know.","Judge Miller.","Judge Miller","[18, 161, 202, 142, 3, 148]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality is Ahmed's mother?","Ahmed's mother was a Spanish lady.","She is Spanish.","His mother was Spanish.","[484, 479, 492, 495, 565, 496, 472, 476]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is the name of the villain?","The name of the villain is Zog.","Zog the magician","Dog the magician.","[172, 182, 123, 240, 179, 230, 261, 180]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What do Boone and his son watch on TV?","Boone and his son watch a movie that features a blind man and a Monster.","The Bride of Frankenstein.","The Bride of Frankenstein.","[151, 236, 100, 237, 54, 238, 129, 87]"
"7624f5ec68a86da9bc7120192f863e824c675925","How was the slave queen punished?","The slave queen was punished by being shut up in a cask and thrown into the sea.","buried in the ground and left to die","She was buried in the ground while pregnant.","[516, 38, 512, 48, 450, 508]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Why do Mr. & Mrs. Ferris venture across the smokies?","Mr. and Mrs. Ferriss ventured across the Smokies to explore the region, collecting rare species of snails and ferns. Mrs. Ferriss is noted as possibly the only white woman to have gone beyond Clingman or ascended the Dome itself.","to find plant species","to find and collect new plant growth","[76, 77, 167, 101, 33, 304, 78, 8, 66]"
"51f816f54645196b0a8f588f9ae955de103565f7","After he realized their mistake, what did Peter give to the drug dealers?","I don't know.","A can of powdered milk.","powdered milk","[126, 177, 176, 127, 139]"
"51f816f54645196b0a8f588f9ae955de103565f7","What arrives on their doorstep?","A package arrives on their doorstep.","A Baby","a baby","[112, 111, 153, 104, 34, 53, 148, 152, 177, 125]"
"9fb690b50942bf56dea7067546a01298376a3344","Where do Stevens and Christina walk to towards the end of the story?","I don't know.","Downtown Chicago?","They walk towards the Cloud Gate. a sculpture","[241, 192, 28, 182, 131, 136]"
"9fb690b50942bf56dea7067546a01298376a3344","What downtown Chicago sculpture is featured towards the end of the story?","I don't know.","The Cloud Gate","Cloud Gate","[110, 124, 49, 234, 90, 78, 106, 241, 236]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who does Whale live with?","Whale lives with Hanna.","His housekeeper Hanna.","Hanna","[22, 46, 76, 27, 188, 205, 198, 88, 113, 211, 143, 207, 156]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is the payment for the deal made?","The payment for the deal made includes a royalty fee of 20% of the gross profits derived from the use of Project Gutenberg-tm works, which must be paid within 60 days following the preparation of periodic tax returns.","Possession of Soames' soul","Soames's soul","[92, 95, 97, 93, 91, 96, 53]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who tells shorty how to get out of the mines?","The Maharajah tells Short Round how to get out of the mines by saying, ""Please -- listen -- to go out you must take the left tunnel.""","The Maharajah","The Maharajah","[223, 253, 236, 240, 258, 191, 254]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does Kephart explore in the first chapter of the story?","I don't know.","Kephart explores the Appalachian Mountains and it's people.","He explores the South Appalachian Mountains.","[156, 438, 546, 449, 288, 332, 444, 0, 390, 160]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","In what year did Boris attacked K on the beach?","I don't know.","Boris attacked K In 1969.","1969","[32, 34, 101, 91, 153, 75, 51, 50, 151, 54, 17, 105]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is Stella?","I don't know.","Stella is Uri's accountant and the object of his affection.","She is Uri's accountant","[100, 203, 271, 98, 97, 35, 272]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion in the story?","Trot's companion in the story is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[147, 159, 164, 269, 188, 285, 11, 5, 4]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Which one of Claremont's bounty hunters survived the aftermath of the robbery?","I don't know.","Domino","Alf","[51, 19, 136, 229, 135, 137, 54]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where was Josie waiting for Sam arrive to kiss her?","In the stadium.","Middle of the baseball field","In the middle of a baseball field.","[306, 317, 282, 158, 307, 218, 286]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How did the Princess avoid speaking on her way to the waterfall?","The Princess avoided speaking on her way to the waterfall by stopping up her ears with cotton wool.","she stuffed cotton in her ears","Stuffs her ears with Cotton ","[136, 167, 188, 168, 138, 22]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Where was there a shootout over the money?","I don't know.","At the getaway driver's mother's trailer. ","At Locas Fender's mother's trailer","[19, 232, 139, 130, 229, 68, 134, 137]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","How is Isabel Brodrick related to Indefer Jones?","Isabel Brodrick is the niece of Indefer Jones.","She is his neice.","His niece.","[11, 10, 60, 441, 6, 232]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose hand does Grayes reluctantly take in marriage? ","I don't know.","Aeneas Manston","Aeneas Manston.","[6, 486, 313, 530, 401, 478, 281, 926, 5]"
