"document_id","question","prediction","answer1","answer2","chunk_ids"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Grayes' employer?","Graye's employer is Mr. Gradfield, who was in practice in Budmouth Regis.","Miss Aldclyffe","Miss Aldclyffe","[153, 19, 2438, 145, 2562, 2848, 3916, 1368, 3121, 2411, 90, 157, 36, 2441, 1566, 589, 3211, 22, 155, 3890, 365, 2431, 594, 57, 39, 3029, 2853, 1367]"
"84419aee286a289ad219d380579e3b92ae2b6679","What is the name of the prostitute who pased the abusive client onto Bree and Arlyn Page?","The name of the prostitute who passed the abusive client onto Bree and Arlyn Page is Janie Dale.","Jane McKenna","Jane McKenna","[669, 445, 443, 373, 446, 442, 372, 374, 444, 393, 517, 448, 457, 683, 418, 403, 774, 404, 474, 782, 74, 523, 380, 155, 158, 384, 449, 723]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long did Clifford serve time for man slaughter ?","The text states, ""The young man was tried and convicted of the crime; but either the circumstantial nature of the evidence, and possibly some lurking doubts in the breast of the executive, or, lastly--an argument of greater weight in a republic than it could have been under a monarchy,--the high respectability and political influence of the criminal's connections, had availed to mitigate his doom from death to perpetual imprisonment."" Therefore, Clifford was sentenced to ""perpetual imprisonment.""","30 years.","thirty years","[1888, 2395, 2457, 1162, 1801, 2469, 1225, 2475, 2443, 1194, 1400, 1818, 1355, 1038, 1836, 1770, 2460, 1260, 1167, 1930, 1834, 1969, 1411, 1931, 1383, 1963, 1928, 1139, 1262, 2456, 206, 2393, 1820, 2467]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What happened to Back after he avenged Thornton's death?","The provided context does not contain information about what happened to Buck after he avenged Thornton's death.","he was attacked by wolves","He is attacked by a pack of wolves.","[875, 873, 841, 1100, 833, 797, 869, 1068, 907, 822, 754, 800, 821, 763, 860, 870, 998, 848, 757, 879, 826, 819, 789, 1018, 755]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What is Johnny Quid's relationship to Lenny?","Johnny Story is Lenny's son.","Stepson.","Stepson","[688, 761, 753, 745, 765, 305, 642, 21, 759, 344, 335, 773, 754, 45, 816, 293, 371, 211, 625, 162, 757, 123, 140, 649, 433, 382, 297, 731, 316]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","WHat years are referenced in the story?","The years referenced in the story are 1969 and 1974.","1969 and 2012","1969 2012","[222, 327, 422, 614, 613, 592, 161, 421, 349, 142, 423, 145, 326, 154, 407, 123, 163, 521, 148, 583, 169, 345, 452, 361, 499, 455, 432, 522, 178, 167, 523, 235, 175, 527, 129, 147, 408, 319, 282, 531, 389]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who is the Earl of Dorincourt to Cedric Errol? ","""Fauntleroy,"" he said in his unceremonious, authoritative way, ""ask your mother when she will come to us at the Castle."" Little Lord Fauntleroy's mother suddenly kneeled down by him and put both her tender arms around his childish body. ""Ceddie,"" she said, ""the Earl is your grandpapa, your own papa's father.""","His grandfather","Cedric's grandfather.","[1338, 328, 174, 773, 146, 306, 1374, 301, 1461, 445, 242, 1346, 188, 601, 459, 1506, 128, 103, 1075, 1348, 1166, 557, 233, 968, 1347, 95, 315]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Why does Ben decide to support a group of blacks?","Ben decides to support a group of blacks because he is questioning his attitudes and complacence as a white person. He expresses a realization that he did not know the blacks and acknowledges the injustices they face, stating, ""I'm discovering that the enemy is not in Soweto. The enemy is ourselves. Our bigotry, our laws, our system. We have our own fight and it's just beginning.""","He does this so they can interview others about what happened to Gordon.","He sees their helplessness after Gordon is taken","[530, 816, 803, 380, 524, 50, 508, 746, 813, 405, 1034, 554, 1089, 670, 892, 354, 959, 714, 347, 34, 739, 404, 986, 1094, 671, 479, 954, 252, 744, 1096, 201, 890, 856]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who kills Curly Bill?","Wyatt's coattails EVAPORATE into swirling shreds as he takes deliberate aim with his mighty 10 gauge, hissing through clenched teeth: WYATT No! And with that, Wyatt lets go with BOTH BARRELS. Curly Bill's mid-section VAPORIZES, the huge double-charge of buckshot RIPPING HIM COMPLETELY IN HALF.","Wyatt","The leader of the Cowboys.","[359, 291, 528, 284, 293, 781, 281, 779, 207, 783, 778, 805, 806, 55, 634, 776, 373, 59, 375, 777, 278, 11, 305, 290]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Bobolink know?","Bobolink, the Purple Enchanter, ""knows everything.""","Everything","Everythin","[300, 293, 292, 306, 314, 294, 297, 299, 298, 311, 465, 471, 476, 479, 661, 621, 477, 587, 670, 633, 303, 68, 692, 643, 778, 88, 779, 103, 696, 508, 773, 422, 81, 96]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Who helps draw Josie into the cool crowd?","Rob helps draw Josie into the cool crowd by telling her, ""Look, don't you wanna show them - Gus, Billy Prince, yourself--that you're not freaked out by the cool kids anymore? That you can go in there, be friends with them, and get your story?""","Her brother Rob.","Rob","[334, 553, 521, 532, 316, 461, 624, 555, 328, 389, 462, 388, 346, 699, 320, 329, 533, 380, 125, 417, 495, 180, 464, 204, 684, 504, 748, 152, 378, 198, 164, 708, 360]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed hate English people?","""Since that day his hatred of the English had been a monomania, and he has never spoken a word of English.""","Ahmed's father was of Enflish descent and terribly mistreated Ahmed's mother.","his English father mistreated his mother","[2511, 2386, 1746, 2464, 2570, 2815, 2507, 2349, 2573, 1933, 2539, 2536, 2514, 1714, 1753, 2159, 2515, 1487, 2500, 2850, 2419, 2246, 2445, 2512, 2365, 2577, 2474, 1397, 2489, 2530, 2384]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did Zoza have to do?","Zoza had to fill a pitcher with tears in order to bring the Prince, Taddeo, to life and take him for a husband. The old woman explained, ""there is an inscription upon a stone, saying that whatever woman shall in three days fill with tears a pitcher that hangs there upon a hook will bring the Prince to life and shall take him for a husband.""","To marry she had to fill a jar with her tears in a certain number of days.","fill a pitcher with her tears in three das","[1418, 28, 1411, 17, 35, 41, 36, 26, 38, 18, 51, 1413, 54, 8, 14, 1414, 47, 43, 22, 1407, 49, 262, 267, 248, 53, 274]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K J and Boris use to get to the Apollo 11?","KAY and JAY use a military jeep to get to the Apollo 11.","jetpacks","jetpacks","[555, 507, 559, 506, 569, 558, 294, 234, 467, 534, 241, 604, 529, 557, 523, 608, 574, 571, 606, 213, 474, 564, 389, 528, 494, 431]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Which descriptions of the future world does Soames provide upon his return?","Soames describes the future world as follows: ""You realize that the reading-room into which Soames was projected by the devil was in all respects precisely as it will be on the afternoon of June 3, 1997... there the selfsame crowd will be, and there Soames will be, punctually, he and they doing precisely what they did before."" He also mentions that ""they all... looked very like one another,"" and that they were ""all dressed in sanitary woolen"" which was ""grayish-yellowish stuff,"" suggesting a sort of uniform.","Vague and nondescript","ones that are vague","[331, 226, 325, 188, 324, 70, 160, 169, 297, 300, 242, 6, 315, 240, 220, 254, 185, 225, 170, 3, 259, 212, 130, 327, 72, 215, 105, 79, 168, 134, 197, 258, 318, 310]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the princesses father do for her?","The Prince, when he passed by the house as usual, no longer seeing the object of his love, was for some days like a nightingale that has lost her young ones from her nest, and goes from branch to branch wailing and lamenting her loss; but he put his ear so often to the chink that at last he discovered where Violet lived. Then he went to the aunt, and said to her, ""Madam, you know who I am, and what power I have; so, between ourselves, do me a favour and then ask for whatever you wish."" ""If I can do anything to serve you,"" replied the old woman, ""I am entirely at your command."" ""I ask nothing of you,"" said the Prince, ""but to let me give Violet a kiss.""","He does puts oil down for people to slip and fall to get her to laugh.","tries to get her to laugh","[244, 23, 254, 1193, 882, 610, 720, 126, 320, 1381, 572, 501, 713, 252, 1297, 601, 847, 490, 524, 104, 761, 474, 573, 373, 1301, 256, 111, 459, 385, 355, 241, 213, 657, 260, 1339, 974, 196, 516]"
"808df2952d2a29807de69db8f77608025f667c97","Who is the main protagonist in the story?","The main protagonist in the story is little Otto.","Otto","Otto","[5, 242, 437, 409, 71, 67, 401, 417, 76, 39, 406, 455, 333, 334, 124, 227, 584, 597, 506, 495, 6, 303, 640, 290, 653, 561, 364, 344, 386, 434, 65, 454, 510, 382, 476, 585, 676, 189, 46]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie get assigned to go undercover at a high school?","""I received an assignment, my first as a reporter, to enroll in high school as a student, to gain some insight into kids today.""","to help parents become more aware of their child's lives","to help parents become more aware of their child's life","[706, 521, 699, 126, 139, 649, 683, 128, 101, 81, 689, 316, 311, 218, 131, 318, 405, 400, 125, 688, 344, 533, 237, 214, 194, 146, 192]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What type of business did Benjamin open in California?","Ben settled on a ranch in California, where he was at work at the time when Dick became acquainted with Mr Hobbs. ""Mr Havisham had an interview with him in which the lawyer told him that the Earl of Dorincourt wished to do something for the boy who might have turned out to be Lord Fauntleroy, and so he had decided that it would be a good plan to invest in a cattle ranch of his own, and put Ben in charge of it on terms which would make it pay him very well, and which would lay a foundation for his son's future.""","A cattle ranch","a cattle ranch","[1269, 1262, 1465, 1466, 1256, 31, 1410, 1515, 1417, 1467, 677, 291, 63, 1222, 1588, 1257, 1412, 1062, 1268, 1414, 1398, 1586, 1446, 1388, 30, 1385]"
"808df2952d2a29807de69db8f77608025f667c97","Instead of death, how does Baron Henry treat Otto?","Baron Henry does not treat Otto with kindness; instead, he is harsh and commands others to take Otto away. When Otto pleads, ""Oh! dear Lord Baron,"" he cries, ""do not harm me; I am only a little child, I have never done harm to thee; do not harm me,"" the Baron responds with ""Take him away,"" said the Baron, harshly.","He cuts off his right hand","He cuts off his right hand","[374, 542, 585, 368, 587, 196, 547, 511, 644, 237, 239, 504, 142, 233, 583, 198, 367, 382, 176, 139, 334, 121, 502, 629, 626, 550]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who is Clayton Boone to James at the beginning of the story? ","At the beginning of the story, Clayton Boone is referred to as ""the new yardman"" hired by Hanna while Whale was in the hospital.","He is his gardener. ","His gardener.","[336, 674, 449, 35, 397, 191, 440, 439, 215, 503, 125, 419, 312, 266, 375, 557, 123, 221, 622, 475, 198, 146, 670, 547, 183, 656]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who does Buck return as every year?","The context does not provide information about who Buck returns as every year.","Ghost dog","the Ghost Dog of the Northland Legend","[823, 79, 798, 791, 879, 350, 1002, 779, 1098, 1132, 986, 985, 53, 905, 831, 327, 95, 876, 153, 346, 176, 432, 17, 334, 1120, 1044, 999, 377, 1039, 576, 162, 797, 834, 442, 372, 786]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who proposes to Stella?","The context does not provide any information about anyone proposing to Stella.","Uri.","Uri.","[653, 392, 409, 595, 258, 259, 200, 266, 408, 256, 385, 822, 819, 101, 824, 71, 821, 673, 96, 596, 670, 401, 361, 261, 412, 79, 69, 393]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who did manston attempt to kidnap in the end and was stopped by whom?","Manston attempted to kidnap Cytherea, and he was stopped by Edward, who said, ""I shall go and separate them.""","manston attempts to kidnap Cytherea and is stopped by Edward.","Cytherea and Edward.","[3641, 3647, 2426, 3661, 2139, 2785, 3347, 2910, 3636, 2456, 3640, 3193, 2019, 2683, 2714, 2812, 1742, 2702, 2659, 2483, 2416, 2588, 1062, 3674, 3144, 3141, 1371, 1584, 3601, 3639, 3207]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Where does Mr. Quick's manhunt take him?","The context does not provide specific information about Mr. Quick's manhunt or where it takes him.","Mr. Quick travels to the Sugarlandds, near Gatlinburg, Tenn.","The Sugarlands","[1047, 878, 788, 1222, 1059, 1963, 877, 384, 2043, 2125, 633, 1207, 610, 1209, 1063, 1928, 1085, 876, 1057, 1022, 2022, 2083, 680, 2060, 873, 1055, 1560, 1845, 1838, 2084]"
"84419aee286a289ad219d380579e3b92ae2b6679","What was the name of Daniel's former pimp?","BREE Frank -- Klute. FRANK (shakes hands) Hi Come in. (leads them in, indicating table) I was just catching up some work -- mocking up the photographs. (to Klute) I used to be a photographer myself - Bree tell you? -- Before I got in the publishing. BREE Frank, he knows you're a pimp. He knows you were my pimp.","Frank Ligourin","Frank Ligourin  ","[156, 393, 244, 304, 411, 391, 158, 410, 408, 758, 674, 399, 98, 313, 808, 293, 143, 140, 224, 667, 246, 204, 694, 96, 787, 757]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is Trot's father's occupation?","Charlie Griffiths, Trot's father, had been the Captain's mate when Cap'n Bill commanded and owned the ""Anemone,"" a trading schooner that plied along the coast.","Captain","Sea captain","[22, 638, 568, 946, 108, 519, 685, 11, 20, 592, 210, 23, 543, 58, 265, 36, 26, 95, 402, 389, 909, 205, 91]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What position did Brody hold before the town council voted him out?","Brody held the position of Chief of Police before the town council voted him out.","Brody was the police Chief of Amity","Police Chief.","[425, 24, 421, 403, 441, 404, 407, 565, 438, 374, 433, 471, 620, 127, 382, 130, 385, 135, 129, 82, 370, 289, 446, 622, 577, 50, 45]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is the missing stone returned to?","The missing stone is returned to the shaman, who takes it reverently and bows to Indiana and Willie.","The villagers","The villagers.","[240, 672, 673, 1153, 655, 1164, 1166, 337, 820, 653, 674, 811, 456, 890, 892, 241, 1146, 457, 704, 244, 651, 1168, 245, 1154, 730, 1142]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Diana put a gun to her own head?","The provided context does not contain any information about Diana putting a gun to her own head.","She doesn't want to leave Ahmed.","suicide","[2243, 1908, 2161, 1195, 2091, 1808, 1015, 2176, 2212, 2074, 1985, 1028, 2798, 1913, 2257, 873, 551, 2163, 359, 2551, 518, 1181, 2618, 1838, 2237, 476, 296, 2273, 493]"
"7624f5ec68a86da9bc7120192f863e824c675925","What happened to the woman who took the tears?","Meanwhile a certain Slave, with the legs of a grasshopper, came, as she was wont, to the fountain, to fill her water-cask. Now she knew the meaning of the fountain which was talked of everywhere; and when she saw Zoza weeping so incessantly, and making two little streams from her eyes, she was always watching and spying until the pitcher should be full enough for her to add the last drops to it; and thus to leave Zoza cheated of her hopes. Now, therefore, seeing Zoza asleep, she seized her opportunity; and dexterously removing the pitcher from under Zoza, and placing her own eyes over it, she filled it in four seconds.","She is having a baby and wantsthe prince to tell her tales or she will hurt the child in her stomach.","she married the princess","[1412, 1415, 31, 35, 1360, 212, 1305, 581, 1066, 1284, 1255, 1283, 33, 1304, 57, 137, 1042, 175, 95, 667, 42, 1416, 441, 1379, 1276, 30, 1219, 1253, 662, 73, 14, 1411, 1224, 1257]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Where does this story take place?","*The Scene* Spain.","Spain","Spain","[483, 705, 349, 592, 52, 278, 269, 134, 274, 127, 582, 157, 610, 471, 131, 108, 310, 417, 3, 58, 4, 325, 12, 273, 284, 106, 600, 631, 543, 635, 706, 453, 26, 161, 45, 465, 119, 44, 627]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why didn't Nicky kill the critic?","Nicky didn't kill the critic because he was distracted by his own thoughts and emotions, and ultimately, he lowered the gun. He expressed a complex understanding of violence, stating, ""It's complicated. It's a whole life. A person doesn't commit an act of violence out of nowhere. There are strong forces at work."" This indicates that he was grappling with deeper issues rather than simply acting on impulse.","The critic was also devastated because of the game.","HE was also upset the red sox lost ","[245, 34, 126, 336, 434, 166, 242, 98, 234, 68, 287, 84, 420, 241, 130, 252, 32, 406, 395, 251, 376, 271, 132, 427, 286, 428, 433, 381, 416]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","What did Johnny Quid steal from Lenny?","Johnny Quid stole ""the painting"" from Lenny.","Uri's Lucky painting","Uri's lucky painting.","[688, 761, 299, 753, 765, 745, 442, 757, 293, 642, 754, 590, 759, 437, 159, 335, 793, 722, 314, 21, 649, 644, 330, 436, 773, 208, 31, 305, 371, 123, 816, 438, 344]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","How does Jame More die?","""On November 8th, and in the midst of a prodigious storm of wind and rain, poor James of the Glens was duly hanged at Lettermore by Ballachulish.""","From an illness","from an illness","[2226, 2358, 436, 625, 434, 2345, 1525, 1573, 2247, 1277, 2359, 2296, 1617, 1918, 2328, 1961, 2330, 408, 1969, 1403, 391, 1004, 2007, 2363, 281, 2136, 2048, 1527, 1568, 2100, 2380, 1979]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight enjoyed a picnic containing what?","MIA has returned with a bowl of wild strawberries and the milk, places it between them and gives each of them a spoon.","Milk and wild strawberries","milk and strawberries","[50, 18, 314, 201, 333, 352, 47, 362, 53, 264, 540, 1, 432, 341, 321, 340, 155, 33, 520, 316, 517, 16, 429, 216, 337, 28, 194]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why is the old woman so upset?","The old woman is upset because ""the villainous rascal who has sown my beans out of season"" has broken her pot, and she laments that he has no compassion for her misery. She expresses a wish that he may fall in love with the daughter of some ogress, who may plague and torment him in every way.","someone broke her jar and the princess laughed at her dancing.","The page boy broke her pitcher.","[667, 1360, 1062, 16, 175, 1412, 18, 988, 625, 661, 116, 485, 444, 1361, 455, 1064, 384, 9, 503, 212, 664, 670, 692, 379, 662, 481, 1283, 1315, 1276, 684, 745, 1319, 738, 22, 1410, 659, 1304, 645]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who owns the plane that Indiana Jones flees on?","The plane that Indiana Jones flees on is a DC-3. However, the context does not specify who owns the plane.","Lao","Lao Che","[137, 154, 159, 173, 0, 102, 179, 167, 147, 82, 133, 1034, 539, 163, 165, 953, 668, 871, 897, 947, 1040, 237, 576, 152, 16, 233]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why was Clayton uncomfortable with his friendship with James? ","Clayton was uncomfortable with his friendship with James because he felt that James's openness about his sexuality and past experiences made him uneasy. For instance, when Whale mentioned that the room was once filled with ""bare buttocks"" and ""hard, arrogant pricks,"" Clay exploded, saying, ""Cut it out! ... Isn't it enough you told me you're a fairy? Do you have to rub my nose in it?"" This indicates that Clay was struggling with the implications of their friendship and the way Whale discussed his past. Additionally, Clay expressed discomfort with the idea of being associated with Whale's sexual orientation, as seen when he said, ""You're telling me Mr. Whale is a homo,"" and he was adamant that he was not going to hurt anyone, indicating his desire to distance himself from that aspect of Whale's identity.","Because he was a known homosexual. ","James was gay and Clayton was straight; unsure as to what James' intentions with their friendship may be should he want it to become more.","[376, 247, 674, 214, 656, 215, 592, 446, 143, 506, 249, 375, 603, 388, 408, 423, 622, 557, 391, 449, 259, 336, 346, 397, 493]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who do Martin and Princess Petulant go to see?","Martin and Princess Petulant go to see the Wonderful Toymaker.","the Toymaker","Toymaker","[286, 354, 397, 365, 370, 299, 297, 290, 288, 401, 391, 287, 376, 291, 380, 360, 357, 400, 392, 367, 361, 317, 385, 282, 387]"
"7624f5ec68a86da9bc7120192f863e824c675925","What are the results of the curse?","The old woman's curses took wing and flew up to Heaven in a trice; so that, notwithstanding what a proverb says, ""for a woman's curse you are never the worse, and the coat of a horse that has been cursed always shines,"" she rated the Prince so soundly that he well-nigh jumped out of his skin. 

But if the gods have not locked up their ears they will witness the wrong you have done her, and when you least expect it the lightning and thunder, fever and illness, will come to you. 

And may the curses follow you which the unhappy maiden sends you from the bottom of her heart. 

The consequence of this is that all are running pell-mell, all toiling in the dark, all thinking crookedly, all acting child's-play, all judging at random, and with a haphazard blow of a foolish resolution bringing upon themselves a bitter repentance. 

The King, overjoyed at this piece of good fortune, departed with Renzolla, who, ill-mannered and ungrateful for all the fairy had done for her, went off with her husband without uttering one single word of thanks. Then the fairy, beholding such ingratitude, cursed her, and wished that her face should become like that of a she-goat; and hardly had she uttered the words, when Renzolla's mouth stretched out, with a beard a span long on it, her jaws shrunk, her skin hardened, her cheeks grew hairy, and her plaited tresses turned to pointed horns. 

And may the curses follow you which the unhappy maiden sends you from the bottom of her heart.","The princess is very sad and down.","Zoza would only be able to marry the Prince of Round-Field.","[708, 1412, 670, 136, 669, 481, 382, 617, 588, 1097, 367, 1402, 315, 659, 578, 744, 1254, 709, 1386, 1347, 1270, 971, 919, 140, 766, 1345, 1267, 917, 827, 918]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody find along with the debris from the speedboat?","Brody finds ""the gory remains of Diane, burnt beyond recognition: flesh peeled away, discolored, charred, ruined by days in salt water.""","The driver's burnt remains","Burnt remains of the person that was steering the boat.","[277, 785, 284, 780, 276, 830, 838, 581, 665, 294, 622, 614, 88, 729, 824, 789, 800, 806, 184, 666, 625, 283, 832, 236, 265, 295]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does the princess put in her ears?","The Princess said, ""I can do it if I stop up my ears with cotton wool,"" she said. ""I am quite certain I should speak if I heard any one talking to me."" The pine dwarf smiled again; and a linnet, who had overheard their conversation, kindly offered the Princess a piece of cotton wool from the nest he was making; and she thanked him as charmingly as a Princess should, and immediately stuffed it into her two little pink ears.","cotton","Cotton","[369, 520, 282, 522, 30, 380, 32, 237, 361, 284, 196, 207, 545, 352, 263, 528, 363, 141, 563, 375, 554, 216, 49, 17, 567, 410, 703, 529, 524, 689]"
"51f816f54645196b0a8f588f9ae955de103565f7","Why did Peter and Michael give Mary to the drug dealers?","Peter and Michael did not give Mary to the drug dealers; rather, they were trying to hide the dope from the cops and were concerned about the consequences if the police found it. Peter expressed that they needed to be able to return the dope to the dealers or they would be in serious trouble.","Because they thought that she was the package.","It was an accident.","[428, 372, 570, 390, 572, 393, 585, 475, 549, 430, 373, 375, 505, 376, 418, 479, 209, 452, 645, 626, 213, 192, 444]"
"22d1af3e29dc599ec0634fe860359027adea6944","Why did cytherea marry manston?","Cytherea's marriage to Manston was influenced by her belief that she could never conscientiously marry anyone else due to her situation. Holding her present belief, and with no definite evidence either way, she could, for one thing, never conscientiously marry any one else. Additionally, her refusal of Edward as a husband was dictated solely by a humiliated sense of inadequacy to him in repute, and had not been formed until after the slanderous tale accounting for her seclusion had been circulated.","she married him to help his sick brother.","she has a sick brother","[3183, 3185, 1912, 2712, 2782, 2456, 3923, 2704, 3673, 3240, 3342, 3376, 2001, 3182, 1532, 1339, 1916, 2742, 2137, 3186, 1891, 1923, 2486]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What did Clayton do when James detailed his past sexual exploits?","Clay exploded out of his chair, knocking over a small side table, and exclaimed, ""Fuck it. I can't do this anymore."" He loomed over Whale, whose breathing started to quicken, and said, ""Isn't it enough you told me you're a fairy? Do you have to rub my nose in it?""","He stormed out and then later made him agree to never speak of his homosexuality to him again. ","He stormed out.","[616, 143, 674, 449, 506, 423, 260, 592, 440, 340, 345, 397, 557, 247, 454, 596, 392, 408, 126, 656, 259, 218, 410, 421, 613, 35, 262, 547, 376, 258, 176]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","How does Sam react to his feelings for Josie?","Sam expresses his feelings for Josie with frustration and confusion. He confronts her, saying, ""Goddamnit, Josie! Drop the act. Do you have any idea what I went through every night because of you?! I was attracted to a 17 year old!"" He feels conflicted about his attraction to her, indicating that he thought he was being unethical and that he can't look at her the same way after discovering the truth about her identity. Ultimately, he drives off, leaving Josie devastated.","Sam struggles.","He feels they are inappropriate because he's a teacher and he thinks she's an actual student","[620, 270, 765, 663, 668, 644, 555, 269, 359, 245, 440, 335, 164, 445, 568, 450, 91, 662, 468, 643, 633, 565, 437, 560, 449, 483]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What happens to Frances, his brother and two friends after the shooting at the trailer home?","After the shooting at the trailer home, Frances, Chuckie, Carl, and Lester are lined up next to one another in the Nevada desert. They are standing in front of their own graves, and GOON #2 has an AK-47 aimed at them. GOON #1 is on the phone, asking if they should shoot them in the kneecaps. Frances and Chuckie are hyperventilating, and Frances pleads, ""We don't know anything about any money. Me and Chuckie just wanted fake IDs!""","The bounty hunters delver Frances, his brother and two friends to Bishop Drake as the robbers of the $10 million dollars.","they were arrested by the bounty hunters","[733, 735, 871, 861, 632, 634, 639, 860, 24, 642, 673, 602, 720, 13, 631, 866, 607, 682, 9, 10, 644, 12, 722, 478, 643, 262, 805, 15, 736]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How long was Clifford in jail?","The text does not specify how long Clifford was in jail.","thirty years","during his youth","[1888, 1801, 1225, 1162, 1818, 1400, 1969, 1194, 2475, 1167, 1814, 944, 1038, 1834, 1383, 1963, 1836, 1820, 2460, 2457, 1153, 2046, 1260, 1355, 1262, 1406, 1879, 1928]"
"7624f5ec68a86da9bc7120192f863e824c675925","What did she have to do with the tears?","""And thus she continued without ever raising her head from the mouth of the pitcher--until, at the end of two days, it was full within two inches of the top.""","She had to give them to the prince she was to marry.","fill a pitcher in three days","[400, 31, 1415, 1412, 35, 1284, 1255, 1304, 1409, 33, 1066, 1305, 1416, 241, 1156, 1294, 11, 30, 581, 1224, 384, 1283, 1276, 1281, 175, 1307, 617, 687, 735, 404, 1118, 1216, 1257, 1258]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What type of dog is he trained to be in Canada? ","Buck is trained to be a heavy dog, with strong muscles by which to toil, and furry coats to protect them from the frost.","sled dog","sled dog","[201, 434, 591, 508, 4, 551, 349, 373, 497, 810, 376, 1012, 672, 164, 172, 200, 407, 642, 23, 105, 776, 430, 370, 165, 129, 102]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who escapes the maximum security prison in 2012?","Yaz and Devil Girl escape the maximum security prison. ""Yaz and Devil Girl, armed with weapons they took off the dead guards, BLAST THEIR WAY OUT.""","Boris the Animal","Boris. ","[31, 3, 13, 266, 26, 581, 2, 4, 40, 284, 431, 580, 411, 18, 9, 561, 548, 0, 27, 364, 511, 34, 12, 473, 508, 518, 436, 39]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who does edward marry in the end?","Edward marries Cytherea Springrove.","edward marries cytherea.","Cytherea.","[2348, 2781, 1744, 2759, 3067, 768, 352, 879, 1900, 2341, 1138, 3938, 2324, 2463, 1974, 2776, 2321, 2300, 373, 1879, 2753, 1769, 3167, 1324, 1893, 289, 2782, 3214, 463]"
"7624f5ec68a86da9bc7120192f863e824c675925","How many days were given to Zoza to find her prince in the curse?","The old woman said that whatever woman shall in three days fill with tears a pitcher that hangs there upon a hook will bring the Prince to life and shall take him for a husband.","3 days","Three.","[18, 28, 1418, 26, 54, 1411, 276, 245, 53, 49, 35, 41, 38, 262, 46, 36, 1414, 8, 239, 246, 268, 248, 267, 254, 1010, 656, 588]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Domino collect $300,000 from Bishop Drake?","LATEESHA $300,000. We need to collect that fee... right now. It will pay for the entire operation.","Domino gets the $300,000 as a reward for returning the $10 million dollars that were stolen from Bishop Drake. The $300,000 is needed for Mica's operation.","to give to leteesha","[485, 889, 891, 922, 257, 923, 506, 514, 511, 917, 911, 635, 925, 264, 61, 314, 232, 668, 85, 79, 456, 894, 852, 311]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What are the agents initals?","The agents' initials are JAY and KAY.","Agent K and J ","K, J and O","[447, 519, 194, 432, 444, 102, 287, 455, 472, 267, 435, 446, 240, 251, 535, 118, 87, 471, 98, 124, 437, 469, 548, 459, 467, 564, 462]"
