"document_id","question","prediction","answer1","answer2","chunk_ids"
"00fb61fa7bee266ad995e52190ebb73606b60b70","WHAT DOES A DRINK FROM NARCISSUS'S SPRING CAUSE THE DRINKER TO DO?","I don't know.","FALL IN LOVE WITH THEMSELVES","Grow dotingly enamored with themselves ","[115, 172, 122, 251, 170]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Why was Clifford depressed?","Clifford was depressed due to a mysterious and terrible past that had annihilated his memory, leaving him with a blank future and only a visionary and impalpable present. He felt a deep sense of solitude and torment, as he was an example of people whom an inexplicable Providence continually puts at cross-purposes with the world, breaking their nature's promise and withholding their proper food. Additionally, he experienced a profound emotional response to the ugliness of life, which contributed to his sadness.","He was isolation from humanity and lost his youth in prison. ","He completed a 30 year murder sentence for something he didn't do","[370, 384, 414, 416, 615]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What rule does Virgil make when he becomes the new marshal?","I don't know.","A ban on weapons in city limits.","A weapons ban within the city limits. ","[81, 100, 77, 122, 23]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who's name means ""mud"" and ""slime"" in Neapolitan?","I don't know.","Zoza","Zoza","[122, 572, 89, 418, 565]"
"7624f5ec68a86da9bc7120192f863e824c675925","Who lives happily ever after?","The Prince and Filadoro live happily ever after.","Zoza and the Prince","Zoza and the prince.","[213, 156, 283, 396, 595]"
"84419aee286a289ad219d380579e3b92ae2b6679","John Klute has a romantic relationship with whom?","I don't know.","Bree Daniels","The callgirl Bree Daniels.","[104, 7, 62, 73, 79]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Lateesha tell the FBI that Frances is going to commit the robbery?","I don't know.","Lateesha tells the FBI that Frances will commit the robbery so the FBI doesn't watch her (since she is going to carry out the robbery). ","Because the FBI are going to throw her in jail unless she gives them information","[95, 4, 7, 5, 6]"
"9fb690b50942bf56dea7067546a01298376a3344","What is the experimental device called that allows Stevens to repeatedly experience the last eight minutes of someone else's life?","I don't know.","Source Code.","Source Code","[118, 117, 168, 53, 77]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","While Indy is traveling with Willie Scott and Short Round on the plane what happens to the pilot?","The pilot hurries out of the cockpit and grabs his parachute as he heads toward the back.","He parachutes out of the plane. ","The pilots parachute out of the plane.","[48, 46, 37, 53, 44]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Why does Josie throw away her crown and reveal who she is?","Josie throws away her crown and reveals who she is because she is frustrated with the way people, like Guy and Gibby, have been keeping others down. She wants to express that she doesn't care about being prom queen and emphasizes that she is twenty-five years old, indicating her desire to be true to herself rather than conform to the expectations of others.","because the mean girls tried to dump dog food on Aldys","The popular kids are mean to Aldys","[148, 147, 72, 116, 47]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does the law of the wilderness discuss?","The law of the wilderness discusses the idea that when the wilderness was settled by white men, courts were weak, and every man was a law unto himself. It highlights the emergence of clan loyalty and family leagues for mutual protection, as society was not organized for that purpose. The slogan ""My family _right or wrong_!"" reflects the strong allegiance to family over legal systems in the mountains.","The mountaineers.","It discusses the mountaineers persistence to become independent, developing a tight family bond, and their relationship with the government.","[433, 87, 86, 443, 83]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Where does the fight take place when many Cowboys and Billy Clanton are killed?","The fight takes place at Rustlers Park.","The OK Corral","The O.K. Corral ","[90, 135, 110, 99, 86]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","How is the Stratosphere destroyed?","I don't know.","Alf uses plastic explosives in a bag and a remote detonator to blow-up the Stratosphere.","It is blown up by Alf","[182, 173, 175, 97, 176]"
"84419aee286a289ad219d380579e3b92ae2b6679","Bree Daniels suffers from what paranoia?","I don't know.","That she is being watched.","being watched","[31, 44, 70, 34, 83]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why was a curse put on Zoza by the old woman?","The old woman put a curse on Zoza as a wish in return for Zoza's scoffing and jeering at her.","Zoza laughed at the woman when her pail broke and she danced about with anger","She is not able to laugh.","[600, 601, 12, 5, 6]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is Jamies nephew? ","I don't know.","Ascanio","ascanio","[2, 111, 148, 18, 8]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What is Appalachian clan fighting similar to?","Appalachian clan fighting is similar to Corsican vendettas, Corsican clannishness, and the behaviors of other clans such as those in Kentucky, Sicily, Albania, and among Arabs.","It's similar to Corsiccan Vendettas.","Corsican vendettas","[487, 443, 496, 464, 448]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who leads the thugs?","Mola Ram is the High Priest of the Thuggee cult and leads the thugs.","Mola Ram","Mola Ram","[156, 139, 102, 151, 218]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody hit the power cable with?","I don't know.","An Oar","An oar.","[120, 118, 108, 115, 116]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom caused Rogan to buy a gun over?","I don't know.","Steven Schwimmer irritated Rogan enough to lead him to get a gun. ","Steven Schwimmer","[79, 75, 67, 76, 85]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What are the results of Ben bringing the incidents to court?","I don't know.","They lost","He loses his case. ","[7, 177, 184, 80, 8]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the first aspect?","I don't know.","Becoming","Becoming.","[569, 261, 260, 114, 112]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What defeats Zog?","I don't know.","The forces of good","The power of goodness","[259, 261, 260, 225, 131]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How do we know the people in the museum aware of Soames' presence?","I don't know.","They stared at him, followed him, and seem afraid of him.","It caused a great stir.","[64, 25, 62, 34, 28]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","What sparked Rogan to begin firing at Schwimmer?","I don't know.","The inevitable of the game between the Red Sox and the Mets.","Schwimmer was having relations with Rogan's daughter","[63, 17, 85, 11, 64]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What effect does the spring of Narcissus have on those who drink from it?","I don't know.","Grow enamored of themselves","They become enamoured with themselves.","[115, 114, 122, 120, 87]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is divisible into subject and object?","The consciousness, in as far as it is merely cognitive, is divisible into Subject and Object; the representer and the represented.","Our knowing consciousness","our knowing consciousness ","[457, 145, 426, 146, 333]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did the townsfolk begin to gossip about?","The townsfolk began to gossip about Hepzibah and Clifford going to their cousin, Judge Pyncheon's country-seat, and the quarrel between Hepzibah and Judge Pyncheon regarding him not providing her with a living. They speculated on the nature of their relationship and the circumstances that led to their departure.","Hepziban and Clifford sudden disappearance.","Hepzibah and clifford sudden disapperance","[127, 89, 28, 714, 231]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where do Michael ad Jack live ?","Michael and Jack live in an apartment.","New York City","New York","[162, 161, 137, 150, 7]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Ahmed realize he is in love with Diana?","I don't know.","Ahmed realizes he is in love with Diana when she is kid napped by his rival.","when she is kidnapped","[347, 515, 555, 298, 606]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How does the Judge die?","The Judge's death is described as a natural event, and except for some unimportant particulars denoting a slight idiosyncrasy, it is by no means an unusual form of death. It is suggested that this mode of death had been an idiosyncrasy with his family for generations, usually occurring around the time of life the Judge was at, often in the tension of some mental crisis or in an access of wrath.","Sitting in the Colonels chair.","He dies mysteriously in a chair","[758, 745, 677, 592, 693]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Antonius discover is ravaging Sweden in the Middle Ages?","Antonius discovers that the plague is ravaging Sweden in the Middle Ages.","The plague.","the plague","[55, 115, 7, 9, 37]"
"84419aee286a289ad219d380579e3b92ae2b6679","How does Peter Cable die?","I don't know.","Fall from window","He either jumps out a window or is pushed out.","[132, 87, 109, 108, 117]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","How are the Southern Appalachian Mountains described?","The Southern Appalachian Mountains are described as covering an area much larger than New England and being nearer the center of the population than any other significant mountains. They feature steep sides that gradually round to the tops, with smooth surfaces due to endless verdure. The ridges are separated by deep and narrow ravines, and the water courses are not easily visible except for distant rivers revealing a shimmering curve. The landscape is characterized by a dreamy blue haze, which softens outlines and creates a mirage-like effect. The foreground in summer is described as warm, soft, dreamy, and habitable, while the remote ranges are seen as lonesome, isolated, and mysterious, all under a green forest mantle that indicates a vital present.","remote and rugged","Remote and rugged.","[17, 70, 504, 537, 7]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who awakens Echo?","Mercury (MER) awakens Echo.","Mercury","Mercury","[114, 118, 119, 117, 120]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did Manston kill his wife?","I don't know.","After the wife left the inn.","After she left the inn.","[688, 892, 402, 721, 885]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why is Bobolink eventually eager to help Martin?","Bobolink is eventually eager to help Martin because he took a fancy to Martin from the moment he told him he was sunpurpled, which was different from how others usually began by flattering him.","Martin does not flatter him.","he doesn't flatter Bobolink","[134, 132, 138, 135, 154]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Miss aldclyffe?","Miss Aldclyffe is a woman who formed a Ladies' Association and takes particular interest in collecting subscriptions for a religious society she patronizes. She is described as having a considerable importance in the village and is known for her exclusiveness, as she personally unlocks the post-bag each morning instead of delegating the task to the butler. She is also the mistress of the mansion where Cytherea is staying.","the woman who loved cythereas father but was unable to marry him.","Miss Aldclyffe is a woman Cytherea father was in love with.","[282, 128, 372, 179, 180]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? ","I don't know.","By spending an afternoon in the Reading Room of the British Museum 100 years ahead of his time","By selling his soul to the devil.","[25, 32, 26, 27, 37]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Where does the story take place at the beginning?","The story takes place in a dreary, desert place near a windmill.","In Edinburgh, Scotland","Edinburgh, Scotland.","[555, 361, 295, 259, 554]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which Cowboy drops his sash and escapes?","I don't know.","Ike.","Ike","[143, 135, 142, 139, 137]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does her father do to try to make her laugh?","Her father sends for folks who walk on stilts, fellows who jump through hoops, boxers, conjurers, jugglers who perform sleight-of-hand tricks, strong men, dancing dogs, leaping clowns, and a donkey that drinks out of a tumbler. He tries first one thing and then another to make her laugh.","Sets up a fountain of oil to make people fall.","sets up a fountain of oil by the door so people will slip and fall","[1, 2, 82, 105, 505]"
"84419aee286a289ad219d380579e3b92ae2b6679","Why did Peter Cable Kill Tom Gruneman?","Peter Cable killed Tom Grunemann because Grunemann discovered him with Jane McKenna, and Cable felt contempt from Grunemann, believing he would use that information against him within the Company.","Tom Gruneman witnessed Peter Cable attacking a prostitute.","Gruneman interrupted him attacking a prostitute","[109, 108, 132, 117, 116]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where did J travel in 1969?","I don't know.","Coney island.","Coney Island ","[62, 117, 81, 82, 58]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why did James ask Clayton to kill him? ","Whale asked Clayton to kill him because he wanted to be killed by someone he knew, believing it would make death bearable. He expressed a desire to see death coming at him with a human face, specifically Clayton's face, and thought it would be a great adventure and a war story for both of them to share.","To put him out of his misery. ","to end his torment","[123, 129, 130, 137, 25]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What type of boat did Brody and Ellen take to rescue Mike and his friends?","Brody and Ellen took a police launch to rescue Mike and his friends.","They took the police boat","police boat","[93, 86, 38, 85, 98]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Death ask Antonius?","Death asks Antonius, ""Have you tricked me?"" and later, ""Are you going to escort the juggler and his wife through the forest? Those whose names are Jof and Mia and who have a small son?""","If Antonius has succeeded in his ""one meaningful deed.""","Did he accomplish his meaningful deed.","[48, 43, 89, 3, 7]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Who leads the manhunt in the Sugarlands?","I don't know.","Mr. Quick","Mr. Quick.","[13, 278, 468, 11, 243]"
"808df2952d2a29807de69db8f77608025f667c97","Who conforted Otto when his hand was cut?","I don't know.","Pauline","Baron Henry's daughter, Pauline","[86, 154, 181, 118, 192]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What do Francois and Perrault train Buck to be?","Francois and Perrault train Buck to be a sled dog.","A Sled dog. ","a sled dog","[56, 49, 112, 44, 48]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed mistreat Diana?","I don't know.","He hates English people.","Because she is English","[347, 468, 350, 207, 469]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Where was Buck when Thornton was killed?","Buck was at the desolated camp when Thornton was killed.","on a long hunt","with a wolf pack","[235, 175, 177, 162, 183]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What type of hybrid is zog?","Zog is part man, part beast, part fish, part fowl, and part reptile.","man, animal and fish","Man, animal, and fish","[260, 171, 259, 172, 197]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","When does the law of motivation appear?","The law of motives (motivation) appears when we consider all motives and maxims as data for explaining actions, particularly in the fields of History, Politics, and Pragmatic Psychology. When we investigate those motives and maxims from the point of view of their value and origin, the law of motives becomes the guide to Ethics.","In the fourth aspect.","In the fourth aspect, dealing with actions.","[464, 495, 178, 466, 481]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is Short Round?","I don't know.","Indiana's side kick","Indiana Jones's sidekick","[197, 153, 5, 179, 46]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Henriques wifes name?","I don't know.","Violante","Violante.","[96, 165, 158, 104, 34]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What does Claremont find out about Francis?","Claremont received an e-mail containing four social security numbers linked to gentlemen who presented counterfeit California driver's licenses to his company. Frances is one of the four individuals associated with these counterfeit licenses.","He finds out that Francis is the son of a mafia boss. ","That Frances and his brother are sons of a mafia boss ","[107, 2, 42, 45, 87]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Who were the FBI initially led to believe would commit the robbery?","The FBI were initially led to believe that Lateesha's associates, specifically ""he and his three friends,"" were going to hijack an armored truck and walk away with ten million in cash.","Frances Cigluitti, his brother and two other friends","Francis","[92, 95, 14, 108, 101]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What did Buck win from a bonanza king?","I don't know.","gold dust worth $1600","Gold dust","[184, 190, 107, 178, 37]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How did Cedric find out he was the heir to his grandfather's estate? ","I don't know.","Havisham traveled from England to deliver the news","From a lawyer","[286, 245, 9, 82, 155]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K and J encounter at the Factory? ","I don't know.","Griffin","Griffin. ","[103, 63, 60, 102, 73]"
"9fb690b50942bf56dea7067546a01298376a3344","What does Stevens want to happen to him after the mission is over?","I don't know.","To be disconnected from life support.","to be disconnected","[145, 27, 115, 109, 127]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose sibling is suffering from an illness?","Cytherea's brother, Owen, is suffering from an illness.","Cytherea's brother.","Cytherea","[542, 539, 588, 534, 622]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character works his way into the trust of Bartolus?","_Lopez_ works his way into the trust of Bartolus.","Leandro","Leandro.","[113, 64, 137, 38, 50]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What finally defeated zog?","Zog was defeated by his great fear of Anko, which destroyed all of his magic power.","the forces of good","the forces of good","[259, 261, 260, 225, 264]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Which specific parts are our knowing consciousness divisible into?","Our knowing consciousness is divisible into that which is known and that which knows.","Subject and object.","Subject and object.","[715, 458, 611, 751, 460]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who eventually kills Curly Bill and becomes a US Marshall again?","I don't know.","Wyatt Earp.","Wyatt Earp","[91, 73, 75, 72, 88]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How does Martin flatter Bobolink?","Martin flatters Bobolink by telling him that he was thinking it must be very odd to be so purple, and he adds politely that he doesn't suppose Bobolink can help it, suggesting that perhaps he has got sunpurpled instead of sunburned.","He does not ","by not flattering","[134, 132, 138, 137, 133]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What challenge does Asotus propose to all comers?","I don't know.","""Court Compliment""","to a competition of ""court compliment""","[131, 248, 226, 273, 249]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is the critic?","The critic is Steven Schwimmer.","The critic is Steven Schwimmer. ","Schwimmer ","[11, 28, 39, 1, 55]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie say she stand and wait for Sam to kiss her?","Josie says she will stand on the pitcher's mound for the five minutes prior to the first pitch.","In the middle of the baseball field.","In the middle of a baseball field","[167, 174, 143, 141, 152]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","How does Diana feel when Ahmed tells her to leave?","I don't know.","She is upset.","Sad","[347, 572, 144, 89, 479]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Martin converse with that causes him to become trapped?","Martin becomes trapped by the harsh, shrill, unpleasant voices of unpleasant people who ask him dozens of questions, which overwhelms him and makes him wish to escape from the conversation.","He talks with a fish.","A fish","[148, 146, 156, 154, 145]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was the note refering to?","I don't know.","A newspaper clipping of Jack's friend being hospitlized after being mugged and kidknapped","Mary is Jack's child.","[56, 91, 54, 85, 83]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","How do Wyatt and his brothers make money?","Wyatt and his brothers consider opening their own place to build it up, milk it for all it's worth, and then sell it off for a bundle. They believe this is the real money.","The gambling emporium and saloon","They have a stake in a gambling emporium and saloon.","[43, 23, 78, 130, 136]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What does Trot wish to see? ","Trot wishes to see her mother.","A mermaid","mermaid","[68, 59, 50, 7, 192]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","I don't know.","Something single and detached cannot become an object for us. ","Something that exists by itself, independently.","[144, 145, 457, 197, 781]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What did job did Josie get assigned to do?","I don't know.","To go undercover at a high school.","She has to go undercover at a high school for an article to inform parents about their kids.","[3, 116, 115, 33, 112]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Why does Cedric's grandfather not like his mother?","Cedric's grandfather does not like his mother because he had been convinced that she was a vulgar, mercenary woman due to his disappointment in his other sons and his anger over Captain Errol's American marriage. He had never once thought that anything creditable could come from it. However, Mr. Havisham, the lawyer, realizes that she married Captain Errol out of love, not for any advantage of being an earl's son.","Because she is an American and not an aristocrat","because she was an american ","[155, 53, 36, 82, 90]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who was Buck's very first owner in the story?","I don't know.","Judge Miller.","Judge Miller","[37, 209, 184, 178, 38]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality is Ahmed's mother?","Ahmed's mother was a Spanish lady.","She is Spanish.","His mother was Spanish.","[524, 530, 521, 539, 518]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is the name of the villain?","The name of the villain is Zog.","Zog the magician","Dog the magician.","[130, 174, 270, 182, 263]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What do Boone and his son watch on TV?","Boone and his son watch a movie featuring a blind man and a monster sharing a meal.","The Bride of Frankenstein.","The Bride of Frankenstein.","[135, 60, 68, 91, 90]"
"7624f5ec68a86da9bc7120192f863e824c675925","How was the slave queen punished?","The slave was seized and cast alive onto a large burning pile of wood, and her ashes were thrown from the top of the castle to all the winds of Heaven.","buried in the ground and left to die","She was buried in the ground while pregnant.","[596, 588, 597, 592, 575]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Why do Mr. & Mrs. Ferris venture across the smokies?","Mr. and Mrs. Ferriss ventured across the Smokies to explore the area and collect rare species of snails and ferns.","to find plant species","to find and collect new plant growth","[78, 82, 80, 299, 77]"
"51f816f54645196b0a8f588f9ae955de103565f7","After he realized their mistake, what did Peter give to the drug dealers?","Peter took the package from his pocket and was about to grab the basket to give to the drug dealers, indicating that he had the other package they were supposed to take.","A can of powdered milk.","powdered milk","[68, 61, 97, 84, 62]"
"51f816f54645196b0a8f588f9ae955de103565f7","What arrives on their doorstep?","A package arrives on their doorstep.","A Baby","a baby","[81, 57, 80, 60, 59]"
"9fb690b50942bf56dea7067546a01298376a3344","Where do Stevens and Christina walk to towards the end of the story?","I don't know.","Downtown Chicago?","They walk towards the Cloud Gate. a sculpture","[171, 69, 142, 96, 129]"
"9fb690b50942bf56dea7067546a01298376a3344","What downtown Chicago sculpture is featured towards the end of the story?","I don't know.","The Cloud Gate","Cloud Gate","[170, 163, 79, 165, 88]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who does Whale live with?","Whale lives with his mother, Sarah Whale, and three younger brothers. Additionally, Hanna is present in the house, assisting him.","His housekeeper Hanna.","Hanna","[9, 23, 67, 114, 101]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is the payment for the deal made?","The payment for the deal made is a royalty fee of 20% of the gross profits derived from the use of Project Gutenberg-tm works.","Possession of Soames' soul","Soames's soul","[79, 82, 72, 80, 45]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who tells shorty how to get out of the mines?","The Maharajah tells Short Round to take the left tunnel to get out.","The Maharajah","The Maharajah","[196, 188, 182, 197, 186]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does Kephart explore in the first chapter of the story?","I don't know.","Kephart explores the Appalachian Mountains and it's people.","He explores the South Appalachian Mountains.","[136, 290, 384, 1, 280]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","In what year did Boris attacked K on the beach?","I don't know.","Boris attacked K In 1969.","1969","[75, 28, 31, 67, 29]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is Stella?","I don't know.","Stella is Uri's accountant and the object of his affection.","She is Uri's accountant","[84, 164, 24, 48, 23]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion in the story?","Trot's companion in the story is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[7, 192, 68, 266, 129]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Which one of Claremont's bounty hunters survived the aftermath of the robbery?","I don't know.","Domino","Alf","[108, 44, 67, 107, 182]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where was Josie waiting for Sam arrive to kiss her?","Josie was waiting on the pitcher's mound for Sam to arrive to kiss her.","Middle of the baseball field","In the middle of a baseball field.","[151, 79, 167, 143, 78]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How did the Princess avoid speaking on her way to the waterfall?","The Princess avoided speaking on her way to the waterfall by stopping up her ears with cotton wool, which she believed would prevent her from hearing anyone talking to her.","she stuffed cotton in her ears","Stuffs her ears with Cotton ","[155, 186, 154, 217, 182]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Where was there a shootout over the money?","The shootout over the money took place in the Nevada desert, specifically at the Fender Compound near the Chicken Ranch.","At the getaway driver's mother's trailer. ","At Locas Fender's mother's trailer","[108, 101, 15, 157, 14]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","How is Isabel Brodrick related to Indefer Jones?","Isabel Brodrick is the niece of Indefer Jones.","She is his neice.","His niece.","[15, 30, 420, 13, 284]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose hand does Grayes reluctantly take in marriage? ","I don't know.","Aeneas Manston","Aeneas Manston.","[545, 462, 9, 341, 366]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does the Knight hope to prolong by playing chess?","The Knight hopes to prolong his life as long as he holds out against Death in their chess game. If he wins, he expects to be released.","His own death.","his death","[5, 47, 48, 88, 7]"
"7624f5ec68a86da9bc7120192f863e824c675925","Where are the tears?","The tears are weeping from the fountain, which is described as ""weeping tears of crystal."" Additionally, the character Zoza is weeping into a pitcher, imitating the fountain to make ""two little fountains of her eyes.""","The tears were taken and the woman put the rest of the tears in and took the prince for herself.","in a pitcher","[9, 485, 10, 6, 484]"
"51f816f54645196b0a8f588f9ae955de103565f7","What is the landlady's name?","The landlady's name is Mrs. Razzolini.","Mrs. Hathaway","Mrs. Hathaway","[28, 107, 110, 112, 109]"
"5806789ebca66b68e86317d0e09b8a433c236280","Why does Antonius want the woman to summon Satan?","I don't know.","To ask Satan about God.","So he can ask Satan about God.","[51, 52, 96, 97, 60]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which character sacrafices herself?","I don't know.","Marge","Marge.","[106, 92, 107, 109, 110]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What town do Wyatt, Virgil and Morgan head out to after meeting in Tucson?","I don't know.","Tombstone.","Tombstone.","[100, 81, 41, 25, 45]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who did Victor suspect actually stole Uri's money?","Victor suspected that Lenny was trying to make a fool out of Uri.","Lenny","Lenny","[18, 119, 163, 118, 164]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality was Ahmed's mother?","I don't know.","Spanish","His mother was Spanish.","[530, 524, 521, 523, 539]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What did David do at the University of Leyden?","I don't know.","He studied law.","study law","[210, 494, 457, 436, 473]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Why does Jamie want to kill his brother?","Jamie wants to kill his brother, Henriques, because he believes that by doing so, he would become the undoubted heir to the estate, as Henriques has no child and the laws of Spain would appoint him as the heir if Henriques dies without issue.","To get to his inheritance","He was asked by Violante, and doing so would give him the family fortune.","[148, 2, 111, 147, 8]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did Matthew do as he died?","At the moment of execution, while the halter was about his neck, Matthew Maule addressed Colonel Pyncheon from the scaffold and uttered a prophecy, saying, ""God will give him blood to drink!"" while pointing his finger at Pyncheon with a ghastly look.","He put a curse on the Pyncheon.","laid a curse on the family","[26, 474, 54, 29, 70]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Where is Narcissus's spring?","Narcissus's spring is at the fountain of self-love.","Gargaphie Valley Greece.","Gargaphie ","[115, 114, 118, 87, 107]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Cedric's grandfather want him to live? ","Cedric's grandfather wants him to live in England.","England","England","[155, 36, 82, 293, 101]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? ","The unique aspect of the phonetic spelling in the article is that it uses a deliberately misspelled and phonetic representation of English words, such as ""Inglish Littracher"" for ""English Literature"" and ""labud"" for ""labored."" This style reflects a satirical and informal approach to the language, mimicking a less educated or more colloquial form of writing.","The spelling of most words is modified, presumably because of the change of language with time","The English lanuage has evolved.","[57, 56, 41, 1, 7]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie wait for Sam to kiss her?","Josie waits on the pitcher's mound for Sam to kiss her.","middle of the baseball field","In the middle of a baseball field","[167, 143, 78, 174, 79]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who are the two ""monsters"" mentioned in the story?","I don't know.","Boris Karloff and Elsa Lanchester","Boris Karloff and Elsa Lanchester","[66, 69, 1, 70, 133]"
