"document_id","question","prediction","answer1","answer2","chunk_ids"
"84419aee286a289ad219d380579e3b92ae2b6679","Bree Daniels suffers from what paranoia?","I don't know.","That she is being watched.","being watched","[97, 189, 90, 84, 39]"
"7624f5ec68a86da9bc7120192f863e824c675925","Why was a curse put on Zoza by the old woman?","The old woman put a curse on Zoza because she was angry after Zoza laughed at her when she acted mad, cutting capers in the air and grinning like an ape. In her anger, the old woman exclaimed that Zoza may never have a husband unless she takes the Prince of Round-Field.","Zoza laughed at the woman when her pail broke and she danced about with anger","She is not able to laugh.","[14, 6, 16, 229, 9]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is Jamies nephew? ","I don't know.","Ascanio","ascanio","[31, 53, 201, 8, 127]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What is Appalachian clan fighting similar to?","Appalachian clan fighting is similar to clan warfare wherever and by whomsoever it is waged, as it involves implacability of vengeance, treacheries, and murders from ambush. It is not unique to the Kentuckian or the Corsican or the Sicilian or the Albanian or the Arab, but rather a natural result of clan government.","It's similar to Corsiccan Vendettas.","Corsican vendettas","[455, 501, 382, 497, 469]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who leads the thugs?","I don't know.","Mola Ram","Mola Ram","[240, 203, 224, 204, 188]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What does Brody hit the power cable with?","I don't know.","An Oar","An oar.","[67, 71, 263, 139, 242]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Whom caused Rogan to buy a gun over?","I don't know.","Steven Schwimmer irritated Rogan enough to lead him to get a gun. ","Steven Schwimmer","[18, 204, 213, 203, 208]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What are the results of Ben bringing the incidents to court?","I don't know.","They lost","He loses his case. ","[26, 24, 229, 292, 163]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the first aspect?","I don't know.","Becoming","Becoming.","[71, 924, 285, 598, 901]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What defeats Zog?","I don't know.","The forces of good","The power of goodness","[90, 121, 80, 26, 237]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How do we know the people in the museum aware of Soames' presence?","I don't know.","They stared at him, followed him, and seem afraid of him.","It caused a great stir.","[101, 102, 44, 98, 74]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","What sparked Rogan to begin firing at Schwimmer?","I don't know.","The inevitable of the game between the Red Sox and the Mets.","Schwimmer was having relations with Rogan's daughter","[97, 33, 18, 176, 69]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What effect does the spring of Narcissus have on those who drink from it?","I don't know.","Grow enamored of themselves","They become enamoured with themselves.","[21, 54, 264, 110, 390]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is divisible into subject and object?","All knowledge presupposes Subject and Object. Even self-consciousness is not absolutely simple, but is subdivided into that which is known and that which knows.","Our knowing consciousness","our knowing consciousness ","[442, 125, 842, 298, 438]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did the townsfolk begin to gossip about?","I don't know.","Hepziban and Clifford sudden disappearance.","Hepzibah and clifford sudden disapperance","[642, 239, 673, 430, 297]"
"51f816f54645196b0a8f588f9ae955de103565f7","Where do Michael ad Jack live ?","I don't know.","New York City","New York","[286, 91, 109, 184, 104]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Ahmed realize he is in love with Diana?","I don't know.","Ahmed realizes he is in love with Diana when she is kid napped by his rival.","when she is kidnapped","[484, 498, 185, 460, 445]"
"caf8d1c02839b265efafa097df884f48f1b430e1","How does the Judge die?","I don't know.","Sitting in the Colonels chair.","He dies mysteriously in a chair","[637, 296, 513, 153, 540]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Antonius discover is ravaging Sweden in the Middle Ages?","I don't know.","The plague.","the plague","[153, 95, 135, 49, 18]"
"84419aee286a289ad219d380579e3b92ae2b6679","How does Peter Cable die?","I don't know.","Fall from window","He either jumps out a window or is pushed out.","[226, 134, 113, 166, 136]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","How are the Southern Appalachian Mountains described?","The Southern Appalachian Mountains are described as a mysterious realm, and they are parceled out among eight different States. They are characterized by high mountains, ranging from 3,000 to 6,700 feet above sea-level.","remote and rugged","Remote and rugged.","[5, 509, 203, 518, 8]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who awakens Echo?","I don't know.","Mercury","Mercury","[205, 76, 341, 206, 474]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did Manston kill his wife?","I don't know.","After the wife left the inn.","After she left the inn.","[640, 496, 800, 508, 929]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why is Bobolink eventually eager to help Martin?","I don't know.","Martin does not flatter him.","he doesn't flatter Bobolink","[116, 207, 114, 206, 17]"
"22d1af3e29dc599ec0634fe860359027adea6944","Who is Miss aldclyffe?","Miss Aldclyffe is a character who appears to have a position of authority and is involved in the lives of Cytherea and other characters. She is depicted as someone who can be tender but also harsh and vexed, as seen in her interactions with Cytherea. She is associated with a letter that mentions a man named AEneas Manston.","the woman who loved cythereas father but was unable to marry him.","Miss Aldclyffe is a woman Cytherea father was in love with.","[196, 372, 279, 264, 359]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? ","I don't know.","By spending an afternoon in the Reading Room of the British Museum 100 years ahead of his time","By selling his soul to the devil.","[2, 33, 79, 27, 39]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Where does the story take place at the beginning?","I don't know.","In Edinburgh, Scotland","Edinburgh, Scotland.","[179, 362, 57, 433, 246]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which Cowboy drops his sash and escapes?","I don't know.","Ike.","Ike","[15, 295, 286, 269, 172]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does her father do to try to make her laugh?","I don't know.","Sets up a fountain of oil to make people fall.","sets up a fountain of oil by the door so people will slip and fall","[256, 258, 295, 86, 57]"
"84419aee286a289ad219d380579e3b92ae2b6679","Why did Peter Cable Kill Tom Gruneman?","I don't know.","Tom Gruneman witnessed Peter Cable attacking a prostitute.","Gruneman interrupted him attacking a prostitute","[139, 236, 72, 182, 196]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where did J travel in 1969?","I don't know.","Coney island.","Coney Island ","[55, 65, 156, 135, 63]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Why did James ask Clayton to kill him? ","I don't know.","To put him out of his misery. ","to end his torment","[129, 45, 173, 231, 60]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What type of boat did Brody and Ellen take to rescue Mike and his friends?","I don't know.","They took the police boat","police boat","[110, 251, 113, 112, 75]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Death ask Antonius?","Death asks Antonius, ""Have you lost interest in our game?"" and later, ""It is your move, Antonius Block.""","If Antonius has succeeded in his ""one meaningful deed.""","Did he accomplish his meaningful deed.","[129, 154, 153, 45, 126]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Who leads the manhunt in the Sugarlands?","I don't know.","Mr. Quick","Mr. Quick.","[209, 248, 491, 254, 482]"
"808df2952d2a29807de69db8f77608025f667c97","Who conforted Otto when his hand was cut?","I don't know.","Pauline","Baron Henry's daughter, Pauline","[177, 100, 140, 147, 42]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What do Francois and Perrault train Buck to be?","I don't know.","A Sled dog. ","a sled dog","[23, 87, 86, 50, 61]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed mistreat Diana?","Ahmed mistreats Diana because he has sworn to make any member of the English race suffer if they fall into his hands, as part of his hatred for her cursed race. He feels little pleasure in having made her suffer, despite having tortured her to keep his vow.","He hates English people.","Because she is English","[14, 465, 306, 345, 559]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Where was Buck when Thornton was killed?","I don't know.","on a long hunt","with a wolf pack","[158, 186, 152, 202, 160]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What type of hybrid is zog?","I don't know.","man, animal and fish","Man, animal, and fish","[237, 102, 90, 121, 265]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","When does the law of motivation appear?","The law of motives (_motivation_) appears as the chief guide in History, Politics, Pragmatic Psychology, etc., when we consider all motives and maxims as data for explaining actions. However, when we investigate those motives and maxims from the point of view of their value and origin, the law of motives becomes the guide to Ethics.","In the fourth aspect.","In the fourth aspect, dealing with actions.","[154, 481, 276, 299, 148]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is Short Round?","Short Round is Indiana's companion, who refers to himself as ""number one bodyguard"" and is involved in the chaotic chase and action scenes described in the context.","Indiana's side kick","Indiana Jones's sidekick","[43, 228, 251, 121, 136]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Henriques wifes name?","I don't know.","Violante","Violante.","[19, 34, 79, 163, 102]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What does Claremont find out about Francis?","I don't know.","He finds out that Francis is the son of a mafia boss. ","That Frances and his brother are sons of a mafia boss ","[124, 173, 109, 53, 63]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Who were the FBI initially led to believe would commit the robbery?","The FBI were initially led to believe that some college kids would commit the robbery, as Lateesha set them up to take the fall for the heist.","Frances Cigluitti, his brother and two other friends","Francis","[125, 139, 234, 242, 197]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What did Buck win from a bonanza king?","I don't know.","gold dust worth $1600","Gold dust","[162, 157, 6, 202, 45]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How did Cedric find out he was the heir to his grandfather's estate? ","I don't know.","Havisham traveled from England to deliver the news","From a lawyer","[260, 257, 253, 234, 272]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K and J encounter at the Factory? ","I don't know.","Griffin","Griffin. ","[213, 35, 88, 206, 103]"
"9fb690b50942bf56dea7067546a01298376a3344","What does Stevens want to happen to him after the mission is over?","I don't know.","To be disconnected from life support.","to be disconnected","[209, 82, 70, 106, 196]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose sibling is suffering from an illness?","Cytherea's sibling is suffering from an illness.","Cytherea's brother.","Cytherea","[586, 936, 198, 918, 508]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character works his way into the trust of Bartolus?","I don't know.","Leandro","Leandro.","[224, 230, 226, 236, 225]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What finally defeated zog?","Anko, the sea serpent, defeated Zog and drove him into the place where he hasn't slept for hundreds of years.","the forces of good","the forces of good","[224, 102, 93, 155, 50]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Which specific parts are our knowing consciousness divisible into?","Our knowing consciousness is divisible into that which is known and that which knows.","Subject and object.","Subject and object.","[412, 446, 604, 438, 331]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who eventually kills Curly Bill and becomes a US Marshall again?","I don't know.","Wyatt Earp.","Wyatt Earp","[129, 83, 246, 30, 211]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How does Martin flatter Bobolink?","I don't know.","He does not ","by not flattering","[137, 135, 49, 50, 112]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What challenge does Asotus propose to all comers?","I don't know.","""Court Compliment""","to a competition of ""court compliment""","[330, 287, 283, 274, 173]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is the critic?","I don't know.","The critic is Steven Schwimmer. ","Schwimmer ","[148, 68, 138, 207, 125]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie say she stand and wait for Sam to kiss her?","Josie says she will stand on the pitcher's mound for the five minutes prior to the first pitch.","In the middle of the baseball field.","In the middle of a baseball field","[147, 234, 305, 194, 317]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","How does Diana feel when Ahmed tells her to leave?","I don't know.","She is upset.","Sad","[465, 559, 380, 308, 258]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Martin converse with that causes him to become trapped?","I don't know.","He talks with a fish.","A fish","[9, 235, 119, 190, 126]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was the note refering to?","The note said: ""NEXT TIME WE TAKE HER,"" which was written on the basket that Peter found in the back bathroom.","A newspaper clipping of Jack's friend being hospitlized after being mugged and kidknapped","Mary is Jack's child.","[137, 45, 149, 234, 134]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","How do Wyatt and his brothers make money?","Wyatt and his brothers make money by acquiring a quarter-interest in the game at the Oriental.","The gambling emporium and saloon","They have a stake in a gambling emporium and saloon.","[36, 65, 298, 243, 116]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What does Trot wish to see? ","I don't know.","A mermaid","mermaid","[102, 25, 282, 143, 219]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","Nothing existing separately and independently, nothing single or detached, can become an Object for us.","Something single and detached cannot become an object for us. ","Something that exists by itself, independently.","[125, 739, 441, 722, 33]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What did job did Josie get assigned to do?","I don't know.","To go undercover at a high school.","She has to go undercover at a high school for an article to inform parents about their kids.","[41, 243, 285, 71, 239]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Why does Cedric's grandfather not like his mother?","I don't know.","Because she is an American and not an aristocrat","because she was an american ","[96, 71, 350, 245, 165]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who was Buck's very first owner in the story?","I don't know.","Judge Miller.","Judge Miller","[89, 26, 24, 44, 184]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality is Ahmed's mother?","I don't know.","She is Spanish.","His mother was Spanish.","[498, 367, 490, 499, 474]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is the name of the villain?","The name of the villain is Zog.","Zog the magician","Dog the magician.","[296, 5, 42, 120, 237]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What do Boone and his son watch on TV?","I don't know.","The Bride of Frankenstein.","The Bride of Frankenstein.","[231, 34, 32, 237, 80]"
"7624f5ec68a86da9bc7120192f863e824c675925","How was the slave queen punished?","I don't know.","buried in the ground and left to die","She was buried in the ground while pregnant.","[334, 439, 521, 131, 510]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Why do Mr. & Mrs. Ferris venture across the smokies?","Mr. and Mrs. Ferriss ventured across the Smokies to explore the area to the Lufty Gap northeast of Clingman, collecting rare species of snails and ferns.","to find plant species","to find and collect new plant growth","[76, 375, 496, 156, 523]"
"51f816f54645196b0a8f588f9ae955de103565f7","After he realized their mistake, what did Peter give to the drug dealers?","I don't know.","A can of powdered milk.","powdered milk","[211, 170, 225, 279, 79]"
"51f816f54645196b0a8f588f9ae955de103565f7","What arrives on their doorstep?","I don't know.","A Baby","a baby","[181, 86, 145, 107, 270]"
"9fb690b50942bf56dea7067546a01298376a3344","Where do Stevens and Christina walk to towards the end of the story?","I don't know.","Downtown Chicago?","They walk towards the Cloud Gate. a sculpture","[205, 85, 40, 41, 137]"
"9fb690b50942bf56dea7067546a01298376a3344","What downtown Chicago sculpture is featured towards the end of the story?","I don't know.","The Cloud Gate","Cloud Gate","[41, 205, 194, 40, 226]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who does Whale live with?","Whale lives with David Lewis, who lived in the house for many years.","His housekeeper Hanna.","Hanna","[40, 177, 29, 132, 126]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is the payment for the deal made?","I don't know.","Possession of Soames' soul","Soames's soul","[62, 43, 15, 25, 12]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who tells shorty how to get out of the mines?","I don't know.","The Maharajah","The Maharajah","[251, 99, 219, 55, 280]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does Kephart explore in the first chapter of the story?","I don't know.","Kephart explores the Appalachian Mountains and it's people.","He explores the South Appalachian Mountains.","[1, 203, 508, 267, 5]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","In what year did Boris attacked K on the beach?","I don't know.","Boris attacked K In 1969.","1969","[65, 101, 193, 35, 69]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is Stella?","I don't know.","Stella is Uri's accountant and the object of his affection.","She is Uri's accountant","[141, 233, 267, 116, 98]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion in the story?","Trot's companion in the story is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[258, 2, 32, 5, 53]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Which one of Claremont's bounty hunters survived the aftermath of the robbery?","I don't know.","Domino","Alf","[221, 167, 110, 142, 159]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where was Josie waiting for Sam arrive to kiss her?","Josie was waiting on the pitcher's mound for Sam to arrive to kiss her.","Middle of the baseball field","In the middle of a baseball field.","[284, 306, 305, 188, 104]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How did the Princess avoid speaking on her way to the waterfall?","I don't know.","she stuffed cotton in her ears","Stuffs her ears with Cotton ","[187, 114, 112, 202, 61]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Where was there a shootout over the money?","I don't know.","At the getaway driver's mother's trailer. ","At Locas Fender's mother's trailer","[18, 26, 130, 50, 141]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","How is Isabel Brodrick related to Indefer Jones?","Isabel Brodrick is the niece of Indefer Jones.","She is his neice.","His niece.","[1, 20, 441, 219, 11]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose hand does Grayes reluctantly take in marriage? ","I don't know.","Aeneas Manston","Aeneas Manston.","[552, 548, 546, 878, 863]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does the Knight hope to prolong by playing chess?","The Knight hopes to prolong his life by playing chess with Death. He mentions that the reprieve gives him the chance to arrange an urgent matter and to use his reprieve for one meaningful deed.","His own death.","his death","[47, 151, 59, 153, 95]"
"7624f5ec68a86da9bc7120192f863e824c675925","Where are the tears?","I don't know.","The tears were taken and the woman put the rest of the tears in and took the prince for herself.","in a pitcher","[62, 541, 527, 484, 315]"
"51f816f54645196b0a8f588f9ae955de103565f7","What is the landlady's name?","I don't know.","Mrs. Hathaway","Mrs. Hathaway","[281, 72, 68, 16, 86]"
"5806789ebca66b68e86317d0e09b8a433c236280","Why does Antonius want the woman to summon Satan?","I don't know.","To ask Satan about God.","So he can ask Satan about God.","[45, 80, 44, 31, 56]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which character sacrafices herself?","I don't know.","Marge","Marge.","[243, 217, 188, 182, 64]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What town do Wyatt, Virgil and Morgan head out to after meeting in Tucson?","I don't know.","Tombstone.","Tombstone.","[116, 192, 45, 164, 165]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who did Victor suspect actually stole Uri's money?","I don't know.","Lenny","Lenny","[270, 72, 217, 232, 181]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality was Ahmed's mother?","I don't know.","Spanish","His mother was Spanish.","[490, 494, 498, 474, 491]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What did David do at the University of Leyden?","I don't know.","He studied law.","study law","[688, 381, 17, 426, 206]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Why does Jamie want to kill his brother?","I don't know.","To get to his inheritance","He was asked by Violante, and doing so would give him the family fortune.","[137, 101, 33, 98, 159]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did Matthew do as he died?","I don't know.","He put a curse on the Pyncheon.","laid a curse on the family","[451, 25, 542, 486, 470]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Where is Narcissus's spring?","I don't know.","Gargaphie Valley Greece.","Gargaphie ","[299, 224, 133, 53, 185]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Cedric's grandfather want him to live? ","I don't know.","England","England","[258, 374, 71, 233, 96]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? ","The proper names seemed all to be spelt in the old way, which is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story.","The spelling of most words is modified, presumably because of the change of language with time","The English lanuage has evolved.","[52, 64, 65, 44, 15]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie wait for Sam to kiss her?","Josie waits for Sam to kiss her on the pitcher's mound.","middle of the baseball field","In the middle of a baseball field","[147, 305, 317, 171, 319]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who are the two ""monsters"" mentioned in the story?","The two ""monsters"" mentioned in the story are Mr. James Whale and Boris Karloff.","Boris Karloff and Elsa Lanchester","Boris Karloff and Elsa Lanchester","[63, 46, 185, 67, 128]"
"51f816f54645196b0a8f588f9ae955de103565f7","What does Peter discover about Jack's director friend on the news?","I don't know.","He was mugged","he's in the hospital ","[135, 132, 131, 39, 68]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did Martin become conversation?","I don't know.","he got distracted and spoke to a fish","he talks to a fish","[9, 121, 132, 235, 127]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What does Josie admit when she writes her story?","Josie admits that her story is ""totally Rufus.""","She's never been kissed","She's never been kissed","[249, 234, 229, 111, 141]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What were the two divers taking a photo of when they were attacked?","I don't know.","The Orca","a white shark","[146, 68, 110, 204, 13]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is the heir to their fathers estate?","Don Jamie is the heir to his father's estate, as it is said that if his elder brother, Don Henrique, dies without issue, Don Jamie inherits his estate.","Henrique","jamie","[3, 31, 5, 11, 131]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What year did this story take place?","I don't know.","1976","1976","[271, 287, 81, 283, 281]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How long does Martin say he will be gone?","I don't know.","Martin says he will be gone 4 weeks.","Four weeks","[113, 110, 143, 190, 137]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why did the Red Sox lose game six?","I don't know.","Due to an unexpected pair of errors in the final inning.","A pair of errors in the final inning","[216, 179, 65, 149, 217]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the slave queen threaten to do to their unborn baby?","I don't know.","crush it","crush it.","[512, 443, 517, 345, 131]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who does Bobolink tell Martin not to talk to?","Bobolink tells Martin not to talk to the pine dwarfs loudly and to keep perfectly quiet and speak in a whisper to them.","The pine dwarfs","pine dwwarves","[116, 114, 119, 49, 237]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the second aspect?","I don't know.","Concepts","concepts or abstract representations","[38, 94, 452, 194, 355]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Benjamin move?","I don't know.","To California","California ","[367, 345, 99, 338, 374]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who is the leader of The Cowboys?","I don't know.","Curly Bill.","Curly Bill.","[130, 99, 129, 172, 53]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who was able to satisfy the Princess?","I don't know.","the Toymaker","Playing with the bes toys","[66, 94, 199, 95, 25]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where is Boris the Animal from ?","I don't know.","the Moon","A maximum security prison on the moon","[210, 209, 37, 202, 146]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Diana realize she is in love with Ahmed?","I don't know.","Diana realizes she is in love with Ahmed when he recaptures her from his rival who kidnapped her.","After she's recaptured","[185, 465, 212, 506, 277]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How long was Soames in the future?","I don't know.","One afternoon.","About 4 hours and 50 minutes in the afternoon.","[74, 2, 37, 54, 63]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do?","Cousin Henry remains in seclusion among the books in the book-room, never once leaving the house until the moment for receiving Mr Apjohn and Dr Powell before the funeral. He also appears very pale and is noted to have been reading a lot, despite not being believed to be given to much reading.","he is a clerk","Returns to his job in London.","[225, 243, 91, 276, 321]"
"9fb690b50942bf56dea7067546a01298376a3344","In what guise does Stevens call his estranged father?","I don't know.","As a fellow soldier.","a soldier","[47, 41, 220, 138, 62]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who will comment a murder there?","I don't know.","Boris.","Boris","[36, 198, 182, 157, 209]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What is David studying in Holland?","I don't know.","Law","law","[422, 380, 63, 688, 613]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What follows a cause?","An effect must infallibly follow a cause as soon as the cause presents itself.","The effect.","The effect.","[610, 511, 165, 473, 296]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which of Mike's two friends were trapped on the boat trying to get to Cable Junction Island?","I don't know.","Sean and Jackie","Jackie","[253, 244, 263, 249, 172]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who did Maule laid a curse on?","Maule laid a curse on the Pyncheon family.","Pyncheon family.","Pyncheon family","[498, 4, 58, 481, 455]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How does the shark die?","I don't know.","It bites a cable and is fatally electrocuted","He was electrocuted to death.","[47, 94, 46, 80, 139]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","In what state are the Sugarlands?","I don't know.","Tennessee","Tennessee. ","[579, 467, 456, 257, 169]"
"808df2952d2a29807de69db8f77608025f667c97","What are some important themes mentioned in this story?","I don't know.","The themes of loyalty, revenge, and love","Be responsible,keep your word and be wise and peaceful.","[203, 190, 40, 125, 14]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan re-watch the game?","I don't know.","In Steven Schwimmer's apartment","In the critic's apartment ","[216, 152, 132, 18, 176]"
"7624f5ec68a86da9bc7120192f863e824c675925","What is the name of the princess in the frame story?","The name of the princess in the frame story is Princess Fenicia.","Zoza","Zoza","[285, 135, 510, 19, 277]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who saves Buck from Hal, Charles, and Mercedes?","I don't know.","Thorton. ","Thornton","[111, 113, 83, 112, 21]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Where do Soames and Beerbohm meet for lunch?","I don't know.","Restaurant du Vingtieme Siecle","At the Restaurant du Vingtieme Siecle.","[101, 0, 80, 78, 82]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What does the Earl offer to Cedrics mother?","The Earl offers that if Mrs. Errol's claims are proved, she will be provided for, but he wants to see nothing of either her or the child so long as he lives.","Money and a house","A house and guaranteed income.","[46, 345, 252, 346, 62]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What happens that prolongs Diana's trip into the desert?","I don't know.","She is kidnapped.","She is kidnapped by a rival Sikh.","[266, 107, 72, 377, 481]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What type of story is this?","I don't know.","science fiction","Fictional","[65, 58, 59, 128, 204]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who are the Boston Red Sox playing?","The Boston Red Sox are playing against the Mets.","The New York Mets","The New York Mets.","[149, 117, 215, 28, 175]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What was the alien name?","I don't know.","His name was Griffin.","Boris the Animal","[134, 164, 28, 36, 19]"
